Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/37/01.10.24-02.10.24/HM20010108064155.jpeg,39.1,27.7,321,116,169,313,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814213507.jpeg,38.2,31.4,488,252,,,484,397,75,15,164,306,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240814233140.jpeg,38.4,30.6,519,190,,,,,363,362,321,432,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815020422.jpeg,38.5,31.5,520,242,,,552,395,140,271,101,430,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400.jpeg,38.2,31.1,503,258,366,36,359,412,35,98,10,324,36.75,36.75,36.75,37.84,36.75
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714.jpeg,37.3,30.4,528,253,,,501,311,65,364,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854.jpeg,37.6,30.9,505,262,551,44,538,372,39,176,42,376,37.26,36.92,36.26,36.26,36.26
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911.jpeg,37.3,30.9,516,245,,,,,177,305,234,380,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521.jpeg,39.8,31,505,231,,,383,462,69,220,77,428,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311.jpeg,39.1,31.5,520,270,517,146,,,59,169,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313.jpeg,37.9,31,508,161,,,491,371,87,38,144,322,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327.jpeg,36.9,30.6,557,257,,,,,298,224,209,444,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954.jpeg,37.8,24,483,190,,,,,71,164,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523.jpeg,37.7,30.2,489,174,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153.jpeg,37.2,30.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244.jpeg,38.5,29.8,472,162,75,413,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310.jpeg,37.6,29.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600.jpeg,37.3,29,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055.jpeg,38.8,28.8,547,276,461,70,,,156,257,219,100,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747.jpeg,44.8,18,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326.jpeg,36.5,27.4,569,198,,,,,213,121,216,222,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122.jpeg,37.8,21.3,520,229,479,125,,,153,298,212,401,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912.jpeg,36.8,24.7,470,160,,,434,426,91,296,113,397,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421.jpeg,36,27.8,453,254,483,114,447,413,131,228,39,294,35.58,34.33,35.16,31.88,34.33
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250.jpeg,36.1,21.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955.jpeg,30.7,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158.jpeg,36.6,26,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515.jpeg,35.3,24.1,,,,,,,180,135,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038.jpeg,36.4,28.2,93,178,89,357,148,27,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303.jpeg,35.7,26.4,142,195,116,376,191,78,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426.jpeg,36.4,27,159,167,127,430,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854.jpeg,36.1,27.1,119,115,35,246,,,513,317,536,263,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336.jpeg,36.6,20.6,259,166,163,357,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234.jpeg,35.3,28,112,162,87,355,188,42,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127.jpeg,36,26.8,164,165,97,382,211,16,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224.jpeg,34.9,23,190,286,111,451,121,380,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944.jpeg,36.5,28,208,84,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624.jpeg,36.4,26.9,67,192,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106.jpeg,36,28,154,313,73,443,53,400,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550.jpeg,36.3,24.4,117,104,46,276,,,,,595,164,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113.jpeg,35.7,23.6,281,136,153,285,466,263,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317.jpeg,35.8,25.3,233,210,159,338,187,172,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853.jpeg,36.7,25.1,448,215,478,442,,,189,171,223,85,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052.jpeg,35.1,25.3,209,114,151,238,,,568,410,504,167,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432.jpeg,35.5,24.3,127,112,,,,,557,392,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738.jpeg,36.2,27.2,109,162,74,326,,,503,438,513,219,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126.jpeg,35.4,24.8,161,109,105,242,,,546,290,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539.jpeg,34.4,23.9,157,84,56,270,,,,,547,176,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654.jpeg,35.1,26.1,199,86,85,123,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959.jpeg,35.2,24.2,319,137,,,,,,,585,432,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120.jpeg,34.9,23.3,111,170,23,284,152,18,561,350,593,281,34.31,26.76,33.72,26.76,30.21
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306.jpeg,35.3,27.2,93,170,53,311,81,65,577,302,489,358,32.03,33.68,34.89,31.23,31.23
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359.jpeg,35.9,24.8,131,238,81,332,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506.jpeg,36,25.5,12,238,,,,,,,535,426,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338.jpeg,34.8,26.6,204,402,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859.jpeg,35.9,24.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527.jpeg,35.8,26.8,135,144,89,420,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735.jpeg,36.3,22.8,311,301,186,380,265,127,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356.jpeg,35.9,22.9,8,160,,,332,62,596,418,607,256,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517.jpeg,34.9,21.3,35,139,33,374,345,87,433,395,627,461,34.21,33.51,30.79,29.46,29.46
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518.jpeg,35.5,24.7,44,173,9,430,63,51,,,377,372,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.jpeg,41.7,33.2,158,340,,,129,92,,,581,172,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.jpeg,42.1,36.1,235,288,162,407,158,65,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.jpeg,41.5,36.2,421,309,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.jpeg,41.6,32.8,192,167,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.jpeg,41.7,32.3,359,118,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.jpeg,41.5,35.3,230,206,198,381,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.jpeg,40.7,34.2,240,228,,,153,91,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.jpeg,40.9,32.5,110,417,,,287,159,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.jpeg,40.6,34.1,147,290,57,391,,,579,364,569,195,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.jpeg,40.7,34.4,177,380,,,,,603,403,609,214,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.jpeg,41,33.3,199,338,,,102,92,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.jpeg,41.7,33.7,133,426,,,99,308,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.jpeg,40.8,27.6,104,277,,,398,101,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.jpeg,41,33.3,39,366,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.jpeg,40.1,33.7,177,272,129,378,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.jpeg,41.1,34.8,43,312,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.jpeg,38.4,33.8,196,356,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.jpeg,39.2,33.3,221,320,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.jpeg,41.2,33.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.jpeg,38.3,31,249,355,,,59,168,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.jpeg,37.9,31,213,365,,,505,158,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.jpeg,38.5,39.8,209,323,,,502,54,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.jpeg,39,30.8,233,216,106,306,285,32,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.jpeg,40.4,30.2,225,133,134,441,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.jpeg,39.2,32.4,239,158,99,323,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.jpeg,39.7,30.9,136,175,104,441,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.jpeg,41.1,31.7,162,369,,,364,80,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.jpeg,41,31.8,160,343,,,271,40,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.jpeg,40.9,31.1,155,334,,,335,50,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.jpeg,40.6,32.3,127,336,,,141,96,,,524,89,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.jpeg,40.6,31.5,223,418,,,106,283,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.jpeg,41.1,32.4,59,268,,,112,105,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.jpeg,41.1,31.4,96,259,,,,,,,586,285,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.jpeg,40.9,29,337,361,133,371,275,152,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.jpeg,40.8,26.1,153,200,,,223,62,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.jpeg,40.7,24.6,199,378,,,102,261,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.jpeg,41.7,28.7,209,227,,,204,47,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.jpeg,41.9,34.3,209,240,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.jpeg,41.9,33,193,242,173,421,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.jpeg,41,32.1,128,258,,,65,68,569,408,539,34,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.jpeg,41.9,33.8,97,248,79,461,101,20,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.jpeg,40.5,33.4,96,204,142,414,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.jpeg,41.4,29.7,262,244,252,468,224,71,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.jpeg,41.2,32.3,181,244,126,418,40,222,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.jpeg,41.2,33.2,37,250,82,452,33,20,,,593,235,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.jpeg,41.3,33,87,271,,,58,58,,,620,180,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.jpeg,41.6,30.4,161,96,312,342,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.jpeg,42.1,30.2,577,214,457,429,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.jpeg,42,31.9,,,367,404,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.jpeg,41.7,31.6,307,110,270,300,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.jpeg,42,31.5,422,108,350,368,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.jpeg,40.7,29.8,303,123,273,324,235,52,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.jpeg,40.9,31.9,116,100,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.jpeg,41.8,28.4,346,51,143,172,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.jpeg,41,32.8,303,366,,,316,106,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.jpeg,39.5,36.5,178,398,,,134,279,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.jpeg,50.1,42.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.jpeg,40.3,32,232,370,,,213,172,,,616,99,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.jpeg,41.9,22.9,237,328,,,406,26,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.jpeg,41.7,27,311,376,,,589,130,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.jpeg,42.2,27.4,582,180,,,,,67,369,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.jpeg,41.2,32.1,422,349,320,128,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.jpeg,41.4,26.2,579,219,476,30,,,143,441,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.jpeg,40.6,31.8,539,276,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.jpeg,41.3,33.8,573,216,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.jpeg,35.6,32.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.jpeg,41,25.6,435,370,375,153,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.jpeg,41.3,34.2,520,268,463,5,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.jpeg,41.6,34.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.jpeg,39.5,23.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.jpeg,40.8,33.2,560,278,531,104,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.jpeg,43,34.7,251,334,,,441,22,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.jpeg,42.3,42.3,189,306,,,225,12,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.jpeg,41.4,36,244,350,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.jpeg,41.9,36.5,113,361,,,143,182,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.jpeg,41.3,36.4,79,356,,,47,188,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.jpeg,41.4,32.8,230,353,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.jpeg,41.3,32.7,312,329,493,217,364,118,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.jpeg,41.6,26.9,199,349,,,148,285,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240611235548.jpeg,39.2,28.5,450,222,376,21,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240612000604.jpeg,38.7,28.5,,,,,57,258,,,505,392,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/7.11.24/HM20240612154207.jpeg,38.7,31.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/7.11.24/HM20240612071424.jpeg,39.1,33,309,160,117,104,628,16,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/7.11.24/HM20240612154207.jpeg,38.9,32.7,140,333,,,168,74,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/7.11.24/HM20240612174945.jpeg,38.2,21.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.jpeg,39.2,32.8,357,425,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.jpeg,38.6,23.7,246,200,,,285,24,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.jpeg,39,32.9,,,,,180,96,,,533,106,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/8.11.24/HM20240613082732.jpeg,32.8,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/8.11.24/HM20240613112150.jpeg,38.8,32.5,179,294,29,432,230,68,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/9.11.24/HM20240614141421.jpeg,38,26.4,195,230,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/10.11.24-11.11/HM20240615160721.jpeg,40.5,23.5,194,228,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.jpeg,38.9,23,211,203,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.jpeg,37.4,25,223,231,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.jpeg,37.8,29.4,235,232,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24-13.11.24/HM20240617203747.jpeg,39.4,29.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24/HM20240618092305.jpeg,38.3,22,247,268,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24 (2)/HM20240618140847.jpeg,37.6,19.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/13.11.24-14.11.24/HM20240618213712.jpeg,40.8,30.9,245,260,,,224,14,,,,,nan,nan,nan,nan,nan
