Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714.jpeg,37.3,30.4,519,245,571,132,510,369,37,362,82,475,36.95,36.60,36.60,36.60,35.92
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854.jpeg,37.6,30.9,515,245,552,41,538,370,44,176,31,410,37.26,34.92,36.92,36.26,36.26
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911.jpeg,37.3,30.9,515,224,,,634,233,179,324,225,394,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521.jpeg,39.8,31.0,511,228,,,632,231,44,221,41,474,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311.jpeg,39.1,31.5,515,252,562,123,634,252,42,153,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313.jpeg,37.9,31.0,515,172,543,55,492,376,56,70,141,316,37.20,37.20,36.49,37.20,36.49
/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327.jpeg,36.9,30.6,559,237,527,81,622,427,289,240,216,438,35.64,35.64,35.64,34.38,35.64
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954.jpeg,37.8,24.0,483,187,,,,,70,179,126,284,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523.jpeg,37.7,30.2,471,176,,,,,188,132,220,302,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153.jpeg,37.2,30.1,485,171,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244.jpeg,38.5,29.8,469,169,,,,,83,410,220,368,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310.jpeg,37.6,29.5,500,204,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600.jpeg,37.3,29.0,503,333,518,146,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055.jpeg,38.8,28.8,557,299,463,64,452,463,156,256,210,77,36.76,36.76,36.76,36.76,33.78
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747.jpeg,44.8,18.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326.jpeg,36.5,27.4,567,201,,,,,210,128,218,234,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122.jpeg,37.8,21.3,526,255,483,128,559,308,142,327,202,397,36.12,34.50,29.52,34.50,34.50
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912.jpeg,36.8,24.7,470,177,,,436,434,119,308,111,412,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421.jpeg,36.0,27.8,476,260,489,130,458,417,151,236,52,292,35.58,34.33,34.33,31.88,34.33
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250.jpeg,36.1,21.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955.jpeg,30.7,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158.jpeg,36.6,26.0,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515.jpeg,35.3,24.1,566,198,510,32,519,326,111,134,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038.jpeg,36.4,28.2,115,167,91,368,148,35,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303.jpeg,35.7,26.4,165,209,119,383,196,75,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426.jpeg,36.4,27.0,176,161,114,437,,,620,400,625,12,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854.jpeg,36.1,27.1,129,104,35,244,,,515,329,534,265,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336.jpeg,36.6,20.6,326,187,160,351,602,8,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234.jpeg,35.3,28.0,141,163,81,354,189,51,,,630,368,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127.jpeg,36.0,26.8,182,165,96,376,210,15,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224.jpeg,34.9,23.0,204,243,114,444,111,383,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944.jpeg,36.5,28.0,192,183,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624.jpeg,36.4,26.9,71,160,,,,,602,300,609,403,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106.jpeg,36.0,28.0,144,222,82,451,69,404,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550.jpeg,36.3,24.4,126,96,39,275,,,583,266,577,142,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113.jpeg,35.7,23.6,289,159,164,286,470,257,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317.jpeg,35.8,25.3,217,198,163,332,314,117,,,632,405,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853.jpeg,36.7,25.1,405,199,619,16,480,433,217,84,185,174,36.11,36.70,34.38,34.38,34.38
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052.jpeg,35.1,25.3,208,124,150,241,,,615,402,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432.jpeg,35.5,24.3,123,21,50,154,,,560,425,636,429,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738.jpeg,36.2,27.2,111,152,84,331,184,26,500,448,542,234,35.74,34.40,34.40,31.68,31.68
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126.jpeg,35.4,24.8,185,110,87,244,,,548,304,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539.jpeg,34.4,23.9,193,115,65,269,,,,,563,174,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654.jpeg,35.1,26.1,219,106,91,150,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959.jpeg,35.2,24.2,,,406,39,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120.jpeg,34.9,23.3,135,175,16,272,148,20,583,369,600,287,34.31,23.30,33.72,27.94,29.08
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306.jpeg,35.3,27.2,107,164,50,305,79,80,501,362,544,290,32.03,32.03,33.68,31.23,32.03
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359.jpeg,35.9,24.8,132,247,86,351,88,89,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506.jpeg,36.0,25.5,16,236,,,115,85,,,533,425,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338.jpeg,34.8,26.6,207,401,,,208,251,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859.jpeg,35.9,24.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527.jpeg,35.8,26.8,150,102,62,424,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735.jpeg,36.3,22.8,324,323,,,271,114,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356.jpeg,35.9,22.9,7,162,124,463,332,64,601,436,632,272,35.24,33.25,33.25,33.25,29.37
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517.jpeg,34.9,21.3,56,156,39,376,338,86,444,383,625,442,34.21,33.51,32.18,32.18,34.21
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518.jpeg,35.5,24.7,58,170,7,448,60,43,406,445,396,359,31.18,33.34,34.40,34.40,30.08
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.jpeg,41.7,33.2,184,359,,,131,93,,,579,158,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.jpeg,42.1,36.1,259,290,161,408,167,69,,,630,18,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.jpeg,41.5,36.2,496,332,,,464,8,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.jpeg,41.6,32.8,242,154,283,448,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.jpeg,41.7,32.3,402,145,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.jpeg,41.5,35.3,274,218,200,385,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.jpeg,40.7,34.2,278,199,546,273,150,98,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.jpeg,40.9,32.5,145,399,,,280,165,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.jpeg,40.6,34.1,167,293,70,420,173,202,573,361,573,194,40.27,39.94,40.27,38.97,38.64
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.jpeg,40.7,34.4,204,358,,,131,299,610,398,607,213,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.jpeg,41.0,33.3,265,329,,,109,92,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.jpeg,41.7,33.7,186,407,,,104,321,,,622,180,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.jpeg,40.8,27.6,164,279,398,436,421,103,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.jpeg,41.0,33.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.jpeg,40.1,33.7,213,255,135,372,104,160,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.jpeg,41.1,34.8,41,277,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.jpeg,38.4,33.8,229,355,,,282,19,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.jpeg,39.2,33.3,259,303,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.jpeg,41.2,33.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.jpeg,38.3,31.0,281,377,,,66,174,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.jpeg,37.9,31.0,248,365,,,488,155,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.jpeg,38.5,29.8,251,338,,,496,61,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.jpeg,39.0,30.8,245,222,110,311,291,39,,,638,269,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.jpeg,40.4,30.2,248,160,137,447,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.jpeg,39.2,32.4,282,157,69,343,366,6,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.jpeg,39.7,30.9,153,175,102,448,189,7,,,631,36,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.jpeg,41.1,31.7,195,365,,,363,88,,,629,274,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.jpeg,41.0,31.8,196,336,,,267,47,,,589,143,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.jpeg,40.9,31.1,214,347,,,347,42,,,629,137,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.jpeg,40.6,32.3,174,329,,,157,98,,,571,90,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.jpeg,40.6,31.5,259,398,,,107,272,,,630,74,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.jpeg,41.1,32.4,74,285,,,115,106,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.jpeg,41.1,31.4,117,283,4,269,23,96,,,590,260,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.jpeg,40.9,29.0,407,407,,,294,161,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.jpeg,40.8,26.1,191,240,,,232,65,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.jpeg,40.7,24.6,256,398,,,104,267,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.jpeg,41.7,28.7,230,234,,,208,50,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.jpeg,41.9,34.3,244,226,,,493,63,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.jpeg,41.9,33.0,243,225,176,426,439,37,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.jpeg,41.0,32.1,182,256,243,474,57,68,592,403,605,49,40.55,39.19,40.55,39.19,40.55
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.jpeg,41.9,33.8,149,247,83,456,111,21,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.jpeg,40.5,33.4,138,216,145,396,41,109,,,627,354,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.jpeg,41.4,29.7,291,250,250,467,229,64,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005191405.jpeg,41.2,32.3,190,233,143,418,54,216,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241005220501.jpeg,41.2,33.2,68,250,80,450,36,15,,,592,243,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/38/05.10.24/HM20241006023330.jpeg,41.3,33.0,130,272,165,464,52,68,597,474,627,184,40.88,40.88,40.88,40.88,39.64
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010123609.jpeg,41.6,30.4,171,115,297,351,352,22,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.10.24/HM20241010194157.jpeg,42.1,30.2,615,221,471,442,588,34,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241010231412.jpeg,42.0,31.9,,,363,406,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011034037.jpeg,41.7,31.6,353,87,274,307,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/10.11.24-11.11.24/HM20241011042937.jpeg,42.0,31.5,504,85,334,379,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011085055.jpeg,40.7,29.8,334,108,279,319,237,47,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011094057.jpeg,40.9,31.9,126,103,140,293,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/11.10.24 (1)/HM20241011124039.jpeg,41.8,28.4,381,62,144,173,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241012015756.jpeg,41.0,32.8,330,361,,,303,102,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/15.10.24 & 11.10.24-12.10.24/HM20241015105147.jpeg,39.5,26.5,207,410,,,130,278,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/39/16.10.24 (2)/HM20241016133841.jpeg,50.1,42.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/23.10.24/HM20241023144414.jpeg,40.3,32.0,276,367,247,475,208,173,,,608,116,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/24.10.24/HM20241024143203.jpeg,41.9,22.9,287,327,,,404,21,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/40/25.10.24/HM20241025112033.jpeg,41.7,27.0,355,366,,,588,123,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/29.10.24/HM20241029180243.jpeg,42.2,27.4,581,184,532,34,,,60,362,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030143153.jpeg,41.2,32.1,393,356,320,133,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030155334.jpeg,41.4,26.2,571,212,486,27,,,143,432,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/30.10.24 (2)/HM20241030221726.jpeg,40.6,31.8,525,262,394,76,501,467,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031160308.jpeg,41.3,33.8,558,215,401,10,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031182300.jpeg,35.6,32.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241031215825.jpeg,41.0,25.6,410,361,369,145,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/31.10.24-01.11.24/HM20241101002324.jpeg,41.3,34.2,489,256,450,23,584,467,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101090914.jpeg,41.6,34.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101152902.jpeg,39.5,23.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/41/01.11.24 (2)/HM20241101173304.jpeg,40.8,33.2,546,276,531,106,535,406,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241105193003.jpeg,43.0,34.7,277,322,,,443,26,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/05.11.24-06.11.24/HM20241106002104.jpeg,42.3,24.7,232,315,,,221,7,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/07.11.24/HM20241107131810.jpeg,41.4,36.0,288,327,,,247,8,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110033232.jpeg,41.9,36.5,143,372,,,145,185,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/10.11.24 (1)/HM20241110102547.jpeg,41.3,36.4,121,361,,,62,183,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241111231612.jpeg,41.4,32.8,268,375,,,244,197,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112024727.jpeg,41.3,32.7,312,349,492,231,372,120,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/42/11.11.24-12.11.24/HM20241112051121.jpeg,41.6,26.9,239,295,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240611235548.jpeg,39.2,28.5,463,225,424,20,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240612000604.jpeg,38.7,28.5,,,,,48,239,,,494,381,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240612024356.jpeg,38.7,31.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240612071424.jpeg,39.1,33.0,315,149,108,105,629,8,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240612154207.jpeg,38.9,32.7,174,336,,,175,85,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/6.11.24/HM20240612174945.jpeg,38.2,21.9,,,,,434,218,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612202402.jpeg,39.2,32.8,432,428,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240612213501.jpeg,38.6,23.7,286,205,184,425,296,28,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/07.11.24-08.11.24/HM20240613005952.jpeg,39.0,32.9,16,297,,,185,94,629,319,561,120,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/8.11.24/HM20240613082732.jpeg,32.8,29.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/8.11.24/HM20240613112150.jpeg,38.8,32.5,218,295,33,433,237,85,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/43/9.11.24/HM20240614141421.jpeg,38.0,26.4,217,230,,,356,7,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/10.11.24-11.11/HM20240615160721.jpeg,40.5,23.5,220,217,257,473,212,7,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/11.11.24 (1)/HM20240616112845.jpeg,38.9,23.0,241,193,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617111616.jpeg,37.4,25.0,255,223,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/44/12.11.24 (2)/HM20240617151721.jpeg,37.8,29.4,272,227,,,,,,,,,nan,nan,nan,nan,nan
