Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034813.jpeg,38.3,31.9,1085,1200,765,1555,1885,480,2415,2210,2275,1780,35.09,37.97,33.81,nan,33.81
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125034914.jpeg,38.5,32.1,1080,1210,760,1540,1910,495,2555,2105,2230,1740,35.29,38.17,34.01,nan,34.01
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035015.jpeg,38.5,32.1,1070,1195,755,1550,1915,500,2570,2150,2340,1735,35.91,38.17,34.01,nan,34.66
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035117.jpeg,38.4,32,1085,1205,740,1580,1915,485,2575,2170,2400,1720,35.19,38.07,33.91,nan,34.56
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035218.jpeg,38.4,31.8,1120,1190,1490,1855,1900,455,2670,2400,2440,1750,35.09,35.09,33.77,nan,33.77
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035319.jpeg,38.3,31.9,1115,1180,1520,1825,1900,470,2610,1995,2440,1680,35.09,38.30,33.81,34.46,34.46
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035421.jpeg,38.4,31.9,1095,1200,765,1575,1940,510,2490,2010,2495,1745,35.14,38.07,33.84,nan,34.50
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035522.jpeg,38.4,31.8,1095,1190,795,1535,1965,500,2370,1890,2485,1590,35.09,38.06,33.77,33.77,33.77
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035623.jpeg,38.6,32.7,1095,1195,755,1635,1950,550,2350,2340,2295,1700,35.06,35.06,34.46,nan,34.46
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035724.jpeg,38.8,32.9,1095,1190,1020,2150,1950,510,2410,2380,2300,1705,34.66,nan,35.84,nan,34.66
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,1095,1175,1085,2160,1960,510,2655,2355,2565,1760,35.45,nan,37.53,nan,35.45
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035927.jpeg,39.2,33.5,1120,1205,1090,2185,1930,445,,,2990,1825,35.20,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040028.jpeg,38.6,33.4,1110,1190,1125,2130,1935,460,,,3015,1755,34.95,nan,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040130.jpeg,38.8,33.4,1075,1170,1140,2175,1945,425,,,3045,1825,35.01,nan,35.54,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040231.jpeg,38.5,33,1055,1195,1420,1800,1860,355,2430,1955,2315,1610,34.64,38.50,nan,35.20,34.64
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040332.jpeg,38.4,33.3,1070,1185,700,1610,1860,350,2660,2345,3115,1890,36.36,37.36,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040433.jpeg,38.5,33.2,1090,1200,530,1710,1610,185,2350,2075,1920,2115,35.30,37.96,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040535.jpeg,38.7,33.7,1090,1210,675,1520,1685,220,2400,2085,1970,2040,35.70,38.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040636.jpeg,38.4,33.2,1100,1195,1195,2155,1700,180,2355,2155,2220,1795,35.28,nan,nan,nan,35.79
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040737.jpeg,38.6,33.5,1090,1170,1530,1835,1760,285,2860,2220,2985,1555,35.52,38.60,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040838.jpeg,38.5,33.4,1100,1175,1540,1830,1760,285,2910,2230,2955,1535,35.42,36.96,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125040940.jpeg,38.6,33.6,1100,1185,1520,1855,1850,335,2950,2130,3130,1440,35.60,37.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041041.jpeg,38.4,33.6,1080,1180,1550,1815,1795,360,3020,1985,2605,1730,35.99,37.20,36.46,nan,36.46
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041142.jpeg,38.5,33.6,1090,1185,1570,1860,1840,375,2885,2010,2590,1725,35.56,36.52,36.04,nan,36.52
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041243.jpeg,38.4,33.4,1095,1180,1535,1860,1780,355,2930,1965,2555,1665,35.40,36.89,nan,nan,36.89
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041345.jpeg,38.4,33.6,1090,1205,1580,1910,1825,385,2940,2050,2600,1680,35.52,38.40,36.46,nan,36.46
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041446.jpeg,38.4,33.2,1115,1195,1540,1825,1835,355,2945,1955,2570,1695,35.28,37.09,nan,nan,36.83
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041547.jpeg,38.4,31.8,1060,1155,1580,1875,1770,345,2940,2285,2925,1675,36.74,35.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041648.jpeg,38.4,28.8,1090,1155,,,1945,475,2770,2405,2350,1900,37.42,nan,34.56,nan,35.50
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041750.jpeg,38.5,28.8,1100,1200,1060,2155,1910,510,,,3085,1775,35.57,nan,34.58,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041851.jpeg,38.4,29.9,1100,1205,1115,2150,1845,490,,,2990,1675,35.00,nan,36.27,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125041952.jpeg,38.5,30.5,1100,1195,1120,2170,1865,505,,,2950,1685,34.48,nan,36.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042053.jpeg,38.8,30.9,1100,1200,1095,2150,1870,495,,,3120,1615,34.83,nan,36.41,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042155.jpeg,38.5,31.5,1085,1175,790,1610,1840,440,2945,2295,2900,1785,36.39,38.14,36.39,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042256.jpeg,38.6,32.1,1115,1210,790,1580,1770,400,2955,2250,2930,1815,34.70,38.27,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042357.jpeg,38.5,31.9,1110,1220,780,1585,1825,435,2830,1965,2770,1715,34.54,38.16,35.86,nan,35.86
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042459.jpeg,38.4,31.6,1115,1175,790,1600,1820,430,2855,2035,2860,1750,34.99,38.05,35.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042600.jpeg,38.4,31.4,1110,1180,790,1560,1850,440,2910,2055,2865,1735,34.89,38.04,34.17,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042701.jpeg,38.5,31.4,1085,1180,755,1565,1805,435,2945,2105,2850,1785,36.72,38.14,36.36,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042802.jpeg,38.6,31.3,1100,1205,760,1545,1840,420,2975,2060,,,34.94,38.23,34.94,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125042904.jpeg,38.5,31.5,1115,1215,790,1575,1835,445,3010,2095,,,34.27,38.14,34.99,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043005.jpeg,38.4,31.1,1065,1185,770,1580,1845,435,2985,2110,,,38.03,38.03,34.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043106.jpeg,38.5,31.6,1080,1180,785,1580,1845,430,3050,2125,2630,1230,35.74,38.15,35.04,nan,33.66
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043207.jpeg,38.6,31.6,1090,1185,780,1565,1850,440,3030,2080,2510,1415,35.09,38.24,34.37,nan,33.69
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043308.jpeg,38.5,31.8,1100,1215,780,1560,1830,435,3025,2065,2570,1455,34.48,38.16,35.82,nan,33.80
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043410.jpeg,38.5,31.5,1090,1180,770,1555,1850,415,2980,2040,2610,1455,34.99,38.14,34.27,nan,33.59
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043511.jpeg,38.6,31.5,1110,1165,770,1545,1835,450,3050,2115,2580,1455,35.04,38.24,35.04,nan,33.62
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043612.jpeg,38.9,31.9,1090,1195,790,1575,1840,435,3000,2055,2590,1435,35.39,38.54,35.39,nan,33.99
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043713.jpeg,38.6,31.8,1095,1150,765,1560,1850,430,2910,1920,2630,1430,35.19,38.25,34.52,nan,33.83
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043815.jpeg,38.7,31.9,1100,1205,750,1595,1835,415,2860,1850,2570,1425,34.59,38.35,35.29,nan,33.93
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125043916.jpeg,38.6,31.8,1095,1175,780,1580,1835,435,2810,1905,2575,1455,35.19,38.25,35.19,nan,33.83
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044017.jpeg,38.9,32.1,1075,1195,790,1570,1805,420,2910,1905,2630,1485,36.85,38.55,36.18,nan,34.13
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044118.jpeg,38.7,31.9,1090,1185,760,1590,1840,450,2880,1915,2620,1455,35.98,38.35,35.29,nan,33.93
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044220.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044220.jpeg,38.9,32.1,1120,1175,770,1565,1815,440,2915,1950,2630,1455,34.82,38.55,36.18,nan,34.13
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044321.jpeg,38.8,31.8,1100,1175,780,1545,1850,405,2920,1890,2680,1455,35.29,38.44,34.60,nan,33.89
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044422.jpeg,38.7,32,1080,1170,780,1575,1815,395,2930,1935,2660,1400,36.02,38.36,36.02,nan,34.00
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044523.jpeg,38.7,31.8,1110,1155,770,1595,1830,440,2990,2070,2760,1275,35.24,38.35,35.24,nan,33.86
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044624.jpeg,38.5,31.7,1085,1185,760,1590,1810,435,2865,2360,3025,1500,36.45,38.15,35.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044726.jpeg,38.8,31.9,1095,1165,795,1565,1880,465,2900,2375,3040,1505,35.34,38.45,33.96,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044827.jpeg,38.5,31.7,1110,1185,790,1570,1870,440,2910,2265,3080,1480,35.09,38.15,33.73,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125044928.jpeg,38.6,31.7,1130,1170,790,1565,1850,430,2945,2245,3070,1475,35.14,38.25,34.46,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045029.jpeg,38.6,31.5,1140,1190,770,1575,1830,415,2970,2235,3015,1485,34.34,38.24,35.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045130.jpeg,38.7,31.7,1110,1195,770,1570,1790,425,2910,2260,3150,1355,35.19,38.34,35.87,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045231.jpeg,38.6,31.6,1120,1205,755,1650,1820,415,2400,2055,2690,1365,33.69,36.84,35.80,nan,33.69
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045333.jpeg,38.8,32,1100,1195,1425,1995,1880,550,2555,1815,2320,1660,35.39,36.08,35.39,34.03,34.03
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045434.jpeg,38.7,31.7,1105,1205,1520,1985,1910,575,2515,1820,2500,1540,35.19,36.59,34.47,33.79,33.79
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045535.jpeg,38.8,31.6,1130,1240,1530,1985,1940,535,2480,1770,2540,1555,34.45,35.92,34.45,33.75,33.75
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045637.jpeg,38.8,31.2,1130,1235,1570,1870,1800,655,2845,2305,3190,1675,34.99,36.51,34.99,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045738.jpeg,38.8,32,1120,1235,1570,1925,1780,645,3020,2220,2550,1475,34.72,36.75,35.39,nan,34.03
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045839.jpeg,38.6,31.6,1115,1235,1560,1905,1880,625,2940,2295,2570,1545,35.09,35.80,35.09,nan,33.69
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125045940.jpeg,38.8,31.9,1100,1190,1460,1965,1880,370,,,2315,1785,34.63,37.42,34.63,nan,33.96
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050041.jpeg,38.8,31.7,1130,1215,1510,1950,1855,400,2380,1855,2485,1665,34.54,37.35,34.54,33.82,33.82
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050143.jpeg,38.8,31.7,1125,1215,1560,1915,1870,375,2440,1845,2670,1265,34.54,38.44,34.54,34.54,33.82
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050244.jpeg,38.8,31.8,1125,1195,1560,1955,1850,455,2415,1895,2750,1285,35.29,38.44,34.60,33.89,33.89
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050345.jpeg,38.9,31.9,1130,1230,1575,1895,1855,460,,,2870,1300,34.67,37.14,34.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050447.jpeg,38.8,31.9,1130,1210,1520,1900,1785,410,2575,1800,2415,1495,34.63,37.07,35.34,33.96,34.63
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050548.jpeg,38.8,33.6,1100,1235,1580,1905,1755,165,2575,1565,2180,1855,35.68,37.49,nan,35.15,37.23
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050649.jpeg,38.9,32.4,1135,1245,510,1515,1700,225,2265,2015,2440,1715,35.64,38.57,nan,nan,34.34
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050750.jpeg,38.9,33.2,1045,1305,815,1540,1675,400,2040,1740,1760,1655,36.60,38.61,35.48,37.18,37.18
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050851.jpeg,38.6,33.3,1060,1350,760,1495,1375,205,2295,2100,2010,1810,36.46,38.33,nan,nan,36.46
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050953.jpeg,38.9,32.2,1155,1285,,,,,2455,2105,2720,2055,35.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051054.jpeg,38.9,31.9,1180,1295,815,1650,,,2515,2350,2735,2060,35.39,38.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051155.jpeg,38.9,31.9,1180,1275,1370,2345,1510,175,,,2700,1725,35.39,nan,nan,nan,35.39
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051256.jpeg,39.1,31.9,1200,1245,1350,2345,1720,245,2910,2145,2660,1625,35.49,nan,nan,nan,35.49
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051358.jpeg,38.8,31.8,1140,1255,1565,2235,1740,245,,,2785,1835,36.69,nan,nan,nan,nan
