Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002556.jpeg,38.9,31.7,2100,1657,1675,1717,2080,1170,,,,,38.53,37.46,37.46,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002657.jpeg,38.9,31.6,2182,1547,1582,2242,2215,975,,,,,38.53,nan,37.41,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002759.jpeg,38.8,31.5,2142,1662,,,1875,1350,,,,,38.43,nan,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201002900.jpeg,38.7,31.4,2060,1697,1627,2045,2132,1395,,,,,38.33,nan,37.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003002.jpeg,38.9,31.6,2197,1722,1665,2022,2132,1175,,,,,38.53,nan,37.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003104.jpeg,38.9,31.6,2195,1692,1652,2020,2135,1317,,,,,38.53,nan,36.70,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003206.jpeg,39.2,31.6,2222,1612,1527,2175,2125,1090,,,,,38.81,nan,36.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003308.jpeg,38.9,31.5,2212,1620,1590,2210,2325,1835,,,,,38.52,nan,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003409.jpeg,38.9,31.5,2147,1625,,,2135,945,,,,,38.52,nan,37.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003511.jpeg,39,31.7,2112,1642,,,2090,1140,,,,,38.63,nan,36.80,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003612.jpeg,38.9,31.4,2132,1640,1542,2287,2115,1057,,,,,38.52,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003714.jpeg,39,31.7,2125,1660,,,2072,1212,,,,,38.63,nan,37.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003816.jpeg,38.9,31.6,2165,1635,1580,2132,2092,1065,,,,,38.53,nan,37.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201003917.jpeg,38.9,31.7,2172,1627,1640,2067,2180,1060,,,,,38.53,nan,35.99,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004019.jpeg,38.8,31.5,2207,1635,1612,2035,2242,1000,,,,,38.43,nan,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004121.jpeg,38.9,31.6,2197,1635,1577,2045,2252,1030,,,,,38.53,nan,35.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004223.jpeg,38.8,31.4,2187,1657,1620,2055,2277,975,,,,,38.42,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004325.jpeg,38.8,31.5,2175,1655,1635,2115,2292,987,,,,,38.43,nan,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004426.jpeg,38.9,31.6,2172,1642,1632,2117,2252,1070,,,,,38.53,nan,37.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004528.jpeg,38.8,31.3,2167,1620,1632,2122,2247,990,,,,,38.42,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004629.jpeg,38.8,31.6,2172,1640,1647,2117,2327,1002,,,,,38.43,nan,38.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004731.jpeg,38.6,31.2,2160,1662,1617,2122,2285,957,,,,,38.22,nan,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004832.jpeg,38.8,31.5,2165,1637,1607,2160,2290,955,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201004934.jpeg,39.1,31.7,2152,1647,1617,2110,2267,970,,,,,38.72,nan,37.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005036.jpeg,38.6,31.2,2105,1665,1617,2140,2202,950,,,,,38.22,nan,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005138.jpeg,38.7,31.5,2145,1670,1587,2137,2215,937,,,,,38.33,nan,37.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005239.jpeg,38.8,31.5,2092,1660,1622,2115,2192,960,,,,,38.43,nan,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005341.jpeg,38.9,31.5,2157,1622,1632,2097,2220,985,,,,,38.52,nan,38.15,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005443.jpeg,39.1,31.6,2155,1612,1605,2110,2200,950,,,,,38.72,nan,37.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005545.jpeg,38.8,31.4,2120,1627,1610,2165,2215,940,,,,,38.42,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005647.jpeg,38.8,31.2,2132,1640,1620,2130,2220,970,,,,,38.41,nan,37.28,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005748.jpeg,38.8,31.4,2135,1655,1622,2117,2215,967,,,,,38.42,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005850.jpeg,38.8,31.4,2122,1617,1627,2135,2205,960,,,,,38.42,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201005951.jpeg,38.7,31.6,2152,1670,1590,2127,2130,1040,,,,,38.34,nan,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010053.jpeg,38.8,31.6,2147,1642,1492,2390,2262,970,,,,,38.43,nan,38.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010155.jpeg,38.7,31.5,2147,1627,1505,2395,2287,930,,,,,38.33,nan,36.89,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010257.jpeg,38.8,31.6,2160,1655,1510,2400,2260,950,,,,,38.43,nan,38.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010358.jpeg,38.7,31.6,2187,1637,,,1692,925,,,,,38.34,nan,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010500.jpeg,38.9,31.6,2112,1820,,,,,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010602.jpeg,39,31.4,2212,1602,,,2377,1765,,,,,38.61,nan,38.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010703.jpeg,39.5,31.6,2352,1510,,,2400,827,,,,,39.10,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010805.jpeg,39.2,31.4,2332,1595,1692,2057,2332,925,,,,,38.80,nan,38.80,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201010907.jpeg,39.2,31.6,2295,1612,,,2600,1315,,,,,38.81,nan,37.29,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011009.jpeg,38.9,31.5,2162,1852,,,,,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011111.jpeg,39.1,31.4,2390,1717,,,2492,1132,,,,,38.71,nan,37.17,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011213.jpeg,39,31.3,2262,1677,1745,2060,2417,967,,,,,38.61,nan,35.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011314.jpeg,39.2,31.6,2292,1705,2492,2110,2157,1425,,,,,38.81,nan,36.91,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011416.jpeg,38.9,31.6,2182,1730,,,2182,1220,,,,,38.53,nan,36.70,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011518.jpeg,38.8,31.4,1627,1215,,,1305,1347,,,3210,1962,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011620.jpeg,38.9,31.6,1607,1130,,,1517,760,,,,,38.53,nan,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011721.jpeg,38.7,31.5,1595,1140,,,1572,675,,,3182,2035,38.33,nan,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011823.jpeg,38.8,31.5,1595,1127,,,1577,735,,,3157,2075,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201011924.jpeg,38.6,31.5,1627,1157,857,1967,1542,562,,,,,38.24,35.04,36.46,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012026.jpeg,38.8,31.5,1622,1150,,,1570,700,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012128.jpeg,38.8,31.5,1585,1240,,,1460,602,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012230.jpeg,38.7,31.3,1582,1215,,,1797,627,,,,,38.32,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012332.jpeg,38.6,31.1,1612,1227,,,1782,635,,,,,38.22,nan,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012434.jpeg,38.8,31.2,1615,1380,2002,2105,1332,1922,,,,,38.41,nan,36.51,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012535.jpeg,38.8,31.3,1630,1250,1587,1637,1852,550,,,,,38.42,36.54,35.77,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012637.jpeg,38.8,31.1,1747,975,1067,1340,1685,635,,,,,38.41,34.93,38.01,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012739.jpeg,38.6,31.2,1772,1012,1152,1432,1642,722,,,,,38.22,36.37,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012841.jpeg,38.6,31,1832,950,1287,1315,1742,605,,,,,38.21,36.31,38.21,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201012942.jpeg,38.8,31.3,1870,967,,,1707,660,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013044.jpeg,38.8,31.6,1837,1005,,,1907,275,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013146.jpeg,39,31.6,1780,965,1320,1780,1695,525,,,,,38.62,34.56,37.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013248.jpeg,39.1,31.7,1795,1065,,,1682,702,,,,,38.72,nan,37.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013349.jpeg,38.9,31.6,1892,1025,1557,1160,1820,580,,,,,38.53,35.24,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013451.jpeg,38.9,31.6,1917,1022,,,2105,765,,,,,38.53,nan,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013552.jpeg,39.1,31.7,1927,1052,1412,1445,1867,602,,,,,38.72,35.39,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013654.jpeg,38.8,31.5,1917,1082,1390,1575,2332,870,,,,,38.43,35.14,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013758.jpeg,38.9,31.7,2005,1050,,,1927,685,,,,,38.53,nan,38.17,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201013859.jpeg,38.9,31.6,1955,1132,2515,1870,2100,820,,,,,38.53,35.24,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014001.jpeg,38.8,31.3,2005,1052,2335,1702,3182,300,,,,,38.42,36.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014102.jpeg,38.8,31.5,1912,1067,1360,1450,1872,640,,,,,38.43,35.14,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014204.jpeg,39.1,31.6,2012,1062,1642,1190,1882,790,,,,,38.72,34.60,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014306.jpeg,38.8,31.6,1987,1090,1380,1490,1815,810,,,,,38.43,35.19,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014408.jpeg,38.8,31.4,2037,1067,1387,1635,1827,722,,,,,38.42,35.09,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014510.jpeg,38.8,31.5,1995,1135,1542,1385,2122,920,,,,,38.43,35.14,37.31,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014611.jpeg,38.7,31.4,1952,1087,1325,1720,2447,962,,,,,38.33,35.04,36.87,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014713.jpeg,39.2,31.6,2072,1050,1332,1512,1967,695,,,,,38.81,35.39,38.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014814.jpeg,38.8,31.6,2092,1082,,,1902,800,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201014916.jpeg,38.7,31.6,2102,1125,1787,1407,1980,720,,,,,38.34,35.14,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015018.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015018.jpeg,38.6,31.6,2197,1385,,,1457,1557,,,,,38.24,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015120.jpeg,39.1,31.6,2172,1145,2545,1935,2025,717,,,,,38.72,36.10,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015221.jpeg,38.7,31.6,2257,1100,2567,2005,2137,670,,,,,38.34,35.83,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015323.jpeg,38.9,31.5,2302,1075,1665,1545,2242,600,,,,,38.52,36.67,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015425.jpeg,38.7,31.6,2277,1145,1520,1755,,,,,,,38.34,35.14,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015526.jpeg,38.8,31.4,2360,1110,1970,1055,2342,280,,,,,38.42,35.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015628.jpeg,38.9,31.7,2330,1130,1642,1592,2335,610,,,,,38.53,35.99,37.46,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015730.jpeg,38.8,31.4,2307,1165,1692,1645,2297,1425,,,,,36.94,35.81,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015832.jpeg,38.9,31.6,2357,1115,,,2815,195,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201015933.jpeg,38.7,31.7,2300,1085,2275,1995,2190,662,,,,,38.34,35.19,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020035.jpeg,38.5,31.4,2332,1150,2067,1767,2352,525,,,,,38.14,37.78,37.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020136.jpeg,38.4,31.3,2332,1205,,,2317,877,,,,,38.04,nan,37.68,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020238.jpeg,38.3,31.3,2345,1097,2132,1362,2107,822,,,,,37.94,34.79,37.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201020340.jpeg,38.6,31.2,2382,1095,1242,1727,2127,647,,,,,38.22,37.12,37.85,nan,nan
