Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9,1455,1270,2142,1965,2250,497,,,3125,1382,38.88,37.30,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110846.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110846.jpeg,39.2,32.8,1492,1267,2142,1987,2255,522,,,3142,1382,38.87,37.27,34.71,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110947.jpeg,39.1,33.2,1440,1245,2140,1990,2252,505,,,3150,1385,38.80,37.32,35.56,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111049.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111049.jpeg,38.8,30,1712,1197,1285,1287,2507,207,,,,,38.80,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111150.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111150.jpeg,38.6,24.9,1660,1225,1295,1402,2615,352,,,,,37.90,37.90,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111251.jpeg,38.6,26.1,1715,1282,,,2492,275,,,,,37.96,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111352.jpeg,38.8,27.2,1685,1267,,,2345,177,,,,,38.21,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111453.jpeg,39.2,27,1757,1192,,,,,,,,,38.58,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111555.jpeg,39.1,25.5,1895,1227,,,2892,960,,,,,38.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111656.jpeg,38.9,24.8,1797,1215,,,2700,200,,,,,38.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111757.jpeg,39.5,24.9,1820,1212,,,2735,845,,,,,38.76,nan,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124111858.jpeg,38.9,24.5,1882,1195,,,2980,765,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112000.jpeg,38.6,29.1,1857,1200,2415,2395,3012,877,,,,,38.12,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112101.jpeg,38.5,27.8,1927,1210,,,2902,820,,,,,37.95,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112202.jpeg,38.3,28.9,1880,1217,1475,2262,3062,870,,,,,37.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112303.jpeg,38.4,29.1,1887,1230,1442,2262,2995,835,,,,,37.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112405.jpeg,38.5,29.2,1907,1220,1480,2232,2945,820,,,,,38.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112507.jpeg,38.6,29.1,1962,1220,1482,1660,2947,830,,,,,38.12,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112608.jpeg,38.6,28.8,1990,1202,1512,1632,2980,847,,,,,38.10,38.10,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112710.jpeg,38.6,28.8,1977,1212,1512,1637,2957,857,,,,,38.10,38.10,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112811.jpeg,38.5,29.2,1960,1222,1500,1622,2957,860,,,,,38.03,38.03,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124112912.jpeg,38.7,29.5,1970,1235,1522,1617,3007,867,,,,,38.23,38.23,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113013.jpeg,38.6,29.1,1962,1252,1542,1657,3007,875,,,,,38.12,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113115.jpeg,38.6,29.3,1932,1235,1505,1637,3177,835,,,,,38.13,38.13,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113216.jpeg,38.9,32.1,1397,1340,1012,1902,1762,100,,,3015,1182,38.55,34.13,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113317.jpeg,38.8,32.3,1487,1300,1100,1600,2005,207,,,3145,1400,38.47,38.47,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113418.jpeg,38.8,32.3,1470,1340,1935,2050,,,,,3137,1417,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113520.jpeg,38.8,32.1,1520,1315,2130,2020,,,,,3205,1465,38.46,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113621.jpeg,38.9,32,1497,1330,2095,2055,2472,832,,,3210,1457,38.55,nan,37.17,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113722.jpeg,38.8,32.4,1522,1335,2152,2027,2422,817,,,,,38.47,nan,37.49,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113823.jpeg,39.1,32.3,1530,1322,2200,2045,2440,822,,,3170,1415,38.75,nan,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124113924.jpeg,39,32.3,1570,1320,2172,2042,2462,822,,,,,38.66,nan,35.64,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114026.jpeg,39.1,32.1,1565,1302,2145,2127,2460,782,,,,,38.74,nan,37.70,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114127.jpeg,39.1,31.9,1575,1342,2127,2147,2442,762,,,,,38.73,nan,35.49,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114228.jpeg,38.9,31.7,1545,1320,2132,2077,2405,765,,,,,38.53,nan,34.55,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114329.jpeg,39.2,32.1,1537,1325,2185,2035,2430,777,,,,,38.84,nan,35.64,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114431.jpeg,38.8,31.6,1550,1345,2147,2140,2445,762,,,,,38.43,nan,35.19,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114532.jpeg,38.8,32.4,1645,1272,2075,2245,2510,985,,,,,38.47,nan,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114633.jpeg,38.9,32.3,1615,1295,2080,2250,2585,547,,,,,38.56,nan,36.26,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114734.jpeg,38.9,32.1,1662,1255,2077,2232,2617,572,,,,,38.55,nan,35.49,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114835.jpeg,38.9,32,1655,1195,940,2055,,,,,,,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124114937.jpeg,38.9,32.3,1602,1287,,,2572,880,,,,,38.56,nan,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115038.jpeg,38.9,32.3,1630,1285,2105,2370,2630,892,,,,,38.56,nan,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115140.jpeg,38.9,31.9,1497,1265,,,1292,127,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115241.jpeg,38.8,32.1,1560,1302,,,2280,445,,,,,38.46,nan,35.44,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115342.jpeg,38.8,32.1,1542,1310,,,2265,432,,,,,38.46,nan,34.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115443.jpeg,38.3,31.4,,,997,1740,1640,267,3160,1870,2565,1560,nan,37.95,nan,nan,35.54
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115545.jpeg,38.4,28.2,1310,1317,937,1642,1220,195,3022,1547,,,37.88,37.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115646.jpeg,38.1,27,1435,1245,1142,1617,1972,235,,,,,37.53,37.53,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115747.jpeg,38.4,26.5,1510,1217,982,1555,2407,725,,,,,37.79,37.79,33.64,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115848.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115848.jpeg,38.7,26.4,1480,1245,1045,1565,2402,722,,,,,38.07,38.07,32.53,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124115950.jpeg,38.5,26.7,1465,1192,1012,1537,2385,732,,,,,37.90,37.90,33.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120051.jpeg,38.5,26.9,1447,1217,1032,1567,2440,732,,,,,37.91,37.91,32.68,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120152.jpeg,38.7,27.2,1442,1227,1030,1537,2415,712,,,,,38.11,37.53,32.93,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120254.jpeg,38.7,28,1455,1230,1045,1517,2407,720,,,,,38.15,38.15,33.33,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120355.jpeg,38.8,28.8,1447,1225,1030,1530,2397,725,,,,,38.29,38.29,33.78,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120456.jpeg,38.8,30.6,1465,1207,1035,1547,2465,697,,,,,38.38,38.38,33.88,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120558.jpeg,38.8,31.2,1475,1230,1017,1547,2347,757,,,,,38.41,36.51,34.99,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120659.jpeg,38.5,31.3,1492,1222,1000,1560,2325,732,,,,,38.13,37.06,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120800.jpeg,38.8,31.3,1502,1217,1022,1557,2355,740,,,,,38.42,36.54,35.04,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124120901.jpeg,38.9,31.2,1492,1235,992,1552,2352,737,,,,,38.51,36.97,35.03,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121003.jpeg,38.9,31.6,1500,1215,1020,1552,2355,730,,,,,38.53,37.41,35.24,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121104.jpeg,38.8,31.4,1507,1230,1010,1565,2357,727,,,,,38.42,38.05,35.09,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121205.jpeg,39.1,31.3,1487,1240,1012,1535,2380,740,,,,,38.70,37.51,35.18,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121306.jpeg,38.9,31.3,1480,1232,992,1507,2382,770,,,,,38.51,36.61,35.09,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121408.jpeg,38.6,31.2,1472,1242,1002,1602,2445,807,,,,,38.22,36.74,34.89,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121509.jpeg,38.7,30.5,1477,1032,847,1637,1097,230,2582,2205,2532,1265,38.28,38.28,nan,nan,32.94
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121610.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121610.jpeg,38.6,30.8,1540,1085,875,1602,,,2967,2215,,,38.20,38.20,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121711.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121711.jpeg,38.4,30.8,1580,1090,885,1582,,,2975,2202,,,38.01,37.63,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121813.jpeg,38.5,31.3,1550,1077,880,1610,,,,,3182,1560,38.13,38.13,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124121914.jpeg,38.9,31.9,1565,1092,970,1402,,,,,,,38.54,35.39,nan,nan,nan
