Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173437.jpeg,38.8,27.2,1867,1565,,,3195,1460,,,,,38.21,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173538.jpeg,38.7,31.7,1467,1312,1057,1770,2327,1362,,,,,38.34,36.59,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173640.jpeg,38.8,28.7,1570,1447,,,1915,1630,,,,,38.29,nan,36.78,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173742.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173742.jpeg,39,28,1622,1395,2362,2355,1640,995,,,,,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173844.jpeg,38.9,28.6,1912,1492,1552,2342,1920,2040,,,,,38.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201173945.jpeg,38.8,29.4,1867,1435,,,1945,1972,,,,,38.32,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174047.jpeg,38.9,30.5,1877,1450,,,1917,1990,,,,,38.47,nan,38.47,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174148.jpeg,38.8,31.7,1857,1467,,,1922,2007,,,,,38.44,nan,37.35,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174250.jpeg,38.9,31.6,1852,1455,1790,2377,1942,2015,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174351.jpeg,38.8,31.8,1880,1447,,,1912,2000,,,,,38.44,nan,37.4,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174453.jpeg,38.8,31.8,1870,1447,,,1807,1990,,,,,38.44,nan,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174554.jpeg,38.8,31.7,1637,1490,2022,2360,1945,1960,,,,,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174656.jpeg,38.7,31.5,1600,1507,2182,2407,2107,2025,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174758.jpeg,38.6,31.4,1650,1480,2230,2405,2112,2047,,,,,38.23,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201174900.jpeg,38.7,31.5,1635,1530,2212,2402,2107,2062,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175002.jpeg,38.7,31.5,1650,1510,2227,2380,2132,2042,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175104.jpeg,38.7,31.7,1632,1477,2245,2382,2122,2060,,,,,38.34,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175205.jpeg,38.8,31.7,1650,1500,2257,2365,2130,2025,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175307.jpeg,38.8,31.6,1662,1507,2260,2395,2105,2045,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175411.jpeg,39,31.7,1672,1535,2242,2375,2092,2032,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175512.jpeg,38.9,31.5,1672,1487,2252,2370,2042,1992,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175614.jpeg,38.9,31.3,1787,1490,1242,1430,1882,2020,,,,,38.51,38.51,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175716.jpeg,39,31.8,1857,1490,1327,1402,1735,1840,,,,,38.63,38.63,39,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175817.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175817.jpeg,38.8,31.6,1915,1517,1330,1502,1777,1837,,,,,38.43,38.43,38.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201175919.jpeg,38.6,24.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180021.jpeg,39.1,31.7,1717,1467,1150,1830,1795,800,,,,,38.72,36.14,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180123.jpeg,38.8,31,1762,1510,1132,1790,2382,1637,,,,,38.4,34.88,38.4,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180225.jpeg,38.7,31.3,1747,1580,,,,,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180326.jpeg,38.6,31.1,1320,1075,1562,1740,1442,1262,,,2525,2245,38.22,36.34,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180428.jpeg,38.6,31.4,1330,1070,1527,1747,1392,1305,,,2537,2220,38.23,35.69,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180530.jpeg,38.7,31.4,1337,1060,1535,1750,1392,1287,,,2502,2260,38.33,35.04,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180631.jpeg,38.4,31.4,1332,1050,1557,1737,1385,1322,,,2497,2235,38.04,35.6,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180734.jpeg,38.6,31.5,1342,1045,1612,1777,1372,1305,,,2477,2240,38.24,35.73,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180835.jpeg,38.6,31.5,1347,1050,1620,1755,1392,1290,,,2477,2247,38.24,36.46,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201180937.jpeg,38.4,31.4,1352,1055,1642,1770,1385,1305,,,2487,2245,38.04,36.29,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181039.jpeg,38.8,31.7,1352,1032,1617,1767,1382,1300,,,2502,2230,38.44,36.66,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181140.jpeg,38.8,31.6,1347,1042,1660,1770,1402,1300,,,2517,2245,38.43,36.63,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181242.jpeg,38.6,31.7,1407,1162,1200,2020,1010,1302,,,1952,2295,38.25,nan,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181344.jpeg,38.7,31.8,1402,1170,1242,2015,1030,1310,2287,2310,2030,2397,38.35,nan,36.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181446.jpeg,38.7,31.8,1422,1150,1242,1997,1132,1355,2287,2280,2027,2387,38.35,36.62,38.35,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.jpeg,38.8,31.7,1430,1152,1240,2025,1137,1357,2302,2305,2007,2402,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181649.jpeg,38.7,31.8,1427,1132,1250,2020,1130,1357,2312,2300,2030,2395,38.35,nan,38.35,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181751.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181751.jpeg,38.7,31.7,1420,1170,1255,2030,1137,1360,2297,2297,2037,2400,38.34,nan,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181852.jpeg,38.7,31.7,1387,1175,1017,1105,,,2155,2255,1910,2405,38.34,38.34,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181957.jpeg,38.8,31.8,1412,1180,1057,1117,,,2180,2272,1915,2407,38.44,38.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182059.jpeg,38.7,31.8,1412,1200,1067,1097,,,2190,2275,1942,2400,38.35,38.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182201.jpeg,38.8,31.7,1425,1170,1072,1080,,,2202,2290,1927,2402,38.44,38.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182303.jpeg,38.7,31.6,1422,1187,1077,1092,,,2205,2285,1945,2410,38.34,38.34,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182405.jpeg,38.6,31.5,1435,1175,1070,1082,1215,1180,2207,2300,1877,2407,38.24,38.24,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182506.jpeg,38.8,31.6,1435,1182,1055,1075,1220,1182,2200,2317,1915,2410,38.43,38.43,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182608.jpeg,38.8,31.8,1432,1195,1080,1075,1242,1180,2197,2295,1935,2405,38.44,38.44,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182709.jpeg,38.6,31.6,1442,1185,1060,1087,1217,1160,2205,2277,1932,2410,38.24,38.24,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182811.jpeg,38.7,31.6,1442,1187,1082,1077,1235,1190,2187,2272,1890,2395,38.34,38.34,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201182913.jpeg,38.4,31.5,1425,1192,1222,1167,1072,1080,2202,2295,1920,2402,38.05,38.05,38.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183015.jpeg,38.4,31.4,1437,1160,1072,1097,1215,1182,2200,2287,1895,2417,38.04,38.04,38.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183117.jpeg,38.8,31.7,1437,1185,1075,1085,1222,1172,2207,2325,1902,2402,38.44,38.44,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183219.jpeg,39,31.9,1425,1180,1067,1077,1217,1170,2237,2305,1982,2407,38.64,38.64,38.64,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183321.jpeg,38.6,31.7,1427,1180,1087,1090,1227,1172,2217,2297,1977,2405,38.25,38.25,38.25,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183423.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183423.jpeg,39,31.8,1402,1180,1070,1085,1242,1170,2245,2335,1962,2417,38.63,38.63,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183524.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183524.jpeg,38.8,31.6,1400,1190,1050,1090,1215,1180,2245,2335,2007,2405,38.43,38.43,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183626.jpeg,38.7,31.6,1412,1207,1095,1097,1237,1180,2230,2297,1992,2400,38.34,38.34,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183728.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183728.jpeg,38.8,31.8,1420,1155,1080,1095,1262,1190,2227,2307,1987,2420,38.44,38.44,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201183829.jpeg,38.8,31.8,1442,1175,1100,1095,1260,1207,2222,2312,1995,2415,38.44,38.44,38.44,nan,nan
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,
