Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204911.jpeg,38.6,26.8,1750,1300,2135,2355,2695,445,,,,,38.60,nan,32.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205012.jpeg,38.5,27.9,1735,1295,1165,1665,2760,525,,,,,37.96,37.42,33.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205114.jpeg,38.5,28.7,1755,1325,1250,1730,2770,490,,,,,38.50,35.54,33.58,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205215.jpeg,38.8,29.4,1755,1325,1210,1695,2735,480,,,,,38.32,36.92,34.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205316.jpeg,38.5,27.1,1770,1315,1235,1725,2775,475,,,,,37.92,35.64,33.90,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205417.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205417.jpeg,38.7,27.6,1775,1300,1210,2180,2810,435,,,,,38.13,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205519.jpeg,38.8,29,1780,1335,1235,2085,2740,515,,,,,38.30,nan,33.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205620.jpeg,38.7,30.4,1775,1360,1230,2080,2735,515,,,,,38.28,nan,34.53,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205721.jpeg,38.7,28.9,1705,1305,1190,2140,2655,385,,,,,38.20,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205822.jpeg,38.6,26.6,1760,1320,1270,1765,2605,400,,,,,37.99,33.75,33.75,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125205924.jpeg,38.9,27.3,1770,1335,1255,1775,2590,420,,,,,38.31,34.21,34.21,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210025.jpeg,38.8,26.7,1795,1325,,,2590,355,,,,,38.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210126.jpeg,38.7,26.1,1750,1295,,,2585,345,,,,,38.06,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210227.jpeg,38.6,25.8,1750,1295,,,2585,330,,,,,37.95,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210329.jpeg,38.6,26.1,1790,1315,1510,2365,2590,345,,,,,37.96,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210430.jpeg,38.9,26.4,1785,1315,1495,2305,2520,395,,,,,38.26,nan,33.90,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210531.jpeg,38.8,27.3,1775,1325,1200,1870,2210,400,,,,,38.21,33.03,34.15,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210632.jpeg,38.7,27.9,1775,1295,1215,1940,2215,355,,,,,38.15,33.28,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210733.jpeg,38.8,28.3,1840,1300,1255,1870,2370,365,,,,,38.26,34.60,35.63,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210835.jpeg,38.7,26.4,1850,1315,,,2515,375,,,,,38.07,nan,34.99,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210936.jpeg,39.1,25.9,1775,1295,,,2580,400,,,,,38.43,nan,33.82,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211037.jpeg,38.7,25.6,1790,1300,,,2150,495,,,,,38.03,nan,34.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211138.jpeg,38.6,25.6,1780,1275,,,2210,435,,,,,37.94,nan,34.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211240.jpeg,38.7,25.9,1745,1295,1495,2375,2220,325,,,,,38.05,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211341.jpeg,38.8,26.2,1775,1305,1300,1905,2195,355,,,,,38.16,32.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211442.jpeg,38.7,27.1,1780,1285,1220,1955,2210,395,,,,,38.11,31.74,35.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211544.jpeg,38.8,28,1815,1295,1240,1975,2230,385,,,,,38.25,30.16,35.54,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211645.jpeg,38.9,28.8,1845,1325,1145,2260,2490,325,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211746.jpeg,38.8,29.5,1840,1280,1170,2295,2460,335,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211847.jpeg,38.9,29.8,1840,1325,1200,1885,2485,345,,,,,38.44,32.51,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211949.jpeg,39.1,30.3,1785,1285,1195,1885,2480,355,,,,,38.65,32.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212050.jpeg,39.1,30.5,1800,1325,1350,1830,1815,460,,,,,38.66,33.06,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212151.jpeg,39.1,30.5,1835,1345,1360,1670,2400,340,,,,,38.66,37.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212252.jpeg,39,30.6,1790,1315,1380,1695,2380,375,,,,,38.57,36.89,38.57,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212353.jpeg,39.1,30.9,1800,1375,1385,1725,2385,365,,,,,38.68,34.98,38.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212455.jpeg,39.1,30.7,1815,1300,1375,1675,2400,355,,,,,38.67,38.67,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212556.jpeg,39,31,1830,1355,1390,1695,2390,350,,,,,38.59,38.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212657.jpeg,39.2,31,1840,1305,1400,1695,2415,380,,,,,38.78,37.56,37.56,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212758.jpeg,39.1,30.9,1860,1355,1395,1710,2370,350,,,,,38.68,37.04,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212859.jpeg,38.8,30.9,1845,1325,1360,1695,2350,330,,,,,38.40,36.82,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213001.jpeg,39.1,30.7,1870,1295,1360,1755,2365,285,,,,,38.67,34.88,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213102.jpeg,39,30.2,1850,1325,,,2195,470,,,,,38.55,nan,37.24,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213203.jpeg,39.1,30.2,1850,1315,,,2225,445,,,,,38.65,nan,37.29,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213304.jpeg,38.8,29.7,1800,1315,,,2245,400,,,,,38.34,nan,36.52,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213405.jpeg,38.8,30,1845,1295,,,2215,405,,,,,38.35,nan,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213507.jpeg,39,30,1830,1315,,,2255,425,,,,,38.54,nan,36.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213608.jpeg,39,30.1,1870,1300,,,2270,395,,,,,38.55,nan,36.77,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213709.jpeg,38.6,29.6,1845,1260,2350,2105,2635,1160,,,,,38.14,nan,35.88,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213811.jpeg,39.1,30.4,1880,1290,2370,2235,2290,440,,,,,38.66,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213912.jpeg,39.3,30.2,1855,1295,2405,2260,2260,460,,,,,38.84,nan,38.37,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214013.jpeg,39,29.7,1845,1260,2440,2305,2310,405,,,,,38.53,nan,36.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214114.jpeg,39,29.7,1895,1235,2405,2275,2315,440,,,,,38.53,nan,36.67,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214216.jpeg,38.9,29.6,1840,1330,2465,2255,2760,800,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214317.jpeg,38.8,29.5,1860,1320,2520,2180,2820,785,,,,,38.33,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214418.jpeg,38.9,29.4,1810,1345,2535,2155,2825,765,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214519.jpeg,38.9,29.7,1850,1260,1810,1645,2145,440,,,,,38.43,38.43,36.12,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214620.jpeg,39,30.3,1840,1380,1460,1680,2185,410,,,,,38.56,38.56,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214722.jpeg,38.9,30.1,1900,1310,1300,2105,2235,355,,,,,38.45,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214823.jpeg,39.1,31,1870,1345,1330,1825,2170,345,,,,,38.69,37.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214924.jpeg,39,30.9,1880,1335,1340,1830,2220,370,,,,,38.59,36.97,36.97,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215025.jpeg,39,30.9,1860,1370,1425,1760,2120,415,,,,,38.59,30.90,36.55,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215126.jpeg,39.1,31,1880,1375,1390,1800,2165,385,,,,,38.69,37.48,36.65,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215228.jpeg,38.9,30.9,1910,1325,1340,1785,2220,360,,,,,38.49,38.08,36.48,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215329.jpeg,38.9,31.4,1850,1355,1330,1965,2220,345,,,,,38.52,33.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215430.jpeg,38.8,31.4,1870,1370,1340,1920,2225,365,,,,,38.42,36.57,36.57,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215531.jpeg,39.1,31.3,1860,1370,1310,1885,2250,345,,,,,38.70,36.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215632.jpeg,39.1,31.3,1850,1375,1335,1885,2230,405,,,,,38.70,37.14,36.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215734.jpeg,39,31.4,1895,1370,1335,1885,2215,355,,,,,38.61,37.09,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215835.jpeg,38.9,31.4,1830,1375,1350,1885,2235,345,,,,,38.52,37.02,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215936.jpeg,38.9,31,1830,1380,1295,1895,2340,520,,,,,38.50,36.51,36.51,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220037.jpeg,39.1,30.6,1865,1400,1330,2115,,,,,,,38.67,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220139.jpeg,39.1,30.6,1900,1365,1355,2145,,,,,,,38.67,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220240.jpeg,39,30.5,1870,1340,1350,2165,,,,,,,38.57,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220341.jpeg,39.1,25.6,1890,1350,,,2230,295,,,,,38.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220442.jpeg,39,29.5,1870,1375,,,2290,285,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220543.jpeg,39,31,1850,1380,1220,1935,1610,1045,,,,,38.59,39.00,38.59,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220645.jpeg,38.8,30.7,1870,1365,1280,1845,1820,485,,,,,38.39,36.35,38.39,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220746.jpeg,38.8,30.6,1945,1355,1420,1765,2940,970,,,,,38.38,31.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220847.jpeg,39,30.5,1940,1400,1410,1735,2925,975,,,,,38.57,31.33,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220948.jpeg,39,30.9,1945,1375,1390,1765,2990,905,,,,,38.59,33.31,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221050.jpeg,39,30,2000,1465,2630,2250,2755,345,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221151.jpeg,38.9,29.6,1965,1400,2680,2290,2590,340,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221252.jpeg,39.1,29.3,1980,1395,2640,2245,2580,315,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221353.jpeg,39,29.3,2050,1450,2670,2260,2620,340,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221454.jpeg,39.1,29.4,1965,1435,2720,2265,2570,295,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221556.jpeg,39,30.1,1940,1465,1380,1910,2035,525,,,,,38.55,36.31,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221657.jpeg,39.1,30.7,1960,1435,1375,1900,2040,535,,,,,38.67,36.99,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221758.jpeg,38.8,30.2,1995,1505,1370,1915,2045,530,,,,,38.36,36.20,38.36,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221859.jpeg,38.7,30.5,1955,1465,1410,1925,2135,450,,,,,38.28,36.22,35.42,nan,nan
