Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141034.jpeg,40.5,30.9,1790,880,1540,942,2010,332,742,1115,2740,2205,40.01,40.01,nan,36.62,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141135.jpeg,40.4,30.3,1740,742,1410,780,1757,472,590,1170,,,39.89,37.35,36.36,36.36,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141236.jpeg,39.6,31.8,1585,930,1615,1760,1880,402,,,,,39.20,38.80,37.24,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141338.jpeg,39.2,27.2,1610,942,1672,1775,1997,420,,,,,38.59,36.19,38.59,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141439.jpeg,39.2,25.9,1592,937,1642,1692,1950,425,,,,,38.52,35.86,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141540.jpeg,39,31.5,1545,925,,,2182,365,,,1662,1517,38.62,nan,36.00,nan,38.62
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141641.jpeg,38.9,28.1,1580,987,1642,1717,1930,347,,,,,38.35,35.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141743.jpeg,39,29.8,1597,1010,1670,1762,1987,402,,,,,38.53,35.32,37.12,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141844.jpeg,39.2,30.6,1612,1010,1665,1810,1965,425,,,,,38.76,35.76,38.76,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141945.jpeg,38.8,30.9,1627,1002,1667,1837,2005,382,,,,,38.40,35.64,37.99,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142046.jpeg,38.8,31.1,1607,1002,1657,1847,2007,360,,,,,38.41,35.72,38.41,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142148.jpeg,39.1,31.6,1630,960,1560,2010,2035,340,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142249.jpeg,38.9,31.7,1632,997,1570,1967,2017,375,,,,,38.53,35.29,37.46,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142350.jpeg,39.1,31.9,1647,1042,1592,2030,2015,387,,,,,38.73,nan,38.37,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142451.jpeg,38.9,32,1650,982,1565,1977,1972,370,,,,,38.55,36.82,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142553.jpeg,38.8,32.3,1660,925,1767,2035,2310,307,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142654.jpeg,38.9,33.7,1670,997,1697,2025,2122,310,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142755.jpeg,39.1,34.1,1672,1015,1690,2017,2085,327,,,,,38.85,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142856.jpeg,39.1,34.2,1682,1007,1672,2012,2075,367,,,,,38.85,nan,38.60,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142958.jpeg,38.8,34,1675,1000,1680,2000,2072,297,,,3030,2080,38.56,37.35,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143059.jpeg,38.7,33.9,1687,1012,1670,2002,2077,337,,,3035,2085,38.46,37.25,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143200.jpeg,38.8,33.9,1682,980,1680,1997,2052,315,,,3050,2090,38.55,37.32,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143301.jpeg,38.8,31.4,1662,1002,1485,2117,2267,217,,,3027,2110,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143403.jpeg,38.7,30.7,1657,995,1347,2135,2170,270,,,3025,2135,38.29,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143504.jpeg,38.9,30.6,1637,1042,1327,2117,2177,275,,,3017,2130,38.48,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143605.jpeg,38.6,30.2,1662,1005,1332,2085,2195,270,,,3077,2197,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143707.jpeg,38.9,30.6,1657,1000,1325,2110,2172,265,,,3045,2227,38.48,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143808.jpeg,38.8,30.7,1622,980,1330,2095,2182,250,,,3057,2382,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143909.jpeg,38.8,30.6,1647,1010,1340,2132,2200,240,,,3112,2332,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144010.jpeg,39.2,31.1,1642,980,1092,2055,2047,287,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144112.jpeg,38.9,30.9,1650,1020,1070,2062,2027,277,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144213.jpeg,38.9,31,1630,1007,1060,2075,2035,305,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144314.jpeg,39.2,31.2,1670,1020,1092,2050,2055,295,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144416.jpeg,39,31.1,1637,985,1197,2067,2050,245,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144517.jpeg,39.1,31.1,1662,1000,1215,2087,2065,257,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144618.jpeg,39.1,31.1,1665,1000,1185,2095,2055,237,,,,,38.69,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144720.jpeg,38.9,30.9,1680,1022,1207,2090,2042,282,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144821.jpeg,38.8,30.7,1667,1012,1437,2032,2167,245,,,,,38.39,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144922.jpeg,38.8,30.9,1672,980,1427,2010,2140,257,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145024.jpeg,39.1,30.8,1660,1012,1435,2052,2162,255,,,,,38.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145125.jpeg,39.1,31.2,1660,1005,1425,2032,2145,280,,,,,38.70,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145227.jpeg,39,31.3,1655,987,1440,2037,2147,267,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145328.jpeg,38.9,31.1,1670,1007,1445,2050,2152,257,,,,,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145429.jpeg,38.9,31.3,1667,980,1462,2050,2032,365,,,,,38.51,nan,38.51,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145530.jpeg,39,31.4,1652,997,1437,2080,2050,312,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145632.jpeg,38.9,31.6,1655,1020,852,932,2870,637,,,3175,2057,38.53,36.70,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145733.jpeg,38.9,31.5,1692,1035,872,927,2895,627,,,3142,1995,38.52,36.67,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145834.jpeg,39,31.4,1652,1042,885,917,2885,632,,,3142,2025,38.61,36.71,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145935.jpeg,39.1,31.5,1690,995,865,967,2895,575,,,3155,2025,38.71,37.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150037.jpeg,38.8,31.3,1672,1020,875,930,2857,582,,,3157,2042,38.42,36.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150138.jpeg,39.1,31.4,1687,1035,882,940,2870,545,,,3115,2020,38.71,36.77,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150239.jpeg,38.9,31,1665,1015,892,925,2340,282,,,3132,1992,38.50,36.51,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150340.jpeg,38.9,31.1,1692,1030,867,932,2315,322,,,3127,2037,38.50,36.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150442.jpeg,38.9,31.1,1647,1055,992,787,2085,470,,,3180,1860,38.50,35.78,38.50,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150543.jpeg,39.1,31.2,1670,1065,1022,787,2082,457,,,3182,1837,38.70,36.71,38.70,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150645.jpeg,38.9,31.1,1680,1050,1027,775,2112,457,,,3192,1857,38.50,37.34,38.10,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150746.jpeg,39,30.8,1652,1062,1022,772,2082,462,,,3242,2167,38.58,36.94,38.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150847.jpeg,39.1,30.6,1670,1042,995,752,2082,445,,,,,38.67,36.53,38.67,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150949.jpeg,38.8,30.5,1690,1050,1027,760,2105,460,,,,,38.38,37.95,38.38,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151050.jpeg,38.8,30.8,1642,1057,1022,775,2095,472,,,,,38.39,36.79,38.39,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151151.jpeg,38.9,30.7,1670,1052,1022,772,2095,440,,,,,38.48,36.42,38.48,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151252.jpeg,38.8,30.7,1677,1055,1020,782,2120,460,,,,,38.39,36.35,38.39,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151354.jpeg,39,30.8,1667,1067,1007,785,2100,470,,,,,38.58,36.52,38.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151455.jpeg,38.8,30.7,1675,1062,1030,787,2097,467,,,,,38.39,36.77,38.39,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151556.jpeg,38.9,30.8,1670,1060,1020,782,2055,472,,,,,38.49,36.45,38.49,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151658.jpeg,38.8,30.3,1692,1055,1017,760,2075,485,,,,,38.37,36.67,38.37,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151759.jpeg,38.8,30.7,1685,1025,1027,765,2055,500,,,,,38.39,37.18,38.39,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151900.jpeg,39,30.7,1670,1055,1020,740,2067,470,,,,,38.58,38.15,38.58,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152001.jpeg,39.1,31.2,1635,1057,1047,775,1970,477,,,,,38.70,37.12,38.70,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152103.jpeg,39.1,30.9,1675,1072,1040,767,1975,470,,,,,38.68,37.04,38.68,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152204.jpeg,38.9,30.8,1642,1052,1022,782,1975,492,,,,,38.49,35.63,37.28,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152305.jpeg,39.1,31.1,1675,1055,1022,775,2000,502,,,,,38.69,35.87,37.47,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152406.jpeg,38.9,31.1,1620,1050,1192,1957,2162,445,,,3165,1537,38.50,34.98,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152508.jpeg,39.1,31.6,1660,1072,1662,1895,2145,465,,,3187,1690,38.72,35.34,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152609.jpeg,39.1,31.8,1662,1082,1682,1890,2137,457,,,3215,1695,38.73,36.90,37.27,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152710.jpeg,39.3,32.2,1645,1072,1682,1905,2130,472,,,3195,1695,38.94,39.30,38.94,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152811.jpeg,39,31.9,1652,1057,1660,1897,2155,470,,,3160,1672,38.64,37.22,37.22,nan,nan
