Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162841.jpeg,38.4,30.8,3230,2000,2070,1390,2397,1435,,,,,nan,36.49,36.85,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130162943.jpeg,41,29.3,1192,1200,1052,1760,,,2357,1460,2180,1365,40.4,32.79,nan,36.32,38.06
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163044.jpeg,38.1,30.6,1285,1210,957,2015,,,2432,1595,2602,1350,37.72,nan,nan,35.84,35.1
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163146.jpeg,37.9,30.5,,,,,,,2267,1915,2397,1655,nan,nan,nan,34.91,34.91
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163248.jpeg,38.4,30.5,1200,1165,752,1745,1312,1050,2872,1327,1872,1470,37.59,36.42,38,nan,36.42
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163349.jpeg,38.3,30.1,1342,1037,750,1850,1350,590,3057,1235,2957,892,37.88,34.99,37.88,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163451.jpeg,38.2,27.5,1372,1165,,,1102,825,2972,1627,,,37.65,nan,37.65,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163553.jpeg,38.5,26.1,1362,1150,,,1172,805,2982,1610,,,37.87,nan,37.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163654.jpeg,38.3,25.9,1432,1152,,,,,2985,1615,,,37.67,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163756.jpeg,38,26,1410,1250,,,,,3042,2240,2350,2167,38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130163858.jpeg,38.2,26.1,1435,1200,1007,1362,1215,1230,3175,2275,2647,2220,37.58,37.58,37.58,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164001.jpeg,38.1,26,1452,1190,1017,1357,1157,1365,3140,2277,2670,2187,37.48,37.48,37.48,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164103.jpeg,38.4,26.5,1412,1182,1005,1375,1172,1372,3170,2215,,,37.79,37.79,37.79,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164206.jpeg,38.2,27.1,1402,1237,962,1322,,,2742,1832,2657,1560,37.63,37.63,nan,33.76,34.85
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164308.jpeg,38.4,27.7,1437,1250,945,1322,,,2742,1845,2660,1572,37.85,37.85,nan,34.08,35.17
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164409.jpeg,38.3,28.2,1430,1165,960,1322,,,2767,1845,2642,1585,37.79,37.79,nan,34.26,35.25
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164511.jpeg,38.4,29.8,1400,1217,950,1310,,,2775,1862,2655,1555,37.96,37.96,nan,34.96,35.8
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164613.jpeg,38.2,30.6,1420,1235,940,1312,,,2750,1870,2652,1575,37.81,37.81,nan,35.16,35.91
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164715.jpeg,38.3,30.8,1407,1225,962,1322,,,2512,2195,2542,1630,37.92,37.92,nan,nan,35.27
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164816.jpeg,38.3,30.9,1420,1210,,,,,2522,2217,2542,1707,37.92,nan,nan,nan,35.31
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130164918.jpeg,38.1,30.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165019.jpeg,38.3,30.9,1417,1240,930,1350,,,2522,2220,2542,1670,37.92,36.44,nan,nan,35.31
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165121.jpeg,38.3,30.9,1427,1257,940,1345,,,2560,2205,2540,1662,37.92,36.07,nan,nan,35.31
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165223.jpeg,38.2,30.8,1405,1265,930,1345,,,2525,2230,2517,1687,37.82,36.34,nan,nan,35.97
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165324.jpeg,38.2,30.8,1435,1265,940,1360,,,2537,2227,2527,1665,37.82,36.34,nan,nan,35.24
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165426.jpeg,38,30.8,1402,1242,932,1350,,,2562,2215,2557,1657,37.63,36.19,nan,nan,35.09
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165528.jpeg,38.2,30.8,1447,1250,927,1350,,,2542,2235,2557,1660,37.82,36.69,nan,nan,35.24
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165629.jpeg,38.4,31,1415,1250,947,1355,,,2547,2215,2547,1690,38.02,36.92,nan,nan,35.41
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165731.jpeg,38.2,30.7,1412,1255,937,1355,,,2547,2215,2552,1672,37.82,37.44,nan,nan,35.2
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165833.jpeg,38.4,31.2,1422,1257,942,1340,,,2555,2225,2540,1680,38.03,36.96,nan,nan,35.49
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130165935.jpeg,38.2,30.9,1422,1250,947,1345,,,2532,2220,2527,1672,37.83,36.74,nan,nan,35.28
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170037.jpeg,38.2,30.9,1422,1240,947,1355,,,2547,2245,2527,1667,37.83,37.46,nan,nan,36
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170138.jpeg,38.1,30.7,1400,1260,937,1350,,,2555,2210,2542,1675,36.24,36.62,nan,nan,35.14
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170240.jpeg,38.3,31,1417,1275,940,1355,,,2507,2235,2552,1670,38.3,37.56,nan,nan,35.35
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170344.jpeg,38.3,31.1,1412,1242,932,1360,,,2522,2242,2532,1665,37.93,37.57,nan,nan,35.42
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170445.jpeg,38.5,31,1420,1255,942,1342,,,2507,2205,2557,1677,38.12,38.12,nan,nan,34.74
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170547.jpeg,39.6,28.7,1407,1205,930,1347,,,2487,2242,2562,1685,39.04,38.49,nan,nan,39.04
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170649.jpeg,39.2,26.1,1440,1220,925,1355,,,2522,2190,2542,1680,38.53,38.53,nan,nan,35.91
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170750.jpeg,39,25.4,1420,1220,935,1355,,,2522,2230,2557,1637,38.31,38.31,nan,nan,34.89
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170853.jpeg,38.5,25.7,1407,1250,742,1480,,,2602,1935,2627,1610,37.85,37.85,nan,29.51,29.51
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130170955.jpeg,38.6,25.6,1427,1262,757,1457,,,2612,1955,2622,1645,37.94,37.94,nan,29.47,29.47
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171057.jpeg,38.9,25.5,1422,1265,,,,,2632,1942,2592,1642,38.22,nan,nan,29.49,29.49
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171159.jpeg,38.8,25.3,1410,1225,,,,,2637,1920,2615,1630,38.11,nan,nan,28,29.32
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171301.jpeg,39.1,25.6,1445,1240,940,1310,,,2602,1947,2612,1650,39.1,38.41,nan,29.62,29.62
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171402.jpeg,39.1,25.7,1450,1240,937,1315,,,2602,1937,2615,1637,39.1,38.42,nan,29.69,29.69
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171504.jpeg,38.6,25.9,1380,1315,825,1350,,,2607,1815,2522,1582,38.6,36.06,nan,27.15,34.77
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.jpeg,39.8,26,1542,1285,,,1242,1475,2827,2035,2662,1600,39.1,nan,39.1,nan,27.35
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171707.jpeg,40,26.1,1552,1270,957,1390,1242,1500,2822,2035,2667,1620,39.29,39.29,39.29,nan,27.46
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171809.jpeg,40.1,25.7,1542,1265,972,1392,1255,1487,2835,2052,2632,1600,39.37,39.37,38.63,nan,27.11
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171911.jpeg,40.1,25.9,1555,1275,962,1392,1257,1485,2820,2060,2607,1605,39.38,39.38,38.65,nan,30.13
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130172013.jpeg,38.5,25.7,1447,1300,960,1385,,,2607,1735,2552,1455,38.5,37.85,nan,26.95,35.29
