Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738.jpeg,36.2,27.2,922,992,917,1587,,,2307,1897,2442,1267
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126.jpeg,35.4,24.8,1132,835,887,1295,,,2685,1342,3212,995
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539.jpeg,34.4,23.9,1087,770,727,1365,1870,282,3182,1165,2515,1200
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654.jpeg,35.1,26.1,1247,730,880,900,2422,730,2400,2260,,
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959.jpeg,35.2,24.2,1562,665,,,1625,167,2925,1930,2407,2392
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120.jpeg,34.9,23.3,942,1047,,,1057,462,2900,1497,2707,1627
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306.jpeg,35.3,27.2,897,1057,537,1447,857,655,2675,1460,2350,1825
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359.jpeg,35.9,24.8,1005,1310,885,1697,,,3062,2377,,
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506.jpeg,36,25.5,645,1312,422,1620,,,,,2625,1977
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338.jpeg,34.8,26.6,1297,1975,,,,,,,,
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859.jpeg,35.9,24.3,1332,1777,,,,,,,,
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527.jpeg,35.8,26.8,1062,940,817,1970,,,,,3037,1720
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735.jpeg,36.3,22.8,1622,1575,,,1522,805,,,,
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356.jpeg,35.9,22.9,557,962,992,2012,1905,665,2707,2005,3027,1475
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517.jpeg,34.9,21.3,670,912,680,1787,1832,790,2167,1797,2955,2315
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518.jpeg,35.5,24.7,700,1055,560,2020,775,570,2050,2100,2167,1522
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.jpeg,41.7,33.2,1170,1505,,,927,610,3107,672,2670,890
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.jpeg,42.1,36.1,1325,1355,1072,1822,1175,705,,,2955,245
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.jpeg,41.5,36.2,2102,1447,,,2225,345,,,,
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.jpeg,41.6,32.8,1197,940,1585,1940,,,,,,
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.jpeg,41.7,32.3,1815,830,1902,1537,3227,537,,,,
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.jpeg,41.5,35.3,1305,1185,1270,1695,2297,282,,,,
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.jpeg,40.7,34.2,1397,1115,2542,1317,1055,685,,,,
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.jpeg,40.9,32.5,895,1797,950,2215,1552,935,2890,1800,,
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.jpeg,40.6,34.1,1062,1430,690,1832,1102,1037,2577,1652,2582,1060
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.jpeg,40.7,34.4,1172,1652,,,,,2692,1862,2762,1112
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.jpeg,41,33.3,1242,1547,1235,2250,875,540,,,3195,505
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.jpeg,41.7,33.7,1007,1865,,,912,1437,,,2985,982
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.jpeg,40.8,27.6,872,1345,1895,2015,1877,682,,,,
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.jpeg,41,33.3,385,1715,1747,2357,197,1220,,,,
/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.jpeg,40.1,33.7,1210,1365,1062,1765,825,992,,,,
/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.jpeg,41.1,34.8,532,1487,420,2147,252,657,3105,1497,3172,1040
/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.jpeg,38.4,33.8,1482,1757,1322,1625,1677,340,,,,
/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.jpeg,39.2,33.3,1392,1532,1282,1975,2237,685,,,,
/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.jpeg,41.2,33.7,970,2360,,,622,2115,,,,
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.jpeg,38.3,31,1592,1785,,,815,1040,,,,
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.jpeg,37.9,31,1437,1840,2420,2412,2350,970,,,,
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.jpeg,38.5,39.8,1387,1657,,,2470,592,,,,
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.jpeg,39,30.8,1422,1235,992,1515,1622,567,,,,
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.jpeg,40.4,30.2,1362,1022,1077,2020,1527,190,,,,
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.jpeg,39.2,32.4,1472,967,815,1642,1727,285,,,,
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.jpeg,39.7,30.9,1067,1030,952,2072,1202,365,2327,2210,,
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.jpeg,41.1,31.7,1147,1727,,,1917,610,,,2932,1350
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925213802.jpeg,41,31.8,1130,1622,,,1507,407,,,2997,620
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240926021645.jpeg,40.9,31.1,1115,1592,,,1885,387,3120,2297,3195,657
/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/27.09.24/HM20240927042453.jpeg,40.6,32.3,1000,1687,1202,2347,987,540,,,2597,635
/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/28.09.24-29.09.24/HM20240929035210.jpeg,40.6,31.5,1352,1912,,,897,1345,,,,
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930105946.jpeg,41.1,32.4,642,1442,672,1810,915,710,,,,
/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/30.09.24 (2)/HM20240930152846.jpeg,41.1,31.4,910,1390,745,1582,1072,857,2660,2302,2757,1450
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001134039.jpeg,40.9,29,1700,1835,,,1507,895,,,,
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001160252.jpeg,40.8,26.1,1127,1252,,,1327,550,,,3182,1485
/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/10.10.24 (2)/HM20241001183225.jpeg,40.7,24.6,1302,1850,,,865,1287,,,,
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002182740.jpeg,41.7,28.7,1250,1202,2032,2180,1187,600,,,2942,390
/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/02.10-03.10.24/HM20241002201755.jpeg,41.9,34.3,1280,1132,1960,2275,2402,460,,,,
/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03.10.24 (1)/HM20241003015151.jpeg,41.9,33,1175,1165,1135,1827,2062,475,,,,
/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03.10.24/HM20241003171746.jpeg,41,32.1,1060,1285,1282,2247,742,532,2757,1787,2770,97
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004122214.jpeg,41.9,33.8,867,1240,782,2060,905,370,2505,2385,3027,1115
/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/03-05.10.24/HM20241004140216.jpeg,40.5,33.4,747,1160,1002,1835,862,797,,,2875,1687
/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.VIS.jpeg,/data/uabcvmsc/shared/newborn/38/05.10.24 (1)/HM20241005173502.jpeg,41.4,29.7,1417,1440,1442,2025,1132,572,,,,
