Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515.jpeg,35.3,24.1,2605,1035,2330,560,,,1525,1055,1140,1995,34.73,29.68,nan,29.68,29.68
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038.jpeg,36.4,28.2,1065,970,890,1740,1115,540,2780,2380,,,33.09,34.73,34.73,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303.jpeg,35.7,26.4,1195,1180,1010,1765,1275,700,,,,,35.23,34.75,34.75,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426.jpeg,36.4,27,1255,1040,1025,1985,1800,105,2865,1900,3030,210,32.64,35.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854.jpeg,36.1,27.1,1085,820,705,1305,1170,295,2420,1690,2465,1325,35.18,34.30,nan,31.58,31.58
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336.jpeg,36.6,20.6,1640,1140,1125,1670,2785,425,,,,,34.97,33.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234.jpeg,35.3,28,1130,1080,870,1695,1230,585,2500,2170,3020,2055,32.35,31.64,33.81,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127.jpeg,36,26.8,1305,1015,895,1790,1320,460,3120,1015,2970,440,32.32,31.38,35.06,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224.jpeg,34.9,23,1380,1135,960,2045,970,1810,,,,,34.29,32.47,32.47,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944.jpeg,36.5,28,1530,645,1470,315,1710,75,3140,1165,3165,1475,36.07,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624.jpeg,36.4,26.9,1000,805,1175,1525,2625,2235,2875,1735,,,32.60,31.63,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106.jpeg,36,28,1275,1485,865,2060,790,1870,3175,1855,2970,1295,35.59,35.18,34.37,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550.jpeg,36.3,24.4,1090,840,660,1360,,,2570,1405,2715,1020,35.09,30.33,nan,29.11,30.33
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113.jpeg,35.7,23.6,1525,1065,1170,1410,2280,1345,,,,,35.08,30.86,33.23,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317.jpeg,35.8,25.3,1455,1175,1160,1630,1215,1070,3145,1710,2955,1995,31.60,31.60,34.73,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853.jpeg,36.7,25.1,1950,1080,2855,360,2285,2085,1365,730,1240,1055,36.11,nan,34.38,34.38,34.38
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052.jpeg,35.1,25.3,1380,830,1125,1250,,,2815,1940,2325,920,34.60,32.14,nan,nan,33.10
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432.jpeg,35.5,24.3,1110,930,,,,,2670,1810,3125,1855,35.50,nan,nan,33.22,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738.jpeg,36.2,27.2,1010,1065,890,1580,1275,525,2385,2055,2455,1270,35.74,35.28,35.28,31.68,31.68
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126.jpeg,35.4,24.8,1255,825,895,1280,995,450,3210,975,2695,1325,34.86,30.08,34.32,nan,33.28
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539.jpeg,34.4,23.9,1255,770,730,1375,1925,230,3170,1220,2645,960,30.20,29.13,nan,nan,29.13
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654.jpeg,35.1,26.1,1330,800,960,1080,2350,675,2380,2265,,,34.64,30.58,30.58,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959.jpeg,35.2,24.2,1760,955,1940,615,1655,200,2950,1945,2410,2375,34.64,29.68,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120.jpeg,34.9,23.3,1060,1055,,,1085,465,2850,1475,2660,1665,34.31,nan,33.72,nan,27.94
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306.jpeg,35.3,27.2,1035,990,,,860,645,2675,1435,2375,1765,34.89,nan,34.89,31.23,31.23
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359.jpeg,35.9,24.8,1125,1310,905,1725,900,715,3105,2370,,,35.33,33.68,35.33,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506.jpeg,36,25.5,745,1325,440,1645,1165,840,,,2615,1980,35.46,nan,30.73,nan,30.73
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338.jpeg,34.8,26.6,1565,1775,,,,,,,,,34.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859.jpeg,35.9,24.3,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527.jpeg,35.8,26.8,1245,880,845,1960,,,,,3145,1360,32.16,31.28,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735.jpeg,36.3,22.8,1815,1630,,,1540,820,,,,,30.90,nan,33.55,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356.jpeg,35.9,22.9,700,995,990,2005,1870,650,2705,1980,2985,1460,35.24,33.25,35.24,33.25,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517.jpeg,34.9,21.3,860,915,685,1770,1815,790,2160,1815,3045,2225,29.46,33.51,29.46,32.18,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518.jpeg,35.5,24.7,845,1030,575,2010,820,590,2005,2030,2185,1515,34.95,33.34,31.18,34.40,31.18
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.jpeg,41.7,33.2,1330,1525,,,925,600,3115,670,2670,910,41.27,nan,41.27,nan,41.27
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.jpeg,42.1,36.1,1495,1355,1075,1825,1165,690,,,2995,310,41.79,41.79,41.79,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.jpeg,41.5,36.2,2265,1540,,,2245,355,,,,,41.23,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.jpeg,41.6,32.8,1485,880,1595,1960,,,,,,,41.15,40.70,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.jpeg,41.7,32.3,1990,885,,,,,,,,,41.22,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.jpeg,41.5,35.3,1535,1145,1285,1700,2210,320,,,,,41.18,41.18,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.jpeg,40.7,34.2,1635,960,2550,1295,1065,690,,,,,40.37,37.44,39.40,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.jpeg,40.9,32.5,1050,1735,950,2235,1555,945,2920,1815,,,40.47,nan,40.47,nan,nan
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.jpeg,40.6,34.1,1160,1405,695,1830,1120,1015,2550,1690,2540,1070,40.27,38.97,40.27,38.64,38.97
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.jpeg,40.7,34.4,1280,1555,,,,,2655,1880,2695,1105,40.38,nan,nan,36.92,38.80
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.jpeg,41,33.3,1445,1490,1255,2255,,,,,3180,505,40.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.jpeg,41.7,33.7,1190,1755,,,925,1390,,,,,41.29,nan,38.47,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.jpeg,40.8,27.6,1110,1305,1925,2005,1875,685,,,,,40.13,35.47,35.47,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.jpeg,41,33.3,555,1690,1730,2340,275,1005,,,,,40.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.jpeg,40.1,33.7,1320,1410,1065,1760,820,985,,,,,38.17,39.45,38.17,nan,nan
/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.jpeg,41.1,34.8,790,1425,665,2205,325,650,3120,1485,3030,1000,40.78,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.jpeg,38.4,33.8,1595,1725,1350,1630,1725,385,,,,,38.17,38.17,36.54,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.jpeg,39.2,33.3,1530,1485,1310,1975,2235,705,,,,,38.90,34.46,37.72,nan,nan
/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.jpeg,41.2,33.7,1050,2205,,,605,2115,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.jpeg,38.3,31,1775,1785,,,820,1030,,,,,37.93,nan,36.10,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.jpeg,37.9,31,1595,1805,,,2330,1000,,,,,37.55,nan,37.20,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.jpeg,38.5,39.8,1555,1655,,,2410,630,,,,,38.57,nan,38.76,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.jpeg,39,30.8,1510,1250,1015,1520,1645,580,,,3135,1405,38.58,35.69,38.58,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.jpeg,40.4,30.2,1440,1025,1125,1990,1535,230,,,3195,765,39.88,33.24,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.jpeg,39.2,32.4,1540,1030,825,1640,1750,285,,,,,38.85,34.43,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.jpeg,39.7,30.9,1095,1055,960,2035,1230,360,2370,2255,,,39.25,nan,39.25,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.jpeg,41.1,31.7,1300,1725,,,1890,605,,,2935,1360,40.62,nan,39.18,nan,nan
