Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815022400.jpeg,38.2,31.1,2445,1337,1965,532,1870,1917,660,687,832,1555,37.48,36.75,36.75,37.84,36.75
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815040714.jpeg,37.3,30.4,2475,1320,,,2465,1560,780,1797,910,2370,35.92,nan,36.60,35.92,nan
/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/14.08.24-15.08.24/HM20240815042854.jpeg,37.6,30.9,2432,1350,2555,550,2505,1745,720,1065,820,1840,37.26,36.26,36.26,36.26,36.92
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815061911.jpeg,37.3,30.9,2470,1260,,,,,1197,1595,1442,1792,36.97,nan,nan,34.71,35.99
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815062521.jpeg,39.8,31,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815094311.jpeg,39.1,31.5,2512,1385,,,2420,1860,870,875,1392,1825,38.33,nan,33.77,35.29,35.29
/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24/HM20240815140313.jpeg,37.9,31,2460,1035,,,2352,1800,1007,540,1160,1565,37.20,nan,37.20,37.55,36.49
/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/15.08.24-16.08.24/HM20240816004327.jpeg,36.9,30.6,2595,1285,2467,902,,,1727,1260,1490,1957,36.58,33.74,nan,33.74,33.74
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817010954.jpeg,37.8,24,2375,1030,2272,265,2445,1822,817,1085,1150,1535,32.28,nan,30.87,35.04,30.87
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817023523.jpeg,37.7,30.2,2382,970,1852,520,2050,1810,1177,1005,1510,912,36.94,36.94,33.94,36.20,34.70
/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24/HM20240817045153.jpeg,37.2,30.1,2432,900,2250,430,,,1002,470,1242,210,35.75,36.48,nan,36.84,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817181244.jpeg,38.5,29.8,2307,882,2240,160,,,847,1940,,,35.02,nan,nan,34.13,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240817213310.jpeg,37.6,29.5,2452,1035,,,,,1365,390,,,35.98,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/17.08.24-18.08.24/HM20240818023600.jpeg,37.3,29,2465,1445,2382,970,,,1212,435,957,355,35.64,33.13,nan,35.64,nan
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818112055.jpeg,38.8,28.8,2527,1375,2262,660,2212,2295,1190,1307,1360,862,38.29,28.80,nan,37.78,33.78
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818155747.jpeg,44.8,18,,,,,2397,1892,1890,1452,2767,1677,nan,nan,43.43,39.44,34.08
/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/18.08.24 (b)/HM20240818192326.jpeg,36.5,27.4,2640,1150,2357,375,2557,1525,1365,910,1182,1370,36.50,nan,31.93,31.93,31.93
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821082122.jpeg,37.8,21.3,,,2267,880,,,1165,1560,1417,1835,nan,34.50,nan,29.52,31.14
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821132912.jpeg,36.8,24.7,2477,975,2062,355,2147,1907,915,1522,1020,1890,36.18,nan,35.57,34.33,34.33
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821155421.jpeg,36,27.8,2290,1352,2322,865,2205,1902,992,1290,662,1462,35.58,34.33,31.88,31.88,34.33
/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250_VIS.jpeg,/data/uabcvmsc/shared/newborn/29/21.08.24/HM20240821160250.jpeg,36.1,21.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823083955.jpeg,30.7,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823084158.jpeg,36.6,26,3122,625,,,,,1792,110,2057,2155,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/23.08.24/HM20240823104515.jpeg,35.3,24.1,2632,1120,2340,555,,,992,822,1095,2067,35.30,29.68,nan,29.68,29.68
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825210038.jpeg,36.4,28.2,872,975,905,1735,1082,525,2727,2375,,,33.09,34.73,34.73,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240825215303.jpeg,35.7,26.4,1050,1105,977,1770,1282,710,,,,,31.98,34.75,34.75,nan,nan
/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/25.08.24-26.08.24/HM20240826023426.jpeg,36.4,27,1082,1062,1015,1995,1760,115,2880,1945,3150,130,35.92,35.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/27.08.24/HM20240827124854.jpeg,36.1,27.1,977,832,647,1235,1127,365,2282,1375,2472,1290,35.18,36.10,nan,31.58,31.58
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828064336.jpeg,36.6,20.6,1452,1082,1122,1700,2762,422,,,,,35.78,33.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828090234.jpeg,35.3,28,947,1015,862,1690,1230,597,2525,2060,2972,2112,32.35,30.89,33.81,31.64,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828131127.jpeg,36,26.8,1097,1025,885,1792,1307,460,3120,970,2867,580,32.32,31.38,35.06,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24/HM20240828142224.jpeg,34.9,23,1287,1532,972,2025,972,1780,,,,,30.14,32.47,32.47,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829052944.jpeg,36.5,28,1482,622,1407,297,1692,45,3215,1125,3160,1490,36.07,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829055624.jpeg,36.4,26.9,1010,927,,,1132,1530,2872,2045,2552,2285,32.60,nan,35.43,nan,nan
/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106_VIS.jpeg,/data/uabcvmsc/shared/newborn/30/28.08.24-29.08.24/HM20240829074106.jpeg,36,28,1167,1630,870,2035,777,1865,,,2957,1022,35.59,34.37,35.18,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830005550.jpeg,36.3,24.4,917,802,715,1420,,,2587,1440,2692,1060,31.54,33.92,nan,29.11,30.33
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830051113.jpeg,35.7,23.6,1540,947,1187,1415,2250,1340,,,,,35.08,30.86,33.23,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830062317.jpeg,35.8,25.3,1392,1142,1182,1627,1232,1097,3157,1705,2962,1935,31.60,34.73,34.73,nan,nan
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830081853.jpeg,36.7,25.1,2112,1162,2685,412,2387,2105,1362,735,1180,1002,36.11,nan,34.38,34.38,32.06
/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/30.08.24/HM20240830085052.jpeg,35.1,25.3,1297,800,1147,1250,1135,307,2832,1962,2382,1160,34.60,33.10,nan,nan,30.18
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050432.jpeg,35.5,24.3,1015,890,,,,,3162,1925,2652,1767,34.93,nan,nan,nan,33.22
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901050738.jpeg,36.2,27.2,922,992,917,1587,,,2307,1897,2442,1267,35.74,34.40,nan,31.68,31.68
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901071126.jpeg,35.4,24.8,1132,835,887,1295,,,2685,1342,3212,995,34.86,30.08,nan,33.28,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901080539.jpeg,34.4,23.9,1087,770,727,1365,1870,282,3182,1165,2515,1200,33.86,29.13,nan,nan,29.13
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901085654.jpeg,35.1,26.1,1247,730,880,900,2422,730,2400,2260,,,34.64,30.58,30.58,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24/HM20240901101959.jpeg,35.2,24.2,1562,665,,,1625,167,2925,1930,2407,2392,32.96,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901211120.jpeg,34.9,23.3,942,1047,,,1057,462,2900,1497,2707,1627,34.31,nan,32.53,nan,29.08
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901222306.jpeg,35.3,27.2,897,1057,537,1447,857,655,2675,1460,2350,1825,33.68,nan,34.89,31.23,31.23
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901230359.jpeg,35.9,24.8,1005,1310,885,1697,,,3062,2377,,,35.33,33.68,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240901235506.jpeg,36,25.5,645,1312,422,1620,,,,,2625,1977,35.46,nan,nan,nan,30.73
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902034338.jpeg,34.8,26.6,1297,1975,,,,,,,,,31.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902035859.jpeg,35.9,24.3,1332,1777,,,,,,,,,26.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/01.09.24-02.09.24/HM20240902053527.jpeg,35.8,26.8,1062,940,817,1970,,,,,3037,1720,35.34,34.00,nan,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240902231735.jpeg,36.3,22.8,1622,1575,,,1522,805,,,,,30.90,nan,33.55,nan,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903002356.jpeg,35.9,22.9,557,962,992,2012,1905,665,2707,2005,3027,1475,nan,34.57,31.97,33.25,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903003517.jpeg,34.9,21.3,670,912,680,1787,1832,790,2167,1797,2955,2315,34.21,33.51,32.18,32.18,nan
/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518_VIS.jpeg,/data/uabcvmsc/shared/newborn/31/02.09.24-03.09.24/HM20240903065518.jpeg,35.5,24.7,700,1055,560,2020,775,570,2050,2100,2167,1522,31.18,nan,34.40,25.76,31.18
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905220028.jpeg,41.7,33.2,1170,1505,,,927,610,3107,672,2670,890,41.27,nan,39.97,nan,41.27
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240905222659.jpeg,42.1,36.1,1325,1355,1072,1822,1175,705,,,2955,245,41.79,41.79,41.79,nan,nan
/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/05.09.24-06.09.24/HM20240906042819.jpeg,41.5,36.2,2102,1447,,,2225,345,,,,,41.23,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907004914.jpeg,41.6,32.8,1197,940,1585,1940,,,,,,,41.15,39.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/06.09.24-07.09.24/HM20240907031412.jpeg,41.7,32.3,1815,830,1902,1537,3227,537,,,,,41.22,41.22,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908010601.jpeg,41.5,35.3,1305,1185,1270,1695,2297,282,,,,,41.18,41.18,nan,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908080938.jpeg,40.7,34.2,1397,1115,2542,1317,1055,685,,,,,40.37,37.44,39.40,nan,nan
/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/08.09.24/HM20240908092615.jpeg,40.9,32.5,895,1797,950,2215,1552,935,2890,1800,,,40.47,nan,40.04,nan,nan
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911101029.jpeg,40.6,34.1,1062,1430,690,1832,1102,1037,2577,1652,2582,1060,40.27,38.97,40.27,38.64,37.97
/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.VIS.jpeg,/data/uabcvmsc/shared/newborn/32/11.09.24/HM20240911140729.jpeg,40.7,34.4,1172,1652,,,,,2692,1862,2762,1112,40.38,nan,nan,40.70,39.44
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912152855.jpeg,41,33.3,1242,1547,1235,2250,875,540,,,3195,505,40.61,nan,34.05,nan,nan
/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/12.09.24/HM20240912235525.jpeg,41.7,33.7,1007,1865,,,912,1437,,,2985,982,41.29,nan,37.68,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913105903.jpeg,40.8,27.6,872,1345,1895,2015,1877,682,,,,,40.13,nan,35.47,nan,nan
/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/13.09.24/HM20240913151419.jpeg,41,33.3,385,1715,1747,2357,197,1220,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/14.09.24/HM20240914092154.jpeg,40.1,33.7,1210,1365,1062,1765,825,992,,,,,39.77,39.45,38.17,nan,nan
/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/14.09.24-15.09.24/HM20240914233359.jpeg,41.1,34.8,532,1487,420,2147,252,657,3105,1497,3172,1040,36.68,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/14.09.24-15.09.24/HM20240915003842.jpeg,38.4,33.8,1482,1757,1322,1625,1677,340,,,,,38.17,38.17,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24 (1)/HM20240915022754.jpeg,39.2,33.3,1392,1532,1282,1975,2237,685,,,,,38.90,34.46,37.72,nan,nan
/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.VIS.jpeg,/data/uabcvmsc/shared/newborn/34/15.09.24 (1)/HM20240915060455.jpeg,41.2,33.7,970,2360,,,622,2115,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915123317.jpeg,38.3,31,1592,1785,,,815,1040,,,,,37.93,nan,35.35,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24/HM20240915185201.jpeg,37.9,31,1437,1840,2420,2412,2350,970,,,,,37.55,nan,37.20,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240915210036.jpeg,38.5,39.8,1387,1657,,,2470,592,,,,,38.57,nan,38.83,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916022508.jpeg,39,30.8,1422,1235,992,1515,1622,567,,,,,38.58,36.52,38.58,nan,nan
/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/15.09.24-16.09.24/HM20240916032227.jpeg,40.4,30.2,1362,1022,1077,2020,1527,190,,,,,39.88,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916040538.jpeg,39.2,32.4,1472,967,815,1642,1727,285,,,,,38.85,34.43,nan,nan,nan
/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.VIS.jpeg,/data/uabcvmsc/shared/newborn/35/16.09.24/HM20240916054430.jpeg,39.7,30.9,1067,1030,952,2072,1202,365,2327,2210,,,39.25,nan,39.25,nan,nan
/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.VIS.jpeg,/data/uabcvmsc/shared/newborn/36/25.09.24-26.09.24/HM20240925200409.jpeg,41.1,31.7,1147,1727,,,1917,610,,,2932,1350,40.62,nan,39.18,nan,nan
