Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122452.jpeg,39.1,29.6,2195,1485,,,2775,215,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122554.jpeg,39.1,29.5,2205,1512,,,2790,212,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122655.jpeg,39.1,29.7,2227,1472,,,2800,210,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122756.jpeg,39.1,29.8,2215,1502,1700,2247,2770,225,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122858.jpeg,39.2,29.7,2227,1510,1705,2217,2745,210,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125122959.jpeg,39.1,29.6,2217,1525,,,2730,252,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123100.jpeg,39.1,29.7,2225,1505,,,2717,230,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123201.jpeg,38.6,29.9,2202,1430,1742,2155,2197,407,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123302.jpeg,39,29.4,2262,1542,1820,2150,2317,475,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123404.jpeg,39.2,29.3,2427,1660,2057,2420,2115,552,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123505.jpeg,38.9,29.1,2407,1612,2027,2427,2490,377,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123606.jpeg,39.1,29.3,2510,1645,2032,2390,3070,280,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123707.jpeg,38.9,28.9,2510,1710,2430,2242,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123809.jpeg,38.8,29.4,2517,1767,1977,2297,2877,390,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125123910.jpeg,38.8,29.5,2527,1782,1905,2370,2830,392,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124011.jpeg,38.8,29.3,2582,1825,,,2572,287,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124112.jpeg,38.9,29.4,2655,1827,,,3007,280,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124213.jpeg,38.8,29.4,2602,1772,,,3030,250,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124315.jpeg,39.1,29.4,2665,1775,,,3097,465,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124416.jpeg,38.8,29.4,2632,1827,,,3005,485,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124517.jpeg,39.1,29.8,2692,1840,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124618.jpeg,39.2,29.9,2677,1842,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124720.jpeg,38.8,30,2677,1832,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124821.jpeg,38.9,30.6,2682,1845,1382,2092,2167,747,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125124922.jpeg,38.9,30.9,2675,1857,1627,1947,2275,690,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125024.jpeg,39,31,2682,1857,1960,2232,2082,817,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125125.jpeg,38.7,31.3,2612,1907,1570,1992,2147,635,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125227.jpeg,39.1,30.5,2680,1787,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125328.jpeg,38.9,32,2672,1827,,,2212,602,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125429.jpeg,39.1,32.2,2710,1822,,,2262,582,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125530.jpeg,39,32.9,2677,1805,,,2282,612,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125631.jpeg,39.1,31,2712,1832,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125732.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125732.jpeg,39,30,2740,1850,1915,2325,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125834.jpeg,39.1,33.3,2650,1825,,,2685,512,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125125935.jpeg,39.2,33.2,2670,1840,,,2697,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130036.jpeg,38.9,32.4,2632,1860,,,2245,732,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130138.jpeg,39.1,32.6,2690,1875,,,2210,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130239.jpeg,39.5,32.9,2667,1860,,,2230,732,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130340.jpeg,39.4,32.4,2670,1820,,,2215,707,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130442.jpeg,39.2,32.1,2670,1847,,,2237,727,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130543.jpeg,39.2,31.5,2715,1887,,,2210,762,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130644.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130644.jpeg,39.2,31.3,2705,1865,,,2150,840,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130746.jpeg,39.2,31.1,2692,1880,,,2180,780,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130847.jpeg,39.1,31,2697,1837,,,2192,722,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125130948.jpeg,39.3,30.8,2670,1862,,,2207,692,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131049.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131049.jpeg,39.2,30.5,2707,1820,,,2147,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131151.jpeg,39.3,30.6,2745,1897,,,2150,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131252.jpeg,39.3,30.5,2735,1867,,,2180,792,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131353.jpeg,39.2,30.7,2745,1885,,,2180,720,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131454.jpeg,39.2,30.4,2682,1845,,,2160,792,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131556.jpeg,39.2,30.3,2730,1867,,,2155,795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131657.jpeg,39.1,30.2,2750,1845,,,2157,807,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131758.jpeg,38.9,30.2,2705,1865,,,2167,810,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125131859.jpeg,39.1,30.2,2652,1882,,,2150,827,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132001.jpeg,39.1,30.2,2707,1875,,,2150,825,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132102.jpeg,39.1,30.1,2717,1867,,,2240,622,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132203.jpeg,39,30.2,2700,1862,,,2202,635,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132305.jpeg,39.2,30.3,2762,1855,,,2247,625,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132406.jpeg,39.2,30.6,2745,1900,,,2105,742,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132507.jpeg,39,30.4,2647,1842,,,2115,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132608.jpeg,39.1,30,2690,1852,,,2115,657,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132709.jpeg,39.2,30.2,2690,1877,,,2132,685,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132811.jpeg,39.2,30.2,2717,1875,,,2127,695,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125132912.jpeg,39.1,29.9,2737,1890,,,2040,892,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133013.jpeg,38.8,29.6,2700,1855,,,2115,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133115.jpeg,39.3,29.7,2712,1877,1980,2172,2027,770,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133216.jpeg,39.1,29.3,2670,1847,1972,2187,2012,882,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133317.jpeg,39.3,29.6,2707,1855,1995,2185,1960,845,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133418.jpeg,39.2,29.5,2740,1885,1980,2187,1962,870,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133520.jpeg,39.1,29.4,2647,1855,1970,2170,1960,850,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133621.jpeg,39.3,29.6,2660,1855,2025,2177,1980,820,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133722.jpeg,38.8,29.1,2625,1842,1945,2207,1975,815,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133823.jpeg,38.9,29.1,2655,1842,1960,2220,1955,805,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125133925.jpeg,38.7,29.1,2697,1852,1977,2197,1955,802,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134026.jpeg,39.2,30.2,2692,1920,,,2205,715,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134127.jpeg,39.2,30.2,2695,1877,,,2205,687,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134229.jpeg,38.4,30.8,2447,1512,,,2235,502,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134330.jpeg,38.8,30.5,2595,1625,1882,2277,2567,440,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134432.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134432.jpeg,38.8,29.4,2660,1605,,,2795,440,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134533.jpeg,38.7,29.1,2695,1582,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134634.jpeg,38.9,29.9,2610,1535,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134735.jpeg,38.8,29.4,2562,1652,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134837.jpeg,38.9,29.8,2682,1557,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125134938.jpeg,38.8,29.7,2605,1627,,,2935,472,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135039.jpeg,38.9,29.7,2527,1657,,,2715,550,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135140.jpeg,38.9,30,2550,1730,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135242.jpeg,38.9,29.2,2587,1757,1885,1805,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135343.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135343.jpeg,39.2,29.9,2620,1702,1987,1980,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135444.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135444.jpeg,39.3,30.7,2780,1697,2012,1755,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135546.jpeg,39.2,32.8,2577,1750,2045,2205,2537,650,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135647.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135647.jpeg,39,31,2672,1840,2012,2187,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135748.jpeg,39,31.1,2612,1805,1945,2060,2852,585,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135849.jpeg,38.8,31.8,2622,1805,1775,2310,2682,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125135951.jpeg,38.7,31.8,2682,1792,2085,2022,2670,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140052.jpeg,38.8,31.1,2557,1817,,,3050,360,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140153.jpeg,39,31.2,2612,1877,2017,2222,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140254.jpeg,38.8,30.2,2585,1795,2072,2195,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140356.jpeg,38.9,30,2590,1842,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140457.jpeg,38.7,29.9,2647,1747,1992,2167,3122,472,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140558.jpeg,38.6,29.7,1272,1592,842,2067,1562,607,2820,2335,2985,1647
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140700.jpeg,38.7,29,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140801.jpeg,38.4,28.3,1367,1470,,,1982,642,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125140902.jpeg,38.4,28.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141003.jpeg,38.8,28.6,1300,1280,900,1577,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141105.jpeg,38.9,29.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141206.jpeg,39,29.9,1417,1360,970,1715,2145,275,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141307.jpeg,38.8,30.4,1500,1295,1095,1787,1922,217,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141409.jpeg,38.9,31.8,1505,1285,1230,1645,1915,222,,,3145,1005
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141510.jpeg,39,31.6,1512,1322,1160,1685,1797,220,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141611.jpeg,38.9,33.2,1572,1317,1192,1692,2020,195,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141713.jpeg,38.9,31.8,1532,1310,1110,1735,1810,227,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125141814.jpeg,38.9,34.1,1577,1307,1222,2040,2015,187,,,,
