Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053653.jpeg,39.1,26.6,1082,1390,732,1922,1275,912,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053755.jpeg,38.9,28,1125,1177,,,1380,837,,,2437,1337,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053856.jpeg,38.8,30,1000,1180,672,1397,1400,730,,,2720,1757,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126053957.jpeg,39,28.6,1172,930,877,930,,,,,2275,1515,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054058.jpeg,39.2,29.4,1550,662,1087,1177,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054159.jpeg,39.5,30.2,1430,712,1002,940,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054301.jpeg,39.2,30,1460,755,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054402.jpeg,39.2,30,1450,797,1120,1077,,,2187,2395,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054503.jpeg,39.4,30.1,1457,800,1130,1080,,,2222,2377,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054605.jpeg,39.2,29.7,1430,825,1107,1057,,,2182,2350,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054706.jpeg,39.2,29.6,1430,835,1105,1075,,,2180,2390,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054807.jpeg,38.8,29.4,1445,837,1105,1005,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126054908.jpeg,38.8,29.3,1445,830,1105,967,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055010.jpeg,38.8,29.1,1422,817,1105,947,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055111.jpeg,38.9,29.1,1417,840,1105,975,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055212.jpeg,38.8,29.4,1415,827,1097,982,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055313.jpeg,38.8,29.4,1442,800,1107,970,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055415.jpeg,38.8,29.1,1452,787,1105,995,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055516.jpeg,38.8,29.3,1445,810,1097,997,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055617.jpeg,38.8,29.1,1410,800,1117,972,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055718.jpeg,38.7,29,1402,795,1095,1000,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055820.jpeg,38.8,29.1,1402,797,1107,1002,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126055921.jpeg,38.8,29.1,1435,802,1097,1007,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060022.jpeg,38.8,29.2,1420,800,1092,995,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060123.jpeg,38.8,29.2,1415,767,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060225.jpeg,38.8,29.1,1415,787,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060326.jpeg,38.8,29.4,1432,820,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060427.jpeg,38.7,29.1,1432,820,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060528.jpeg,38.8,29.3,1432,820,1112,1002,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060630.jpeg,38.9,29.5,1420,800,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060731.jpeg,38.8,28.9,1457,842,1080,967,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060832.jpeg,38.6,28.9,1465,835,1105,955,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126060933.jpeg,38.7,29.2,1427,825,1090,955,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061035.jpeg,38.7,29.2,1447,790,1092,962,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061136.jpeg,38.6,29,1442,815,1095,962,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061237.jpeg,38.7,29.3,1430,805,1107,955,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061338.jpeg,39.1,29.4,1455,785,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061440.jpeg,38.6,29.4,1470,770,1120,945,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061541.jpeg,38.8,29.4,1477,785,1110,952,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061642.jpeg,38.6,29.4,1425,812,1112,945,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061743.jpeg,38.7,29.4,1452,770,1100,955,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061844.jpeg,38.8,29.7,1457,772,1107,962,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126061946.jpeg,38.9,29.7,1445,787,1102,960,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062047.jpeg,38.7,29.7,1435,775,1107,960,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062148.jpeg,38.6,29.6,1465,765,1087,972,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062249.jpeg,38.8,29.8,1450,780,1095,975,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062350.jpeg,38.7,29.9,1460,782,1132,930,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062452.jpeg,38.7,30,1425,792,1115,932,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062553.jpeg,38.4,29.9,1472,775,1122,922,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062654.jpeg,38.7,30,1455,777,1130,940,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062756.jpeg,38.8,30.3,1465,760,1127,925,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062857.jpeg,38.6,29.8,1460,735,1122,927,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126062959.jpeg,38.7,30.1,1470,755,1117,945,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063100.jpeg,38.7,30.2,1512,740,,,,,2200,2292,2520,2070,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063201.jpeg,38.6,30.3,1452,782,,,,,2195,2307,2662,1990,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063302.jpeg,38.8,30.3,1465,812,,,,,2160,2287,2730,2027,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063404.jpeg,38.6,30.5,1495,835,,,,,2175,2302,2732,2007,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063505.jpeg,38.7,30.5,1485,825,,,,,2197,2275,2662,2020,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063606.jpeg,38.8,30.6,1470,822,,,,,2210,2282,2720,2055,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063708.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063708.jpeg,38.7,30.7,1445,827,,,,,2192,2272,2697,2085,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063809.jpeg,38.7,30.8,1455,812,,,,,2220,2312,2727,2100,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126063910.jpeg,38.7,30.8,1482,835,,,,,2212,2300,2707,2055,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064011.jpeg,38.6,30.9,1465,835,1137,920,,,2207,2310,2725,2092,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064112.jpeg,38.8,30.3,1477,795,,,,,2182,2327,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064214.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064214.jpeg,38.6,30.2,1522,785,,,,,2125,2277,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064315.jpeg,38.6,30.1,1502,780,,,,,2095,2262,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064416.jpeg,38.8,30,1512,762,,,,,2105,2297,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064517.jpeg,38.8,30,1495,805,,,,,2100,2317,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064619.jpeg,38.7,30.1,1497,782,1157,942,,,2072,2322,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064720.jpeg,38.7,29.8,1480,835,1150,947,,,2092,2305,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064821.jpeg,38.9,30.1,1527,860,1170,940,,,2085,2315,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126064922.jpeg,38.8,30.2,1535,787,,,,,2100,2292,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065024.jpeg,38.8,29.7,1505,842,,,,,2060,2275,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065125.jpeg,39,30.1,1492,855,1157,955,,,2100,2310,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065226.jpeg,38.9,30.1,1520,847,1150,945,,,2102,2320,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065328.jpeg,38.8,30.1,1485,840,1147,927,,,2072,2300,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065429.jpeg,38.9,30.2,1517,815,1140,900,,,2025,2315,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065530.jpeg,38.8,30.2,1515,827,1165,830,,,2062,2325,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065631.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065631.jpeg,38.8,31.2,1445,795,,,,,,,2497,1912,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065732.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065732.jpeg,38.9,31.1,1480,867,,,,,,,2502,1925,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065834.jpeg,38.8,31.1,1467,850,,,,,,,2502,1895,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126065935.jpeg,38.7,31.1,1472,835,,,,,,,2557,1910,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070036.jpeg,38.8,31.2,1452,825,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070137.jpeg,38.7,31.2,1427,807,,,,,,,2592,1847,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070238.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070238.jpeg,38.7,31.1,1455,842,,,,,,,2577,1855,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070340.jpeg,38.9,30.9,1457,850,,,,,,,2582,1842,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070441.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070441.jpeg,38.9,31.1,1502,870,,,,,,,2572,1832,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070542.jpeg,38.8,31.2,1457,860,,,,,,,2602,1807,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070644.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126070644.jpeg,38.8,31.1,1472,840,,,,,,,2622,1850,,
