Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222558.jpeg,38.5,32.7,1275,1020,840,1820,1125,645,2920,1705,2565,1985
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222659.jpeg,38.5,32.6,1250,1020,835,1825,1095,660,2895,1715,2550,2000
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222801.jpeg,38.5,32.7,1235,1015,840,1820,1015,690,2985,2090,2640,2085
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126222902.jpeg,38.6,32.8,1270,1025,880,1795,1050,695,3000,2080,2620,2005
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223003.jpeg,38.7,32.9,1265,1025,860,1785,1070,685,2965,2030,2570,2055
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223104.jpeg,38.8,33.2,1270,1015,870,1760,1065,685,3010,2045,2555,2035
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223206.jpeg,38.8,33,1285,995,880,1815,1085,655,3025,2045,2590,2010
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223307.jpeg,38.9,32.9,1250,1000,860,1665,1065,655,3035,1745,2470,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223408.jpeg,38.9,32.9,1280,1035,835,1675,1080,655,3075,1915,2490,1655
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223509.jpeg,38.7,32.8,1250,1025,820,1665,1095,685,3025,1930,2500,1675
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223611.jpeg,38.7,32.7,1240,1040,835,1700,1085,680,3045,1855,2510,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223712.jpeg,38.8,32.9,1255,1020,840,1700,1090,680,3025,1880,2520,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223813.jpeg,38.8,32.8,1240,1000,850,1705,1085,705,3030,1885,2515,1700
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126223915.jpeg,38.8,32.6,1260,1025,850,1740,1095,670,3045,1885,2505,1700
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224016.jpeg,38.7,32.7,1285,1025,850,1640,1110,705,3050,1910,2525,1680
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224117.jpeg,38.8,32.8,1280,1000,840,1640,1090,705,3045,1665,2505,1630
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224218.jpeg,38.7,32.8,1250,1045,850,1695,1090,675,3035,1680,2510,1655
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224321.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224321.jpeg,38.8,33,1260,1015,840,1690,1100,685,3020,1710,2510,1655
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224422.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224422.jpeg,38.8,32.9,1255,1000,855,1690,1095,665,3000,1685,2510,1655
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224523.jpeg,38.9,33.1,1265,1000,845,1690,1070,695,2945,1655,2460,1635
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224625.jpeg,39,33,1270,1010,840,1675,1055,690,2945,1615,2450,1645
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224726.jpeg,39,32.9,1270,990,860,1710,1075,665,3060,1890,2480,1655
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224827.jpeg,38.8,32.9,1270,980,880,1695,1100,660,3045,1820,2520,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224929.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126224929.jpeg,38.9,32.7,1210,995,840,1710,1070,665,2995,1820,2540,1645
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225030.jpeg,38.7,32.8,1230,1005,895,1745,1070,710,3005,1915,2485,1700
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225131.jpeg,38.6,32.7,1240,1015,870,1770,1080,675,3025,1900,2520,1670
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225233.jpeg,38.7,32.9,1245,995,860,1705,1110,720,3030,1845,2530,1665
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225334.jpeg,38.7,32.6,1335,1025,850,1690,1085,665,3015,1825,2550,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225435.jpeg,38.9,33,1230,990,860,1695,1100,670,3035,1855,2530,1640
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225537.jpeg,38.6,32.7,1260,1020,850,1705,1095,685,3020,1815,2505,1695
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225638.jpeg,38.8,32.8,1280,995,860,1730,1065,690,3025,1885,2530,1675
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225739.jpeg,39,32.9,1270,990,860,1690,1100,695,3010,1910,2540,1705
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225841.jpeg,38.9,33,1275,1005,860,1720,1100,665,3060,1875,2500,1670
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225942.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126225942.jpeg,38.8,32.8,1275,995,860,1795,1095,665,3005,1870,2550,1665
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230043.jpeg,38.9,32.8,1280,980,825,1750,1120,650,3030,1865,2515,1675
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230144.jpeg,38.8,32.9,1280,1005,860,1760,1110,675,3040,1905,2535,1695
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230245.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230245.jpeg,39,32.8,1270,1015,865,1750,1130,705,3020,1885,2500,1695
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230347.jpeg,38.8,32.9,1260,990,850,1775,1090,655,3050,1955,2540,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230448.jpeg,38.9,32.9,1270,1000,850,1775,1110,665,2995,1845,2510,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230549.jpeg,39,32.8,1285,1055,,,1070,815,2730,1805,2580,1535
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230650.jpeg,39,32.6,1270,1025,,,1085,715,2770,1835,2580,1545
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230752.jpeg,39,32.7,1305,1070,,,1135,730,2725,1775,2495,1595
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230853.jpeg,39.2,32.7,1285,1050,,,1115,730,2730,1815,2540,1590
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126230954.jpeg,39,32.7,1305,1065,,,1130,720,2710,1770,2525,1600
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231055.jpeg,38.8,33,1290,1035,550,1685,,,2580,1645,3035,1500
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231157.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231157.jpeg,38.8,33.2,1315,1075,615,1675,,,2570,1640,3040,1515
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231258.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231258.jpeg,39.2,32.4,1325,1095,,,1165,725,2715,1915,2530,1720
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231400.jpeg,38.8,32.1,1335,1085,,,1160,735,2665,1975,2620,1615
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231501.jpeg,39.2,32.6,1295,1080,635,1485,1175,710,2935,2140,2695,1655
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231602.jpeg,39.3,32.5,1340,1085,,,1185,725,2920,2075,2750,1695
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231703.jpeg,39.2,32.5,1325,1110,,,1180,720,2910,2090,2755,1685
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231805.jpeg,39.1,32.7,1320,1115,,,1185,720,2905,2105,2805,1650
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126231906.jpeg,39.3,32.5,1370,1130,,,1195,735,2880,2025,2650,1610
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232008.jpeg,39,32.2,1325,1125,,,1180,740,2900,2060,2690,1675
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232109.jpeg,38.9,32.2,1345,1080,865,1590,1165,730,2610,1970,2535,1595
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232210.jpeg,38.9,33,1350,1060,860,1660,1165,695,2740,2065,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232312.jpeg,39.2,33,1345,1070,855,1765,1140,735,2950,2005,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232413.jpeg,39.2,33,1250,1085,,,1060,685,2945,2285,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232514.jpeg,38.8,32.8,1385,1155,,,1105,1385,2540,2015,2740,1535
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232615.jpeg,38.9,33.3,1390,1165,825,1615,1140,1425,2800,2295,3090,1875
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232717.jpeg,39,33,1455,1090,900,1730,1235,1015,2940,2345,3055,1555
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232818.jpeg,38.9,33,1335,1085,850,1695,1770,815,2930,2305,3200,1515
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126232919.jpeg,39.2,32.9,1330,1110,,,1180,715,2950,2300,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233021.jpeg,38.9,32.9,1350,1110,,,1200,770,3030,2210,3180,1550
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233122.jpeg,38.6,32.6,1340,1095,840,1715,1200,725,3150,2125,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233223.jpeg,38.9,33.1,1360,1125,525,1670,1160,900,3000,2250,3200,1670
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233325.jpeg,39.2,33,1350,1105,,,1635,890,3015,2315,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233426.jpeg,39,32.9,1365,1090,,,1210,755,3005,2355,3195,1675
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233528.jpeg,39.1,32.7,1370,1095,,,1205,735,3190,1840,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233629.jpeg,38.9,32.9,1325,1065,,,1825,815,2850,2035,2850,1520
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233730.jpeg,39.2,33,1390,1085,,,1860,820,2850,2030,2880,1530
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233832.jpeg,38.8,32.9,1400,1105,,,1770,895,2790,1915,2910,1465
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126233933.jpeg,39,32.9,1380,1085,,,1910,850,2865,2015,2860,1550
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234034.jpeg,39.1,32.7,1385,1060,,,1905,855,2860,1970,2950,1395
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234135.jpeg,38.9,32.6,1370,1100,,,1860,865,2860,1925,2985,1415
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234237.jpeg,38.9,33,1360,1125,1780,1675,2035,755,2800,1735,2910,1365
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234338.jpeg,39.2,33,1390,1125,1870,1715,2040,780,2810,1735,2930,1375
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234439.jpeg,39.1,32.9,1370,1125,1905,1715,2050,785,2820,1765,2965,1365
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234540.jpeg,39.1,32.9,1390,1125,1860,1705,2055,765,2850,1760,2995,1395
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234641.jpeg,39.4,33,1425,1105,1870,1685,2025,775,2860,1805,2980,1430
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234743.jpeg,38.8,32.9,1290,1235,1790,1795,2060,770,2555,1840,2530,1375
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234844.jpeg,38.9,32.6,1390,1115,1860,1735,2050,775,2990,2025,3180,1575
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126234946.jpeg,39.1,30.2,900,1185,,,1700,895,1855,1740,1630,1165
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235047.jpeg,38.2,28.2,1055,1155,1405,1705,1770,970,2320,1880,2250,1610
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235148.jpeg,38.7,30.7,915,1140,1250,1800,1685,1055,2035,1905,2180,1720
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235249.jpeg,37.9,29.8,,,,,,,,,2370,1395
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235351.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235351.jpeg,38.6,27.4,1070,1255,,,1145,725,2390,1920,2330,1125
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235452.jpeg,38.8,28.8,1080,1260,,,1160,735,2360,1935,2310,1150
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235553.jpeg,42.2,29.5,1100,1205,,,1230,665,2410,1745,2445,1155
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235655.jpeg,41.6,29.9,1040,1235,370,1410,775,650,1990,1795,1985,995
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235756.jpeg,40.2,30,1120,1185,,,1175,825,2460,1800,2390,1565
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241126235857.jpeg,39.3,29.9,1130,1205,,,1190,735,2440,1745,2475,1485
