Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210329.jpeg,38.6,26.1,1790,1315,1510,2365,2590,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210430.jpeg,38.9,26.4,1785,1315,1495,2305,2520,395,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210531.jpeg,38.8,27.3,1775,1325,1200,1870,2210,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210632.jpeg,38.7,27.9,1775,1295,1215,1940,2215,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210733.jpeg,38.8,28.3,1840,1300,1255,1870,2370,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210835.jpeg,38.7,26.4,1850,1315,,,2515,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125210936.jpeg,39.1,25.9,1775,1295,,,2580,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211037.jpeg,38.7,25.6,1790,1300,,,2150,495,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211138.jpeg,38.6,25.6,1780,1275,,,2210,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211240.jpeg,38.7,25.9,1745,1295,1495,2375,2220,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211341.jpeg,38.8,26.2,1775,1305,1300,1905,2195,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211442.jpeg,38.7,27.1,1780,1285,1220,1955,2210,395,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211544.jpeg,38.8,28,1815,1295,1240,1975,2230,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211645.jpeg,38.9,28.8,1845,1325,1145,2260,2490,325,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211746.jpeg,38.8,29.5,1840,1280,1170,2295,2460,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211847.jpeg,38.9,29.8,1840,1325,1200,1885,2485,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125211949.jpeg,39.1,30.3,1785,1285,1195,1885,2480,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212050.jpeg,39.1,30.5,1800,1325,1350,1830,1815,460,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212151.jpeg,39.1,30.5,1835,1345,1360,1670,2400,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212252.jpeg,39,30.6,1790,1315,1380,1695,2380,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212353.jpeg,39.1,30.9,1800,1375,1385,1725,2385,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212455.jpeg,39.1,30.7,1815,1300,1375,1675,2400,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212556.jpeg,39,31,1830,1355,1390,1695,2390,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212657.jpeg,39.2,31,1840,1305,1400,1695,2415,380,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212758.jpeg,39.1,30.9,1860,1355,1395,1710,2370,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125212859.jpeg,38.8,30.9,1845,1325,1360,1695,2350,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213001.jpeg,39.1,30.7,1870,1295,1360,1755,2365,285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213102.jpeg,39,30.2,1850,1325,,,2195,470,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213203.jpeg,39.1,30.2,1850,1315,,,2225,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213304.jpeg,38.8,29.7,1800,1315,,,2245,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213405.jpeg,38.8,30,1845,1295,,,2215,405,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213507.jpeg,39,30,1830,1315,,,2255,425,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213608.jpeg,39,30.1,1870,1300,,,2270,395,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213709.jpeg,38.6,29.6,1845,1260,2350,2105,2635,1160,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213811.jpeg,39.1,30.4,1880,1290,2370,2235,2290,440,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125213912.jpeg,39.3,30.2,1855,1295,2405,2260,2260,460,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214013.jpeg,39,29.7,1845,1260,2440,2305,2310,405,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214114.jpeg,39,29.7,1895,1235,2405,2275,2315,440,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214216.jpeg,38.9,29.6,1840,1330,2465,2255,2760,800,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214317.jpeg,38.8,29.5,1860,1320,2520,2180,2820,785,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214418.jpeg,38.9,29.4,1810,1345,2535,2155,2825,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214519.jpeg,38.9,29.7,1850,1260,1810,1645,2145,440,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214620.jpeg,39,30.3,1840,1380,1460,1680,2185,410,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214722.jpeg,38.9,30.1,1900,1310,1300,2105,2235,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214823.jpeg,39.1,31,1870,1345,1330,1825,2170,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125214924.jpeg,39,30.9,1880,1335,1340,1830,2220,370,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215025.jpeg,39,30.9,1860,1370,1425,1760,2120,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215126.jpeg,39.1,31,1880,1375,1390,1800,2165,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215228.jpeg,38.9,30.9,1910,1325,1340,1785,2220,360,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215329.jpeg,38.9,31.4,1850,1355,1330,1965,2220,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215430.jpeg,38.8,31.4,1870,1370,1340,1920,2225,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215531.jpeg,39.1,31.3,1860,1370,1310,1885,2250,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215632.jpeg,39.1,31.3,1850,1375,1335,1885,2230,405,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215734.jpeg,39,31.4,1895,1370,1335,1885,2215,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215835.jpeg,38.9,31.4,1830,1375,1350,1885,2235,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125215936.jpeg,38.9,31,1830,1380,1295,1895,2340,520,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220037.jpeg,39.1,30.6,1865,1400,1330,2115,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220139.jpeg,39.1,30.6,1900,1365,1355,2145,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220240.jpeg,39,30.5,1870,1340,1350,2165,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220341.jpeg,39.1,25.6,1890,1350,,,2230,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220442.jpeg,39,29.5,1870,1375,,,2290,285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220543.jpeg,39,31,1850,1380,1220,1935,1610,1045,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220645.jpeg,38.8,30.7,1870,1365,1280,1845,1820,485,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220746.jpeg,38.8,30.6,1945,1355,1420,1765,2940,970,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220847.jpeg,39,30.5,1940,1400,1410,1735,2925,975,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125220948.jpeg,39,30.9,1945,1375,1390,1765,2990,905,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221050.jpeg,39,30,2000,1465,2630,2250,2755,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221151.jpeg,38.9,29.6,1965,1400,2680,2290,2590,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221252.jpeg,39.1,29.3,1980,1395,2640,2245,2580,315,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221353.jpeg,39,29.3,2050,1450,2670,2260,2620,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221454.jpeg,39.1,29.4,1965,1435,2720,2265,2570,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221556.jpeg,39,30.1,1940,1465,1380,1910,2035,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221657.jpeg,39.1,30.7,1960,1435,1375,1900,2040,535,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221758.jpeg,38.8,30.2,1995,1505,1370,1915,2045,530,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125221859.jpeg,38.7,30.5,1955,1465,1410,1925,2135,450,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222000.jpeg,38.8,30.2,1970,1470,1400,1990,2100,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222102.jpeg,38.6,29.9,1955,1450,1370,1935,2200,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222203.jpeg,38.6,30.3,1980,1475,1385,1935,2240,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222304.jpeg,38.6,29.5,2210,1375,2935,2335,2790,260,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222406.jpeg,38.8,29.2,2260,1355,2930,2285,2795,285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222507.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222507.jpeg,38.6,28.9,2230,1345,2950,2295,2550,395,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222608.jpeg,38.8,29,2280,1495,,,2810,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222709.jpeg,38.7,28.7,2305,1425,,,2510,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222811.jpeg,38.4,29.5,2280,1485,1560,1995,2635,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125222912.jpeg,38.8,29.5,2320,1515,1660,2295,2590,390,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223013.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223013.jpeg,39,29.2,2350,1590,1545,2070,3045,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223114.jpeg,38.8,29.5,2400,1735,1550,1995,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223216.jpeg,38.9,29.1,2455,1655,1680,2195,2850,475,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223317.jpeg,38.9,29.1,2435,1635,1775,2095,2875,370,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125223418.jpeg,39.1,29.2,2445,1605,1655,2120,2510,305,,,,
