Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050041.jpeg,38.8,31.7,1130,1215,1510,1950,1855,400,2380,1855,2485,1665
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050143.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050143.jpeg,38.8,31.7,1125,1215,1560,1915,1870,375,2440,1845,2670,1265
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050244.jpeg,38.8,31.8,1125,1195,1560,1955,1850,455,2415,1895,2750,1285
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050345.jpeg,38.9,31.9,1130,1230,1575,1895,1855,460,,,2870,1300
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050447.jpeg,38.8,31.9,1130,1210,1520,1900,1785,410,2575,1800,2415,1495
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050548.jpeg,38.8,33.6,1100,1235,1580,1905,1755,165,2575,1565,2180,1855
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050649.jpeg,38.9,32.4,1135,1245,510,1515,1700,225,2265,2015,2440,1715
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050750.jpeg,38.9,33.2,1045,1305,815,1540,1675,400,2040,1740,1760,1655
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050851.jpeg,38.6,33.3,1060,1350,760,1495,1375,205,2295,2100,2010,1810
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125050953.jpeg,38.9,32.2,1155,1285,,,,,2455,2105,2720,2055
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051054.jpeg,38.9,31.9,1180,1295,815,1650,,,2515,2350,2735,2060
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051155.jpeg,38.9,31.9,1180,1275,1370,2345,1510,175,,,2700,1725
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051256.jpeg,39.1,31.9,1200,1245,1350,2345,1720,245,2910,2145,2660,1625
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051358.jpeg,38.8,31.8,1140,1255,1565,2235,1740,245,,,2785,1835
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051459.jpeg,39.1,31.8,1170,1275,1570,2280,1720,265,,,2705,1585
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051600.jpeg,39.1,32,1185,1280,1575,2255,1740,245,3065,2185,2730,1635
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051702.jpeg,38.8,31.9,1210,1255,1595,2005,1695,250,2585,1890,3180,1865
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051803.jpeg,38.8,31.7,1205,1285,1645,2195,1715,235,2895,2250,3190,1845
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125051904.jpeg,39.2,31.7,1230,1270,1660,2145,1725,255,,,3195,1835
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052005.jpeg,38.6,32,1170,1265,1230,1630,1750,360,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052106.jpeg,38.8,31.8,1210,1270,490,1580,,,2560,2055,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052208.jpeg,38.9,31.8,1220,1275,,,,,2580,2050,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052309.jpeg,38.9,33.5,1190,1280,405,1795,,,2480,2015,2290,2320
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052410.jpeg,38.8,31.7,1290,1290,1760,2145,1430,200,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052511.jpeg,38.9,31.9,1265,1335,1625,2040,1620,195,2510,2225,2760,1590
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052613.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052613.jpeg,38.9,31.6,1310,1360,1770,2055,1705,235,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052714.jpeg,38.8,31.5,1325,1415,870,1740,1680,225,2645,2100,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052815.jpeg,39.1,31.6,1330,1390,950,1715,1675,215,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125052916.jpeg,39.1,31.6,1340,1405,950,1715,1705,225,,,,
