Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135819.jpeg,38.5,27.3,1142,1197,910,1965,892,505,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135920.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135920.jpeg,38.4,26.6,1272,1287,1350,2297,1440,785,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140022.jpeg,38.4,25.4,1327,1232,1602,2127,1492,730,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,1362,1227,935,2400,1537,657,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140224.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140224.jpeg,38.6,28.6,1385,1210,,,1547,627,,,2845,1130
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140326.jpeg,38.9,27.3,1397,857,557,910,1975,482,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140427.jpeg,38.9,28.8,,,,,2037,1212,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140528.jpeg,38.8,23.3,1260,962,657,1477,1592,442,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140629.jpeg,39,30.3,1410,1037,807,1592,1772,440,,,1462,1632
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140731.jpeg,39.3,21.8,1472,990,1410,1955,1780,490,957,1735,3022,1492
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140832.jpeg,39.7,30.7,,,1817,802,1967,420,790,2147,2752,2215
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140933.jpeg,40.2,32.3,1647,842,,,2050,265,402,1520,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141034.jpeg,40.5,30.9,1790,880,1540,942,2010,332,742,1115,2740,2205
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141135.jpeg,40.4,30.3,1740,742,1410,780,1757,472,590,1170,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141236.jpeg,39.6,31.8,1585,930,1615,1760,1880,402,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141338.jpeg,39.2,27.2,1610,942,1672,1775,1997,420,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141439.jpeg,39.2,25.9,1592,937,1642,1692,1950,425,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141540.jpeg,39,31.5,1545,925,,,2182,365,,,1662,1517
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141641.jpeg,38.9,28.1,1580,987,1642,1717,1930,347,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141743.jpeg,39,29.8,1597,1010,1670,1762,1987,402,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141844.jpeg,39.2,30.6,1612,1010,1665,1810,1965,425,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126141945.jpeg,38.8,30.9,1627,1002,1667,1837,2005,382,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142046.jpeg,38.8,31.1,1607,1002,1657,1847,2007,360,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142148.jpeg,39.1,31.6,1630,960,1560,2010,2035,340,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142249.jpeg,38.9,31.7,1632,997,1570,1967,2017,375,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142350.jpeg,39.1,31.9,1647,1042,1592,2030,2015,387,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142451.jpeg,38.9,32,1650,982,1565,1977,1972,370,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142553.jpeg,38.8,32.3,1660,925,1767,2035,2310,307,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142654.jpeg,38.9,33.7,1670,997,1697,2025,2122,310,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142755.jpeg,39.1,34.1,1672,1015,1690,2017,2085,327,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142856.jpeg,39.1,34.2,1682,1007,1672,2012,2075,367,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126142958.jpeg,38.8,34,1675,1000,1680,2000,2072,297,,,3030,2080
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143059.jpeg,38.7,33.9,1687,1012,1670,2002,2077,337,,,3035,2085
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143200.jpeg,38.8,33.9,1682,980,1680,1997,2052,315,,,3050,2090
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143301.jpeg,38.8,31.4,1662,1002,1485,2117,2267,217,,,3027,2110
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143403.jpeg,38.7,30.7,1657,995,1347,2135,2170,270,,,3025,2135
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143504.jpeg,38.9,30.6,1637,1042,1327,2117,2177,275,,,3017,2130
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143605.jpeg,38.6,30.2,1662,1005,1332,2085,2195,270,,,3077,2197
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143707.jpeg,38.9,30.6,1657,1000,1325,2110,2172,265,,,3045,2227
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143808.jpeg,38.8,30.7,1622,980,1330,2095,2182,250,,,3057,2382
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126143909.jpeg,38.8,30.6,1647,1010,1340,2132,2200,240,,,3112,2332
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144010.jpeg,39.2,31.1,1642,980,1092,2055,2047,287,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144112.jpeg,38.9,30.9,1650,1020,1070,2062,2027,277,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144213.jpeg,38.9,31,1630,1007,1060,2075,2035,305,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144314.jpeg,39.2,31.2,1670,1020,1092,2050,2055,295,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144416.jpeg,39,31.1,1637,985,1197,2067,2050,245,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144517.jpeg,39.1,31.1,1662,1000,1215,2087,2065,257,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144618.jpeg,39.1,31.1,1665,1000,1185,2095,2055,237,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144720.jpeg,38.9,30.9,1680,1022,1207,2090,2042,282,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144821.jpeg,38.8,30.7,1667,1012,1437,2032,2167,245,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126144922.jpeg,38.8,30.9,1672,980,1427,2010,2140,257,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145024.jpeg,39.1,30.8,1660,1012,1435,2052,2162,255,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145125.jpeg,39.1,31.2,1660,1005,1425,2032,2145,280,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145227.jpeg,39,31.3,1655,987,1440,2037,2147,267,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145328.jpeg,38.9,31.1,1670,1007,1445,2050,2152,257,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145429.jpeg,38.9,31.3,1667,980,1462,2050,2032,365,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145530.jpeg,39,31.4,1652,997,1437,2080,2050,312,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145632.jpeg,38.9,31.6,1655,1020,852,932,2870,637,,,3175,2057
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145733.jpeg,38.9,31.5,1692,1035,872,927,2895,627,,,3142,1995
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145834.jpeg,39,31.4,1652,1042,885,917,2885,632,,,3142,2025
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126145935.jpeg,39.1,31.5,1690,995,865,967,2895,575,,,3155,2025
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150037.jpeg,38.8,31.3,1672,1020,875,930,2857,582,,,3157,2042
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150138.jpeg,39.1,31.4,1687,1035,882,940,2870,545,,,3115,2020
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150239.jpeg,38.9,31,1665,1015,892,925,2340,282,,,3132,1992
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150340.jpeg,38.9,31.1,1692,1030,867,932,2315,322,,,3127,2037
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150442.jpeg,38.9,31.1,1647,1055,992,787,2085,470,,,3180,1860
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150543.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150543.jpeg,39.1,31.2,1670,1065,1022,787,2082,457,,,3182,1837
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150645.jpeg,38.9,31.1,1680,1050,1027,775,2112,457,,,3192,1857
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150746.jpeg,39,30.8,1652,1062,1022,772,2082,462,,,3242,2167
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150847.jpeg,39.1,30.6,1670,1042,995,752,2082,445,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126150949.jpeg,38.8,30.5,1690,1050,1027,760,2105,460,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151050.jpeg,38.8,30.8,1642,1057,1022,775,2095,472,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151151.jpeg,38.9,30.7,1670,1052,1022,772,2095,440,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151252.jpeg,38.8,30.7,1677,1055,1020,782,2120,460,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151354.jpeg,39,30.8,1667,1067,1007,785,2100,470,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151455.jpeg,38.8,30.7,1675,1062,1030,787,2097,467,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151556.jpeg,38.9,30.8,1670,1060,1020,782,2055,472,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151658.jpeg,38.8,30.3,1692,1055,1017,760,2075,485,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151759.jpeg,38.8,30.7,1685,1025,1027,765,2055,500,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126151900.jpeg,39,30.7,1670,1055,1020,740,2067,470,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152001.jpeg,39.1,31.2,1635,1057,1047,775,1970,477,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152103.jpeg,39.1,30.9,1675,1072,1040,767,1975,470,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152204.jpeg,38.9,30.8,1642,1052,1022,782,1975,492,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152305.jpeg,39.1,31.1,1675,1055,1022,775,2000,502,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152406.jpeg,38.9,31.1,1620,1050,1192,1957,2162,445,,,3165,1537
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152508.jpeg,39.1,31.6,1660,1072,1662,1895,2145,465,,,3187,1690
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152609.jpeg,39.1,31.8,1662,1082,1682,1890,2137,457,,,3215,1695
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152710.jpeg,39.3,32.2,1645,1072,1682,1905,2130,472,,,3195,1695
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152811.jpeg,39,31.9,1652,1057,1660,1897,2155,470,,,3160,1672
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126152912.jpeg,39.2,32.3,1647,1072,1672,1892,2157,492,,,3162,1682
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153014.jpeg,39.3,32.7,1672,1080,1690,1915,2137,465,,,3210,1667
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153115.jpeg,41.2,32.6,1690,1075,1695,1925,2130,475,,,3195,1667
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153216.jpeg,41.1,31.9,1702,1090,1502,1972,2475,607,,,3192,1725
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153318.jpeg,40.5,31.8,1695,1062,1515,1942,2447,607,,,3227,1715
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153419.jpeg,39.8,31.7,1702,1077,1525,1950,2467,615,,,3217,1702
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153520.jpeg,39.4,33.8,1792,985,1845,1975,2787,1500,,,3085,2225
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153621.jpeg,39.1,31.5,1827,1000,1402,2087,,,,,3120,2212
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153722.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153722.jpeg,39.1,33.7,1872,1022,1827,1970,2547,282,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153823.jpeg,39.2,33.8,1902,1035,1825,2007,2557,260,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126153925.jpeg,39.2,34.1,1855,1010,1837,1955,2552,247,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154026.jpeg,39.1,31.8,1870,975,1105,847,2260,462,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154127.jpeg,39.2,31.8,1880,1015,1235,1967,2247,462,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154229.jpeg,39.1,31.8,1872,1027,1212,1997,2280,465,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154330.jpeg,39.1,31.8,1895,1040,1215,2035,2657,355,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154431.jpeg,39.3,31.9,1877,1022,1187,2007,2447,462,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126154533.jpeg,39.3,31.7,1895,1017,1147,1997,2842,377,,,,
