Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071318.jpeg,39.2,31.3,1510,1285,1240,1812,1460,880,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071420.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071420.jpeg,39,31,1517,1292,1247,1795,1477,927,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071522.jpeg,39,31.2,1520,1267,1252,1782,1447,917,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071623.jpeg,39,31.1,1507,1265,1312,1732,1422,887,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071727.jpeg,38.8,31.1,1537,1260,1300,1727,1455,885,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071829.jpeg,38.8,30.9,1495,1277,1312,1737,1447,872,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130071931.jpeg,38.8,31,1365,1390,,,1200,1030,2560,1007,2577,772
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072033.jpeg,38.6,28.2,1480,1345,1682,1740,1122,865,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072135.jpeg,38.1,26.7,1465,1425,,,,,3067,1810,3025,1185
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072237.jpeg,35,25.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072338.jpeg,34.9,25.9,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072440.jpeg,35.4,27.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072541.jpeg,35.5,28.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072643.jpeg,35.9,29.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072745.jpeg,36,30.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072847.jpeg,36.4,30.7,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130072949.jpeg,36.3,30.6,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073051.jpeg,36.3,30.6,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073152.jpeg,36.3,30.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073254.jpeg,36.3,30.3,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073356.jpeg,40.1,29.4,,,1102,2362,1242,927,2615,2320,2907,1090
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073458.jpeg,39.8,27.1,1272,1300,915,2200,1262,852,3165,1935,2815,972
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073559.jpeg,39.2,27.3,1485,1125,,,1362,690,,,3200,787
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073701.jpeg,38.8,28.8,1520,1165,2207,1940,1330,795,3125,1340,3152,710
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073803.jpeg,38.9,30.3,1507,1150,2217,1950,1345,860,3157,1297,3172,695
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130073905.jpeg,39,30.6,1525,1172,2225,1942,1357,860,3152,1297,3150,735
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074007.jpeg,39,31.1,1502,1225,,,1340,1075,,,3072,1287
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074110.jpeg,39.1,29.7,1545,1222,,,1352,1115,,,3177,740
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074212.jpeg,39.2,29.2,1540,1275,,,,,1340,1102,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074314.jpeg,39.3,29.7,1540,1325,,,1360,1090,,,3207,742
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074415.jpeg,39.2,29.4,1582,1300,,,1372,1117,,,3210,735
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074518.jpeg,39.1,29.6,1552,1310,,,1385,1117,,,3200,762
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074620.jpeg,39.3,29.8,1572,1285,,,1430,1010,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074721.jpeg,39.5,29.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074823.jpeg,39,29.6,1572,1272,,,1417,1005,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074925.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130074925.jpeg,39.2,29.7,1560,1290,,,1410,1015,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075027.jpeg,39.1,29.4,1552,1307,,,1435,1010,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075128.jpeg,39.1,29.5,1572,1285,,,1427,1005,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075230.jpeg,39.1,29.7,1572,1287,,,1385,905,,,3147,915
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075334.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075334.jpeg,39.1,29.9,1555,1285,,,1395,912,,,3140,910
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075436.jpeg,39.1,29.7,1560,1285,,,1385,900,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075537.jpeg,39,29.8,1582,1300,,,1415,937,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075639.jpeg,39.2,29.7,1560,1297,,,1405,945,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075741.jpeg,39,29.4,1582,1297,,,1415,955,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075843.jpeg,39.1,29.6,1587,1320,,,1392,965,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130075944.jpeg,39.2,29.4,1572,1310,,,1410,962,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080046.jpeg,39,29.2,1570,1292,,,1417,955,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080148.jpeg,38.9,28.8,1575,1307,,,1387,1045,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080250.jpeg,38.8,29.2,1557,1315,,,1380,1035,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080352.jpeg,39,29.1,1567,1300,,,1382,1052,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080453.jpeg,39,29.1,1580,1297,,,1382,1040,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080557.jpeg,39,29.4,1577,1310,,,1407,1070,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080659.jpeg,39.1,29.5,1550,1300,,,1382,1040,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080801.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080801.jpeg,38.9,29.4,1570,1322,,,1397,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130080902.jpeg,38.9,29.3,1557,1307,,,1392,1055,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081005.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081005.jpeg,38.8,29.5,1567,1305,,,1402,1060,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081106.jpeg,39,29.6,1572,1307,,,1390,1052,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081208.jpeg,39,29.9,1572,1310,,,1395,1065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081310.jpeg,38.9,30,1572,1285,,,1405,1062,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081412.jpeg,38.9,30.1,1575,1302,,,1390,1075,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081514.jpeg,38.9,30.2,1597,1302,,,1395,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081615.jpeg,39.2,30.6,1595,1227,,,1387,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081717.jpeg,38.7,30.5,1577,1307,,,1387,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081821.jpeg,38.9,31,1547,1310,,,1397,1052,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130081923.jpeg,39.1,31.2,1577,1290,,,1392,1045,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082024.jpeg,38.8,31.3,1562,1320,,,1387,1055,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082126.jpeg,38.9,31.1,1567,1305,,,1397,1065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082227.jpeg,38.7,31.1,1565,1302,,,1390,1057,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082329.jpeg,38.9,31,1585,1320,,,1380,1060,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082431.jpeg,38.8,31.1,1565,1320,,,1382,1057,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082533.jpeg,38.8,30.9,1572,1290,,,1400,1060,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082634.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082634.jpeg,38.9,30.8,1567,1305,,,1392,1055,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082737.jpeg,38.8,31.1,1577,1312,,,1395,1075,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082838.jpeg,38.8,30.8,1622,1280,,,1385,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130082944.jpeg,38.8,30.9,1547,1270,2520,1405,1372,1072,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083046.jpeg,38.7,30.9,1577,1310,2527,1420,1367,1070,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083148.jpeg,38.8,31,1585,1315,2527,1392,1382,1062,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083250.jpeg,38.6,30.9,1612,1305,1377,1080,2530,1395,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083352.jpeg,38.6,31.3,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083454.jpeg,38.7,31.1,1572,1345,2522,1425,2232,815,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083555.jpeg,38.6,31,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083657.jpeg,38.6,31.1,1602,1327,2537,1440,2242,810,,,3162,745
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083759.jpeg,38.4,30.9,1612,1320,2585,1470,2322,702,,,3207,787
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130083902.jpeg,38.7,31,1647,1325,2567,1460,2322,705,,,3217,782
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084003.jpeg,38.6,31.1,1612,1305,2567,1462,2312,782,,,3210,812
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084107.jpeg,38.7,31.2,1622,1340,2570,1455,2332,765,,,3207,790
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084209.jpeg,38.5,30.9,1622,1320,2562,1437,2307,782,,,3207,795
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084311.jpeg,38.8,31,1615,1300,2567,1445,2327,715,,,3205,800
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084413.jpeg,38.4,30.8,1602,1300,2582,1475,2347,685,,,3230,795
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084514.jpeg,38.6,30.9,1590,1305,2577,1452,2345,687,3240,810,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084617.jpeg,38.7,31.1,1597,1312,2575,1452,2347,680,,,3237,805
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084719.jpeg,38.7,31,1587,1295,2567,1445,2362,685,,,3232,800
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084821.jpeg,38.7,30.9,1627,1307,2572,1460,2355,690,,,3232,802
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130084923.jpeg,38.7,31.1,1582,1320,2577,1467,2362,675,,,3242,805
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085024.jpeg,38.7,30.8,1602,1305,,,2357,685,,,3240,790
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085129.jpeg,38.7,31.3,1587,1307,2577,1455,2365,695,,,3242,805
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085230.jpeg,38.5,31.1,1570,1357,2615,1510,2335,760,,,3227,840
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085332.jpeg,38.5,31.2,1600,1335,2592,1480,2332,715,,,3222,805
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085434.jpeg,38.7,31.1,1612,1315,2610,1505,2385,720,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085536.jpeg,38.2,28,1627,1360,2602,1505,2387,712,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085638.jpeg,38.2,27.3,1617,1347,2562,1465,2192,800,,,3142,690
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085740.jpeg,38.2,27.9,1785,1275,1757,2120,1615,795,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085841.jpeg,38,26.7,1977,1532,,,2147,870,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130085943.jpeg,36.1,26.9,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090044.jpeg,37.5,26.7,1330,1050,882,1957,1125,677,2607,2325,2752,1930
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090146.jpeg,37.7,24.5,1355,1115,867,1905,1310,625,,,2497,762
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090248.jpeg,37.7,24.9,1502,1157,800,1910,1287,1185,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090354.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090354.jpeg,38,25.9,1405,1205,772,1887,1165,492,,,2420,805
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090457.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090457.jpeg,38.1,29.9,1457,1185,1087,2155,1537,532,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090558.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090558.jpeg,38.1,27.7,1437,1280,992,2202,1392,937,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090701.jpeg,38.3,27.5,1467,1290,1200,2390,1340,897,,,3170,1455
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090803.jpeg,38.7,27.8,1442,1292,1195,2402,1337,935,,,3162,1460
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130090905.jpeg,38.7,27.4,1452,1285,1187,2385,1362,920,,,3167,1462
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091006.jpeg,38.7,27.8,1475,1290,1200,2380,1360,935,,,3162,1470
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091108.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130091108.jpeg,38.7,28,1467,1305,1192,2410,1382,962,,,3122,1485
