Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153022.jpeg,39.1,33.2,2537,785,2102,1640,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153128.jpeg,39.2,33.7,2555,795,2120,1560,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153230.jpeg,39.2,33.5,2557,800,2120,1527,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153331.jpeg,39.2,33.5,2537,805,2112,1545,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153433.jpeg,39.1,33.5,2557,805,2137,1535,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153534.jpeg,39.2,33.5,2552,797,2122,1527,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153636.jpeg,39.3,33.5,2535,810,2145,1535,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153739.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153739.jpeg,39.2,33.5,2532,800,2137,1527,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153841.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153841.jpeg,39.2,33.5,2552,820,2122,1530,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127153943.jpeg,39.1,33.5,2555,822,2137,1530,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154045.jpeg,39.2,33.4,2522,877,1952,1432,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154146.jpeg,39.2,33.6,2512,865,1937,1442,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154248.jpeg,39.1,33.6,2500,877,1967,1430,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154349.jpeg,39.1,33.6,2550,842,1905,1332,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154451.jpeg,39,33.5,2537,860,1935,1300,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154553.jpeg,39.2,33.3,2527,850,1912,1285,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154655.jpeg,39,33.2,2502,847,1895,1315,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154757.jpeg,39.3,33.5,2517,870,1930,1330,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127154859.jpeg,39.2,33.5,2562,850,1895,1362,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155000.jpeg,39.2,33.2,2517,867,1877,1345,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155102.jpeg,39.2,33.3,2540,860,1892,1357,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155204.jpeg,39.1,33.2,2557,872,1927,1355,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155306.jpeg,39.1,33.4,2522,857,1910,1345,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155408.jpeg,39.1,33.3,2530,857,1912,1310,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155510.jpeg,39.4,33.4,2507,882,1970,1115,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155612.jpeg,39.3,33.5,2557,792,2217,1257,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155713.jpeg,39.1,33.3,2552,817,2212,1240,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155815.jpeg,39.2,33.3,2532,832,2040,1195,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127155917.jpeg,39.4,33.1,2572,822,2155,1292,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160019.jpeg,39.1,33.3,2722,740,2192,1390,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160120.jpeg,39.2,33.2,2812,862,2282,1385,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160223.jpeg,39.8,33.1,2757,742,2310,1540,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160324.jpeg,39.5,33.3,2927,707,2280,1250,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160426.jpeg,39.6,33.1,2842,740,2160,1155,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160528.jpeg,39.9,32.1,1165,1240,1072,1945,445,727,,,2572,1450
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160630.jpeg,39.3,30.9,1337,1150,1512,2055,1217,940,,,2567,2110
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160733.jpeg,39.5,28.9,1352,1400,1057,1457,910,1602,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160835.jpeg,39.7,31.1,1392,1220,1647,2122,1532,730,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127160937.jpeg,40.1,32.1,1412,1225,1635,2135,1605,665,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161038.jpeg,40.3,32.5,1385,1207,1670,2122,1582,620,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161140.jpeg,40.7,32.9,1382,1240,1667,2182,1590,615,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161242.jpeg,40.2,32.8,1415,1215,1652,2202,1605,610,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161344.jpeg,40.1,32.7,1407,1215,1677,2187,1597,605,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161447.jpeg,40.6,32.6,1347,1252,807,1495,1262,1002,,,2022,2272
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161549.jpeg,39.6,32.9,1570,1230,960,1325,1722,210,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161650.jpeg,39.5,32.5,1562,1195,932,1367,1782,235,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161752.jpeg,39.5,32.5,1562,1195,975,1330,1925,535,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161854.jpeg,39.1,32.6,1612,1215,1197,1430,1947,560,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127161958.jpeg,39.4,32.9,1612,1190,985,1397,1927,572,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162100.jpeg,39.1,33,1595,1165,960,1425,1942,570,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162202.jpeg,38.9,32.6,1577,1180,972,1420,1977,545,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162303.jpeg,39.2,32.8,1592,1177,1000,1400,1927,567,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162406.jpeg,39.2,33,1575,1167,975,1395,1977,530,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162508.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162508.jpeg,39.2,32.9,1570,1185,992,1400,1937,552,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162609.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162609.jpeg,38.9,33,1602,1200,1000,1412,1935,560,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162711.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162711.jpeg,39.3,33.1,1597,1170,,,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162813.jpeg,39.2,32.9,1605,1160,987,1395,1947,547,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127162915.jpeg,39.2,33,1557,1187,1012,1397,1932,550,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163017.jpeg,39,32.7,1630,1205,997,1390,1840,520,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163120.jpeg,39.2,32.9,1600,1195,967,1405,1915,555,,,3100,2325
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163222.jpeg,39.3,33.1,1587,1150,965,1412,1932,520,,,2967,2390
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163324.jpeg,39.2,33.1,1592,1167,962,1435,1937,520,,,2942,2362
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163426.jpeg,39.3,32.9,1557,1180,972,1440,1945,515,,,2942,2375
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163528.jpeg,39.1,32.9,1567,1185,972,1442,1922,525,,,3000,2377
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163629.jpeg,39.3,33,1572,1170,957,1445,1935,535,,,3002,2370
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163731.jpeg,39.2,33.1,1572,1165,960,1437,1920,547,,,2982,2370
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163833.jpeg,39.1,33.1,1555,1160,942,1440,1932,515,,,2987,2375
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163935.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127163935.jpeg,39.1,32.9,1587,1182,980,1430,1917,535,,,2997,2365
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164037.jpeg,39.2,32.7,1550,1140,977,1422,1922,540,,,3007,2397
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164139.jpeg,39.3,33.2,1575,1187,957,1435,1927,527,,,2977,2385
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164241.jpeg,39.2,33.1,1570,1142,977,1427,1932,535,,,3027,2365
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164344.jpeg,39.3,33.1,1597,1192,967,1432,1927,520,,,3002,2375
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164446.jpeg,39,33.1,1582,1167,972,1425,1902,527,,,3127,2380
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164548.jpeg,39.5,33.2,1572,1155,982,1430,1927,530,,,3122,2370
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164650.jpeg,39.2,33.1,1540,1122,985,1415,1922,547,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164753.jpeg,39.3,33.3,1567,1137,962,1425,1915,555,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164855.jpeg,39.2,33.2,1562,1145,987,1430,1932,535,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127164956.jpeg,39.4,33,1527,1145,957,1440,1947,520,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165058.jpeg,39.2,32.9,1575,1157,975,1432,1917,527,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165200.jpeg,39.2,33,1550,1155,960,1427,1942,510,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165302.jpeg,39.1,32.9,1532,1155,977,1430,1935,517,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165403.jpeg,39.4,33.2,1557,1135,967,1435,1925,525,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165505.jpeg,39.1,32.9,1520,1142,967,1445,1917,527,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165607.jpeg,39.1,32.9,1547,1147,962,1435,1932,520,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165709.jpeg,39,33,1592,1155,950,1435,1927,550,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165810.jpeg,39.2,32.8,1570,1145,957,1430,1937,530,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127165913.jpeg,39.2,32.9,1555,1147,972,1440,1925,537,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170014.jpeg,39.2,32.8,1547,1147,967,1430,1912,550,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170116.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170116.jpeg,39.1,32.8,1582,1125,967,1430,1927,552,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170218.jpeg,39,32.9,1592,1160,977,1437,1927,537,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170319.jpeg,39.3,33.1,1560,1142,962,1432,1927,530,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170421.jpeg,39.5,33.5,1492,1167,670,2187,1492,785,2632,2402,3097,1912
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170522.jpeg,39.6,33.8,1507,1220,715,2295,1495,757,,,3067,1915
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170625.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170625.jpeg,39.4,33.5,1530,1217,,,1495,772,2910,2375,3087,1980
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170728.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170728.jpeg,39.8,33.6,1497,1260,767,1580,1472,960,,,3082,1975
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170830.jpeg,39.4,33.5,1532,1275,975,1645,1627,765,,,3087,1965
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127170932.jpeg,39.7,33.7,1397,1335,867,1495,1587,865,,,2997,1630
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171034.jpeg,39.5,33.5,1447,1345,920,1555,1582,857,,,3030,1660
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171135.jpeg,39.4,33.4,1442,1350,827,1665,1585,795,,,3060,1765
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171237.jpeg,39.5,33.5,1482,1300,812,1155,1180,675,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171338.jpeg,39.2,33.3,1582,1305,,,1247,662,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171440.jpeg,39.5,33.5,1540,1305,,,2027,1515,,,2742,2057
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171542.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171542.jpeg,39.2,33.2,1580,1282,,,2802,1107,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171644.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171644.jpeg,39.2,33,1610,1272,,,2832,1065,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171745.jpeg,39.2,33.1,1622,1240,,,2242,270,,,3182,2012
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171847.jpeg,39.1,33.1,1612,1230,,,2222,265,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127171949.jpeg,39.1,32.9,1635,1260,,,2245,285,,,3177,2137
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172050.jpeg,39,33,1617,1230,,,2230,275,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172152.jpeg,39.2,33.3,1612,1255,920,2117,2235,227,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172254.jpeg,39.3,33.5,1505,1402,,,,,,,3152,1662
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172356.jpeg,39.3,33.3,1562,1357,,,2570,1187,,,3187,1727
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172458.jpeg,39.2,33.2,1710,1292,962,1160,2422,250,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172559.jpeg,39.1,33.1,1717,1330,950,1150,2430,275,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172701.jpeg,38.9,33.2,1757,1350,977,1202,2237,215,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172803.jpeg,39.3,33.4,1802,1330,940,1195,2220,207,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127172904.jpeg,39.3,33.2,1765,1310,957,1205,2037,310,,,,
