Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241127170522.VIS.jpeg,,,1507,1220,715,2295,1495,757,,,3067,1915
HM20241127170625.VIS.jpeg,,,1530,1217,,,1495,772,2910,2375,3087,1980
HM20241127170728.VIS.jpeg,,,1497,1260,767,1580,1472,960,,,3082,1975
HM20241127170830.VIS.jpeg,,,1532,1275,975,1645,1627,765,,,3087,1965
HM20241127170932.VIS.jpeg,,,1397,1335,867,1495,1587,865,,,2997,1630
HM20241127171034.VIS.jpeg,,,1447,1345,920,1555,1582,857,,,3030,1660
HM20241127171135.VIS.jpeg,,,1442,1350,827,1665,1585,795,,,3060,1765
HM20241127171237.VIS.jpeg,,,1482,1300,812,1155,1180,675,,,,
HM20241127171338.VIS.jpeg,,,1582,1305,,,1247,662,,,,
HM20241127171440.VIS.jpeg,,,1540,1305,,,2027,1515,,,2742,2057
HM20241127171542.VIS.jpeg,,,1580,1282,,,2802,1107,,,,
HM20241127171644.VIS.jpeg,,,1610,1272,,,2832,1065,,,,
HM20241127171745.VIS.jpeg,,,1622,1240,,,2242,270,,,3182,2012
HM20241127171847.VIS.jpeg,,,1612,1230,,,2222,265,,,,
HM20241127171949.VIS.jpeg,,,1635,1260,,,2245,285,,,3177,2137
HM20241127172050.VIS.jpeg,,,1617,1230,,,2230,275,,,,
HM20241127172152.VIS.jpeg,,,1612,1255,920,2117,2235,227,,,,
HM20241127172254.VIS.jpeg,,,1505,1402,,,,,,,3152,1662
HM20241127172356.VIS.jpeg,,,1562,1357,,,2570,1187,,,3187,1727
HM20241127172458.VIS.jpeg,,,1710,1292,962,1160,2422,250,,,,
HM20241127172559.VIS.jpeg,,,1717,1330,950,1150,2430,275,,,,
HM20241127172701.VIS.jpeg,,,1757,1350,977,1202,2237,215,,,,
HM20241127172803.VIS.jpeg,,,1802,1330,940,1195,2220,207,,,,
HM20241127172904.VIS.jpeg,,,1765,1310,957,1205,2037,310,,,,
HM20241127173006.VIS.jpeg,,,1747,1300,965,1202,2022,325,,,,
HM20241127173108.VIS.jpeg,,,1800,1200,1380,1585,1992,695,,,,
HM20241127173210.VIS.jpeg,,,1877,1255,1257,1785,2015,677,,,,
HM20241127173312.VIS.jpeg,,,1825,1227,1207,1972,2030,680,,,,
HM20241127173413.VIS.jpeg,,,1827,1190,1092,1890,1942,610,,,,
HM20241127173515.VIS.jpeg,,,1822,1232,1335,1767,1965,625,,,,
HM20241127173617.VIS.jpeg,,,1802,1240,2085,2355,2262,457,,,,
HM20241127173719.VIS.jpeg,,,1837,1257,1252,1600,2032,670,,,,
HM20241127173820.VIS.jpeg,,,1862,1257,1115,1880,2027,682,,,,
HM20241127173923.VIS.jpeg,,,1972,1277,2432,2355,2337,747,,,,
HM20241127174024.VIS.jpeg,,,1967,1255,1270,1580,2095,692,,,,
HM20241127174126.VIS.jpeg,,,1937,1290,1402,1552,2092,680,,,,
HM20241127174228.VIS.jpeg,,,1972,1262,1225,1625,,,,,,
HM20241127174329.VIS.jpeg,,,2042,1270,1300,1567,2177,705,,,,
HM20241127174431.VIS.jpeg,,,2032,1250,2050,1545,2347,1095,,,,
HM20241127174533.VIS.jpeg,,,2272,1250,,,2535,590,,,,
HM20241127174634.VIS.jpeg,,,2212,1235,,,2192,550,,,,
HM20241127174736.VIS.jpeg,,,2227,1250,,,2232,527,,,,
HM20241127174838.VIS.jpeg,,,2177,1405,1477,1562,2155,935,,,,
HM20241127174940.VIS.jpeg,,,2267,1347,,,,,,,,
HM20241127175041.VIS.jpeg,,,2285,1362,,,2527,632,,,,
HM20241127175143.VIS.jpeg,,,2260,1405,,,2530,627,,,,
HM20241127175245.VIS.jpeg,,,2282,1405,,,2537,602,,,,
HM20241127175347.VIS.jpeg,,,2247,1390,1610,1730,1802,697,,,,
HM20241127175448.VIS.jpeg,,,2127,1592,1622,1712,2140,1035,,,,
HM20241127175552.VIS.jpeg,,,2262,1380,,,,,,,,
HM20241127175654.VIS.jpeg,,,2680,1165,,,2772,327,,,,
HM20241127175756.VIS.jpeg,,,1362,1500,907,1962,1232,1200,,,,
HM20241127175857.VIS.jpeg,,,1402,1485,932,2005,1367,1202,,,,
HM20241127175959.VIS.jpeg,,,1362,1510,897,2200,1260,1250,,,,
HM20241127180101.VIS.jpeg,,,1377,1465,917,2065,1247,1250,,,,
HM20241127180203.VIS.jpeg,,,1357,1470,917,2082,1272,1230,,,,
HM20241127180304.VIS.jpeg,,,1352,1435,917,2132,1170,790,,,,
HM20241127180406.VIS.jpeg,,,1345,1470,972,2152,1222,1212,,,,
HM20241127180508.VIS.jpeg,,,1317,1475,957,2100,1202,1160,,,,
HM20241127180610.VIS.jpeg,,,1332,1525,982,2117,1202,1235,,,,
HM20241127180711.VIS.jpeg,,,1412,1452,1000,2205,1407,957,,,,
HM20241127180815.VIS.jpeg,,,1420,1447,982,2215,1392,990,,,,
HM20241127180917.VIS.jpeg,,,1407,1460,1002,2227,1402,960,,,,
HM20241127181018.VIS.jpeg,,,1417,1450,957,2192,1417,957,,,,
HM20241127181120.VIS.jpeg,,,1452,1447,962,2217,1410,947,,,,
HM20241127181222.VIS.jpeg,,,1415,1432,957,2185,1427,950,,,,
HM20241127181323.VIS.jpeg,,,1432,1457,,,1432,985,,,,
HM20241127181425.VIS.jpeg,,,1430,1462,,,1365,890,,,,
HM20241127181526.VIS.jpeg,,,1455,1432,2077,2347,2325,840,,,,
HM20241127181628.VIS.jpeg,,,1477,1405,2055,2390,2282,782,,,,
HM20241127181730.VIS.jpeg,,,1470,1425,2025,2372,2245,760,,,,
HM20241127181832.VIS.jpeg,,,1417,1437,2027,2392,2272,755,,,,
HM20241127181933.VIS.jpeg,,,1442,1407,,,2167,640,,,,
HM20241127182037.VIS.jpeg,,,1442,1440,,,2142,637,,,,
HM20241127182138.VIS.jpeg,,,1430,1430,,,2147,637,,,,
HM20241127182240.VIS.jpeg,,,1442,1442,,,2147,630,,,,
HM20241127182342.VIS.jpeg,,,1477,1437,,,2167,657,,,,
HM20241127182443.VIS.jpeg,,,1465,1460,2260,2365,2315,725,,,,
HM20241127182545.VIS.jpeg,,,1477,1440,2242,2355,2282,652,,,,
HM20241127182647.VIS.jpeg,,,1482,1437,2172,2370,2277,645,,,,
HM20241127182748.VIS.jpeg,,,1492,1450,2180,2365,2255,675,,,,
HM20241127182850.VIS.jpeg,,,1527,1415,2192,2375,2245,657,,,,
HM20241127182952.VIS.jpeg,,,1465,1437,2197,2390,2247,645,,,,
HM20241127183054.VIS.jpeg,,,1495,1440,2137,2370,1577,935,3067,1817,,
HM20241127183155.VIS.jpeg,,,1597,1400,2142,2380,1690,895,,,,
HM20241127183257.VIS.jpeg,,,1572,1350,2125,2380,1677,872,,,,
HM20241127183359.VIS.jpeg,,,1582,1390,2147,2317,1682,855,,,,
HM20241127183501.VIS.jpeg,,,1685,1370,2290,2345,2652,792,,,,
HM20241127183603.VIS.jpeg,,,1672,1382,2277,2382,2642,787,,,,
HM20241127183704.VIS.jpeg,,,1710,1370,2272,2352,2220,605,,,,
HM20241127183806.VIS.jpeg,,,1702,1380,2267,2390,2222,625,,,,
HM20241127183908.VIS.jpeg,,,1712,1380,2260,2350,2220,640,,,,
HM20241127184010.VIS.jpeg,,,1692,1385,2277,2332,2222,645,,,,
HM20241127184112.VIS.jpeg,,,1690,1410,2230,2360,2237,650,,,,
HM20241127184213.VIS.jpeg,,,1697,1380,2250,2332,2247,632,,,,
HM20241127184315.VIS.jpeg,,,1702,1370,2277,2387,2225,645,,,,
HM20241127184419.VIS.jpeg,,,1590,1405,,,2230,620,,,,
HM20241127184521.VIS.jpeg,,,1607,1390,,,2225,637,,,,
HM20241127184623.VIS.jpeg,,,1557,1327,,,1562,860,2850,2220,,
HM20241127184725.VIS.jpeg,,,1660,1335,,,1612,945,,,,
HM20241127184826.VIS.jpeg,,,1672,1377,,,1720,775,3207,2057,,
HM20241127184928.VIS.jpeg,,,1680,1355,,,1725,772,,,,
HM20241127185030.VIS.jpeg,,,1717,1337,,,1722,825,,,,
HM20241127185132.VIS.jpeg,,,1757,1345,,,1727,812,,,,
HM20241127185234.VIS.jpeg,,,1680,1365,2247,2330,1522,855,,,,
HM20241127185336.VIS.jpeg,,,1675,1385,2335,2392,1510,820,,,,
HM20241127185437.VIS.jpeg,,,1692,1415,2405,2405,1787,740,,,,
HM20241127185539.VIS.jpeg,,,1672,1425,2415,2385,1782,740,,,,
HM20241127185641.VIS.jpeg,,,1680,1425,2417,2377,1792,720,,,,
HM20241127185742.VIS.jpeg,,,1607,1432,,,1657,1010,3220,2047,3115,1645
HM20241127185844.VIS.jpeg,,,1580,1572,,,1567,1172,3042,1887,3097,1427
HM20241127185946.VIS.jpeg,,,1827,1422,1400,1670,1732,1115,,,,
HM20241127190048.VIS.jpeg,,,1985,1400,,,2237,755,,,,
HM20241127190150.VIS.jpeg,,,1950,1425,,,2250,742,,,,
HM20241127190251.VIS.jpeg,,,1952,1447,,,2262,725,,,,
HM20241127190353.VIS.jpeg,,,1985,1470,,,2262,752,,,,
HM20241127190455.VIS.jpeg,,,1965,1455,,,2297,730,,,,
HM20241127190557.VIS.jpeg,,,2002,1477,,,2262,740,,,,
HM20241127190658.VIS.jpeg,,,1987,1477,,,2240,735,,,,
HM20241127190800.VIS.jpeg,,,1975,1455,,,2282,730,,,,
HM20241127190904.VIS.jpeg,,,1927,1500,,,2057,915,,,,
HM20241127191006.VIS.jpeg,,,1912,1492,,,2067,940,,,,
HM20241127191108.VIS.jpeg,,,1930,1497,,,2055,925,,,,
HM20241127191209.VIS.jpeg,,,1937,1497,,,2037,915,,,,
HM20241127191311.VIS.jpeg,,,1920,1475,,,2052,920,,,,
HM20241127191413.VIS.jpeg,,,1935,1502,,,2082,890,,,,
HM20241127191514.VIS.jpeg,,,1887,1495,,,2110,897,,,,
HM20241127191616.VIS.jpeg,,,1930,1495,,,2127,895,,,,
HM20241127191718.VIS.jpeg,,,1900,1500,,,2147,900,,,,
HM20241127191819.VIS.jpeg,,,1947,1487,,,2145,902,,,,
HM20241127191921.VIS.jpeg,,,1942,1560,,,2165,840,,,,
HM20241127192023.VIS.jpeg,,,1967,1482,1125,2045,1765,577,,,,
HM20241127192125.VIS.jpeg,,,2000,1490,1110,2040,1795,585,,,,
HM20241127192226.VIS.jpeg,,,2012,1460,1200,1967,1782,922,,,,
HM20241127192328.VIS.jpeg,,,1970,1502,1187,1970,1792,890,,,,
HM20241127192429.VIS.jpeg,,,1972,1470,1197,2005,1797,907,,,,
HM20241127192531.VIS.jpeg,,,1977,1477,1217,1945,1787,945,,,,
HM20241127192633.VIS.jpeg,,,1970,1445,1182,2092,1842,990,,,,
HM20241127192735.VIS.jpeg,,,2002,1465,1012,1730,2002,852,,,,
HM20241127192837.VIS.jpeg,,,1917,1567,1057,1690,1792,960,,,,
HM20241127192938.VIS.jpeg,,,1972,1515,1067,1980,2017,1010,,,,
HM20241127193040.VIS.jpeg,,,1992,1505,1415,1942,2132,1022,,,,
HM20241127193142.VIS.jpeg,,,1995,1525,1395,1940,2110,992,,,,
HM20241127193246.VIS.jpeg,,,1987,1495,1430,2025,1980,1020,,,,
HM20241127193349.VIS.jpeg,,,1992,1470,1432,2040,2002,912,,,,
HM20241127193451.VIS.jpeg,,,2010,1497,1417,2050,2017,925,,,,
HM20241127193552.VIS.jpeg,,,2002,1465,1455,1990,1995,927,,,,
HM20241127193655.VIS.jpeg,,,2040,1480,1577,2187,2000,925,,,,
HM20241127193756.VIS.jpeg,,,2092,1440,1597,2140,2022,852,,,,
HM20241127193858.VIS.jpeg,,,2160,1415,1925,1655,2052,967,,,,
HM20241127194000.VIS.jpeg,,,2102,1570,,,,,,,,
HM20241127194102.VIS.jpeg,,,2225,1530,1617,2087,2612,812,,,,
HM20241127194204.VIS.jpeg,,,2472,1507,1267,1390,2917,905,,,,
HM20241127194305.VIS.jpeg,,,2457,1482,1282,1390,,,,,,
HM20241127194407.VIS.jpeg,,,2470,1512,1277,1397,,,,,,
HM20241127194510.VIS.jpeg,,,2472,1507,1297,1405,,,,,,
HM20241127194612.VIS.jpeg,,,2452,1482,1315,1387,,,,,,
HM20241127194714.VIS.jpeg,,,2455,1447,1305,1395,,,,,,
HM20241127194816.VIS.jpeg,,,2380,1432,1562,1310,,,,,,
HM20241127194917.VIS.jpeg,,,2467,1467,1552,1320,,,,,,
HM20241127195019.VIS.jpeg,,,2412,1437,1460,1342,,,,,,
HM20241127195121.VIS.jpeg,,,2422,1452,1462,1330,,,,,,
HM20241127195223.VIS.jpeg,,,2422,1452,1480,1337,,,,,,
HM20241127195325.VIS.jpeg,,,2397,1465,1452,1337,,,,,,
HM20241127195427.VIS.jpeg,,,2432,1490,1675,1272,,,,,,
HM20241127195528.VIS.jpeg,,,2477,1465,1672,1285,,,,,,
HM20241127195630.VIS.jpeg,,,2405,1465,1660,1260,,,,,,
HM20241127195734.VIS.jpeg,,,2445,1455,1662,1287,,,,,,
HM20241127195835.VIS.jpeg,,,2390,1455,,,3232,320,,,,
HM20241127195937.VIS.jpeg,,,2370,1460,,,3232,385,,,,
HM20241127200039.VIS.jpeg,,,2325,1450,,,3222,290,,,,
HM20241127200141.VIS.jpeg,,,2322,1452,,,3227,265,,,,
HM20241127200242.VIS.jpeg,,,2340,1412,,,3222,310,,,,
HM20241127200344.VIS.jpeg,,,2352,1477,,,3187,312,,,,
HM20241127200446.VIS.jpeg,,,2347,1460,,,2352,667,,,,
HM20241127200547.VIS.jpeg,,,2332,1462,1662,1912,2467,847,,,,
HM20241127200649.VIS.jpeg,,,2327,1455,1660,1935,2462,840,,,,
HM20241127200752.VIS.jpeg,,,2337,1445,1712,1910,2477,870,,,,
HM20241127200854.VIS.jpeg,,,2347,1512,1610,1880,2547,837,,,,
HM20241127200958.VIS.jpeg,,,2325,1505,1590,1892,2547,852,,,,
HM20241127201100.VIS.jpeg,,,2322,1517,1602,1862,2557,865,,,,
HM20241127201201.VIS.jpeg,,,2325,1472,1587,1857,2522,835,,,,
HM20241127201303.VIS.jpeg,,,2320,1495,1597,1860,2572,850,,,,
HM20241127201405.VIS.jpeg,,,2330,1492,1592,1922,2552,850,,,,
HM20241127201506.VIS.jpeg,,,2337,1510,1607,1897,2530,877,,,,
HM20241127201608.VIS.jpeg,,,1452,992,,,1647,630,,,177,635
HM20241127201710.VIS.jpeg,,,1410,982,,,1502,567,2402,2042,2912,1632
HM20241127201812.VIS.jpeg,,,1360,1232,847,1540,1102,1215,2462,2040,2905,1345
HM20241127201914.VIS.jpeg,,,1322,1237,860,1535,1127,1155,2497,2042,2927,1335
HM20241127202016.VIS.jpeg,,,,,,,1420,825,2885,1515,2382,1515
HM20241127202118.VIS.jpeg,,,1347,1245,907,1515,1415,830,2827,1857,2897,1100
HM20241127202221.VIS.jpeg,,,1330,1200,882,1527,1455,782,3092,1730,2962,1117
HM20241127202323.VIS.jpeg,,,1342,1227,892,1520,1455,787,3117,1725,2992,1122
HM20241127202425.VIS.jpeg,,,1362,1225,905,1520,1430,825,2932,1850,2972,1080
HM20241127202526.VIS.jpeg,,,1317,1205,875,1542,1470,700,2957,1872,2992,1155
HM20241127202628.VIS.jpeg,,,1377,1210,880,1540,1450,727,2942,1825,2977,1132
HM20241127202731.VIS.jpeg,,,1357,1195,907,1525,1455,700,2960,1800,2992,1140
HM20241127202832.VIS.jpeg,,,1372,1185,882,1527,1442,702,2980,1820,2992,1137
HM20241127202934.VIS.jpeg,,,1365,1210,887,1525,1462,702,2987,1780,3027,1112
HM20241127203036.VIS.jpeg,,,1415,1240,900,1515,1442,720,2957,1790,3020,1070
HM20241127203137.VIS.jpeg,,,1347,1217,867,1540,1457,687,3015,1800,3007,1135
HM20241127203239.VIS.jpeg,,,1387,1215,897,1527,1457,700,3032,1805,3020,1147
HM20241127203341.VIS.jpeg,,,1382,1217,885,1525,1462,735,3052,1805,3022,1170
HM20241127203447.VIS.jpeg,,,1387,1217,902,1522,1455,710,2982,1772,3042,1165
HM20241127203549.VIS.jpeg,,,1385,1220,882,1530,1457,717,3017,1830,3052,1175
HM20241127203651.VIS.jpeg,,,1382,1292,915,1507,1657,717,1912,2425,3000,1937
HM20241127203752.VIS.jpeg,,,1277,1310,,,1637,747,,,2722,2335
HM20241127203854.VIS.jpeg,,,1442,1302,1552,2177,2407,490,,,,
HM20241127203956.VIS.jpeg,,,1525,1252,1587,2265,2442,450,,,2760,2257
HM20241127204057.VIS.jpeg,,,1512,1277,1617,2290,2410,525,,,2927,2315
HM20241127204159.VIS.jpeg,,,1502,1295,1780,2272,1810,702,,,,
HM20241127204301.VIS.jpeg,,,1465,1275,1775,2240,2560,1415,,,,
HM20241127204403.VIS.jpeg,,,1472,1250,1775,2220,2530,1475,,,,
HM20241127204505.VIS.jpeg,,,1495,1300,1792,2217,2520,1405,,,,
HM20241127204607.VIS.jpeg,,,1452,1282,1812,2270,2585,1430,,,,
HM20241127204709.VIS.jpeg,,,1472,1270,1822,2270,2590,1385,,,,
HM20241127204811.VIS.jpeg,,,1472,1287,1822,2242,2545,1360,,,3027,2297
HM20241127204912.VIS.jpeg,,,1492,1220,1822,2227,1760,635,,,3097,2165
HM20241127205014.VIS.jpeg,,,1537,1272,1832,2280,1775,652,,,,
HM20241127205115.VIS.jpeg,,,1457,1165,1850,2335,1350,325,2807,1905,,
HM20241127205217.VIS.jpeg,,,1502,1240,1880,2277,1572,730,,,3100,1975
HM20241127205319.VIS.jpeg,,,1510,1220,1870,2207,1680,707,,,3127,1970
HM20241127205421.VIS.jpeg,,,1542,1252,1847,2217,1682,705,,,3202,2025
HM20241127205522.VIS.jpeg,,,1690,1072,1867,2130,2717,1115,,,,
HM20241127205624.VIS.jpeg,,,1677,1127,1125,1380,2095,562,,,,
HM20241127205726.VIS.jpeg,,,1727,1070,,,1682,297,,,,
HM20241127205828.VIS.jpeg,,,1732,1090,1042,1277,1702,347,,,,
HM20241127205931.VIS.jpeg,,,1732,1120,1007,1275,1717,310,,,,
HM20241127210032.VIS.jpeg,,,1702,1060,1017,1285,1715,307,,,,
HM20241127210134.VIS.jpeg,,,1792,1040,1872,2310,2672,242,,,,
HM20241127210236.VIS.jpeg,,,1742,1072,1867,2300,1997,520,,,,
HM20241127210338.VIS.jpeg,,,1750,1025,1862,2260,2805,562,,,,
HM20241127210440.VIS.jpeg,,,1732,1060,1855,2252,2790,560,,,,
HM20241127210541.VIS.jpeg,,,1750,1055,1720,2287,2800,642,,,,
HM20241127210643.VIS.jpeg,,,1762,1062,1720,2292,2785,597,,,,
HM20241127210745.VIS.jpeg,,,1730,1097,1800,2190,2312,515,,,,
HM20241127210846.VIS.jpeg,,,1750,1077,1792,2175,2297,500,,,,
HM20241127210948.VIS.jpeg,,,1780,1135,1752,2232,2325,512,,,,
HM20241127211050.VIS.jpeg,,,1757,1095,1795,2197,2257,505,,,,
HM20241127211154.VIS.jpeg,,,1737,1077,1777,2225,2262,505,,,,
HM20241127211256.VIS.jpeg,,,1760,1095,1785,2215,2077,562,,,,
HM20241127211358.VIS.jpeg,,,1770,1092,1787,2195,2112,525,,,,
HM20241127211459.VIS.jpeg,,,1805,1110,1810,2175,2227,505,,,,
HM20241127211601.VIS.jpeg,,,1787,1090,1792,2225,2240,515,,,,
HM20241127211703.VIS.jpeg,,,1810,1095,1812,2257,2227,502,,,,
HM20241127211805.VIS.jpeg,,,1782,1085,1832,2195,2247,467,,,,
HM20241127211907.VIS.jpeg,,,1772,1077,1827,2202,2247,480,,,,
HM20241127212009.VIS.jpeg,,,1667,1165,1880,2230,2675,572,,,,
HM20241127212111.VIS.jpeg,,,1640,1120,1832,2250,2670,580,,,,
