Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201101520.VIS.jpeg,,,2090,1560,1770,1992,2367,960,,,,
HM20241201101622.VIS.jpeg,,,2100,1582,1772,1972,2387,945,,,,
HM20241201101724.VIS.jpeg,,,2082,1550,1760,2015,2370,940,,,,
HM20241201101826.VIS.jpeg,,,2107,1557,1762,1970,2362,960,,,,
HM20241201101928.VIS.jpeg,,,2102,1545,1752,1985,2370,945,,,,
HM20241201102029.VIS.jpeg,,,2090,1565,1772,1965,2375,960,,,,
HM20241201102131.VIS.jpeg,,,2077,1552,1762,1980,2357,952,,,,
HM20241201102232.VIS.jpeg,,,2102,1535,1765,1982,2372,950,,,,
HM20241201102335.VIS.jpeg,,,2087,1562,1765,1960,2370,932,,,,
HM20241201102437.VIS.jpeg,,,2102,1552,1757,1990,2377,960,,,,
HM20241201102539.VIS.jpeg,,,2127,1547,1787,1980,2387,925,,,,
HM20241201102641.VIS.jpeg,,,2092,1557,1767,2000,2375,930,,,,
HM20241201102742.VIS.jpeg,,,2087,1550,1757,1990,2380,977,,,,
HM20241201102844.VIS.jpeg,,,2082,1537,1767,1977,2387,962,,,,
HM20241201102946.VIS.jpeg,,,2085,1530,1747,1987,2362,967,,,,
HM20241201103048.VIS.jpeg,,,2092,1547,1767,1982,2362,955,,,,
HM20241201103150.VIS.jpeg,,,2095,1535,1770,1972,2395,937,,,,
HM20241201103252.VIS.jpeg,,,2082,1550,1757,1990,2365,950,,,,
HM20241201103354.VIS.jpeg,,,2090,1560,1765,1980,2372,957,,,,
HM20241201103455.VIS.jpeg,,,2122,1367,1765,1980,2377,960,,,,
HM20241201103559.VIS.jpeg,,,2097,1555,1762,2002,2367,945,,,,
HM20241201103700.VIS.jpeg,,,2100,1385,1755,1992,2367,950,,,,
HM20241201103802.VIS.jpeg,,,2127,1370,1757,1997,2377,945,,,,
HM20241201103904.VIS.jpeg,,,2107,1370,1762,2005,2372,952,,,,
HM20241201104006.VIS.jpeg,,,2052,1562,1757,1982,2367,942,,,,
HM20241201104108.VIS.jpeg,,,2042,1547,1752,1980,2370,935,,,,
HM20241201104210.VIS.jpeg,,,2117,1400,1700,1880,2287,965,,,,
HM20241201104311.VIS.jpeg,,,2187,1387,1707,1920,2337,932,,,,
HM20241201104413.VIS.jpeg,,,2167,1380,1722,1925,2332,945,,,,
HM20241201104515.VIS.jpeg,,,2167,1365,1720,1930,2327,930,,,,
HM20241201104616.VIS.jpeg,,,2192,1302,1722,1915,2337,927,,,,
HM20241201104720.VIS.jpeg,,,2147,1402,1695,1910,2327,975,,,,
HM20241201104822.VIS.jpeg,,,2187,1395,1687,1920,2337,915,,,,
HM20241201104923.VIS.jpeg,,,2122,1392,1715,1790,2402,1005,,,,
HM20241201105025.VIS.jpeg,,,2157,1397,,,2397,1002,,,,
HM20241201105127.VIS.jpeg,,,2172,1455,1755,1777,2402,1002,,,,
HM20241201105229.VIS.jpeg,,,2167,1425,1777,1925,2397,1010,,,,
HM20241201105330.VIS.jpeg,,,2192,1405,1787,1862,2382,1005,,,,
HM20241201105432.VIS.jpeg,,,2202,1392,1782,1895,2387,1022,,,,
HM20241201105533.VIS.jpeg,,,2192,1412,1862,1860,2407,1020,,,,
HM20241201105635.VIS.jpeg,,,2157,1417,1837,1900,2407,1020,,,,
HM20241201105737.VIS.jpeg,,,2187,1395,1802,1927,2407,1020,,,,
HM20241201105841.VIS.jpeg,,,2172,1395,1832,1895,2427,1007,,,,
HM20241201105943.VIS.jpeg,,,2182,1360,1857,1915,2387,1017,,,,
HM20241201110045.VIS.jpeg,,,2172,1400,1842,1905,2402,1017,,,,
HM20241201110146.VIS.jpeg,,,2202,1382,1852,1867,2377,1005,,,,
HM20241201110248.VIS.jpeg,,,2202,1355,1867,1845,2357,1007,,,,
HM20241201110350.VIS.jpeg,,,2187,1347,1847,1882,2377,1005,,,,
HM20241201110451.VIS.jpeg,,,2187,1352,1852,1795,2370,1012,,,,
HM20241201110553.VIS.jpeg,,,2205,1362,1862,1897,2402,990,,,,
HM20241201110655.VIS.jpeg,,,2195,1355,1857,1817,2397,1002,,,,
HM20241201110757.VIS.jpeg,,,2202,1362,1872,1800,2382,1015,,,,
HM20241201110859.VIS.jpeg,,,2197,1347,1860,1845,2377,1022,,,,
HM20241201111001.VIS.jpeg,,,2202,1360,1862,1825,2372,995,,,,
HM20241201111103.VIS.jpeg,,,2200,1332,1862,1835,2400,1000,,,,
HM20241201111205.VIS.jpeg,,,2182,1360,1857,1842,2367,1025,,,,
HM20241201111307.VIS.jpeg,,,2167,1385,1852,1795,2370,1010,,,,
HM20241201111408.VIS.jpeg,,,2192,1365,1847,1787,2375,1010,,,,
HM20241201111510.VIS.jpeg,,,2185,1410,1855,1800,2392,1002,,,,
HM20241201111612.VIS.jpeg,,,2207,1365,1870,1817,2382,1017,,,,
HM20241201111714.VIS.jpeg,,,2190,1340,1867,1825,2380,1000,,,,
HM20241201111816.VIS.jpeg,,,2230,1387,1865,1957,2417,970,,,,
HM20241201111918.VIS.jpeg,,,2227,1372,1842,1755,2407,992,,,,
HM20241201112020.VIS.jpeg,,,2207,1337,1937,1807,2405,990,,,,
HM20241201112124.VIS.jpeg,,,2215,1365,1930,1920,2397,995,,,,
HM20241201112226.VIS.jpeg,,,2215,1325,1905,1870,2390,1000,,,,
HM20241201112328.VIS.jpeg,,,1330,1177,,,,,2632,1640,2592,1262
HM20241201112430.VIS.jpeg,,,1565,1290,,,1885,967,2792,2395,2940,1642
HM20241201112531.VIS.jpeg,,,1282,1390,,,,,2612,2132,2642,1455
HM20241201112633.VIS.jpeg,,,1162,1495,,,1347,1160,,,2430,1665
HM20241201112735.VIS.jpeg,,,1162,1470,,,1337,1147,2287,2430,2467,1700
HM20241201112837.VIS.jpeg,,,1145,1475,,,1327,1152,2345,2437,2482,1692
HM20241201112939.VIS.jpeg,,,1140,1470,,,1322,1165,2290,2425,2480,1712
HM20241201113040.VIS.jpeg,,,1162,1445,,,1332,1140,2255,2427,2467,1680
HM20241201113142.VIS.jpeg,,,1137,1467,,,1322,1157,2355,2417,2480,1675
HM20241201113244.VIS.jpeg,,,1177,1465,,,1322,1140,,,2500,1695
HM20241201113346.VIS.jpeg,,,1165,1470,,,1327,1150,2257,2415,2502,1682
HM20241201113449.VIS.jpeg,,,1165,1470,1470,2295,1327,1160,,,2495,1725
HM20241201113551.VIS.jpeg,,,1182,1482,1492,2300,1322,1162,,,2487,1645
HM20241201113653.VIS.jpeg,,,1167,1472,1490,2317,1335,1162,,,2505,1675
HM20241201113754.VIS.jpeg,,,1150,1475,1477,2325,1310,1145,,,2512,1680
HM20241201113856.VIS.jpeg,,,1157,1477,1487,2312,1337,1160,,,2277,1792
HM20241201113958.VIS.jpeg,,,1137,1490,1482,2317,1332,1132,,,2515,1677
HM20241201114059.VIS.jpeg,,,1165,1480,1500,2330,1327,1140,,,2477,1647
HM20241201114201.VIS.jpeg,,,1142,1485,1482,2322,1332,1137,,,2497,1650
HM20241201114303.VIS.jpeg,,,,,,,,,,,,
HM20241201114405.VIS.jpeg,,,1140,1485,1487,2312,1340,1155,,,2277,1785
HM20241201114510.VIS.jpeg,,,1152,1480,1482,2322,1325,1142,,,2512,1695
HM20241201114611.VIS.jpeg,,,1152,1487,1487,2312,1335,1177,,,2512,1675
HM20241201114713.VIS.jpeg,,,1152,1485,1482,2305,1345,1185,,,2525,1690
HM20241201114815.VIS.jpeg,,,1140,1480,1477,2312,1350,1180,,,2282,1780
HM20241201114917.VIS.jpeg,,,1150,1487,1482,2307,1347,1175,,,2507,1665
HM20241201115019.VIS.jpeg,,,1190,1475,1567,2315,1365,1170,2290,2425,2297,1750
HM20241201115121.VIS.jpeg,,,1192,1477,1570,2327,1337,1192,2322,2410,2285,1715
HM20241201115223.VIS.jpeg,,,1172,1467,1562,2320,1350,1185,2297,2410,2292,1715
HM20241201115325.VIS.jpeg,,,1177,1482,1587,2307,1382,1215,2327,2390,2270,1635
HM20241201115427.VIS.jpeg,,,1162,1490,1587,2325,1347,1210,2317,2395,2280,1620
HM20241201115528.VIS.jpeg,,,1227,1430,1177,2140,1375,1202,2342,2417,2335,1820
HM20241201115635.VIS.jpeg,,,1207,1460,1177,2125,1372,1205,2340,2432,2327,1835
HM20241201115736.VIS.jpeg,,,1200,1460,1177,2110,1370,1192,2357,2420,2332,1837
HM20241201115838.VIS.jpeg,,,1267,1425,1085,2195,1420,1190,2372,2402,2377,1960
HM20241201115940.VIS.jpeg,,,1255,1427,1085,2215,1437,1195,2345,2420,2342,1832
HM20241201120042.VIS.jpeg,,,1200,1435,1097,2230,1420,1195,2350,2395,2335,1822
HM20241201120145.VIS.jpeg,,,1220,1425,1107,2235,1410,1192,2350,2410,2347,1855
HM20241201120247.VIS.jpeg,,,1207,1427,1097,2232,1407,1212,2377,2415,2362,1860
HM20241201120348.VIS.jpeg,,,1235,1400,1125,2187,1410,1180,2347,2420,2360,1885
HM20241201120450.VIS.jpeg,,,1245,1415,1142,2200,1412,1175,2352,2432,2367,1872
HM20241201120552.VIS.jpeg,,,1230,1397,1127,2207,1420,1182,2357,2427,2372,1847
HM20241201120654.VIS.jpeg,,,1237,1400,1127,2232,1402,1185,2352,2430,2372,1850
HM20241201120755.VIS.jpeg,,,1237,1395,1137,2215,1392,1175,2357,2432,2377,1865
HM20241201120857.VIS.jpeg,,,1237,1397,1132,2235,1402,1190,2355,2430,2377,1852
HM20241201120959.VIS.jpeg,,,1245,1417,1137,2220,1417,1195,2347,2435,2385,1847
HM20241201121101.VIS.jpeg,,,1225,1407,1120,2225,1402,1182,2355,2435,2562,1685
HM20241201121203.VIS.jpeg,,,1202,1440,1132,2222,1407,1180,2355,2427,2375,1850
HM20241201121304.VIS.jpeg,,,1270,1420,1115,2182,1437,1202,2305,2420,2507,1610
HM20241201121406.VIS.jpeg,,,1247,1430,1120,2200,1432,1202,2405,2367,2427,1675
HM20241201121508.VIS.jpeg,,,1240,1415,1127,2195,1420,1192,2442,2260,2422,1657
HM20241201121610.VIS.jpeg,,,1267,1402,1120,2190,1437,1215,2415,2335,2435,1667
HM20241201121711.VIS.jpeg,,,1252,1415,1110,2205,1422,1215,2442,2305,2432,1690
HM20241201121813.VIS.jpeg,,,1237,1415,1107,2210,1412,1220,2402,2370,2432,1695
HM20241201121915.VIS.jpeg,,,1237,1427,1130,2205,1422,1190,2442,2245,2435,1667
HM20241201122017.VIS.jpeg,,,1242,1422,1130,2200,1425,1202,2430,2277,2417,1667
HM20241201122118.VIS.jpeg,,,1237,1442,1130,2190,1455,1180,2420,2375,2442,1630
HM20241201122220.VIS.jpeg,,,1277,1435,1135,2200,1422,1197,,,2422,1627
HM20241201122321.VIS.jpeg,,,1265,1457,1117,2210,1432,1205,,,2650,1517
HM20241201122423.VIS.jpeg,,,1272,1480,1095,2165,1467,1245,2612,1867,2547,1232
HM20241201122525.VIS.jpeg,,,1300,1450,1107,2192,1452,1175,2580,2157,2495,1555
HM20241201122626.VIS.jpeg,,,1342,1452,1055,2160,1480,1195,2590,2180,2537,1535
HM20241201122728.VIS.jpeg,,,1387,1285,1182,2000,1495,980,,,2732,1590
HM20241201122831.VIS.jpeg,,,1422,1240,1222,1910,1580,915,,,2755,1792
HM20241201122932.VIS.jpeg,,,1457,1220,,,1585,930,,,2757,1820
HM20241201123034.VIS.jpeg,,,1457,1227,,,1597,940,,,2792,1845
HM20241201123136.VIS.jpeg,,,1432,1245,,,1585,960,,,2792,1835
HM20241201123238.VIS.jpeg,,,1437,1220,,,1577,947,,,2777,1842
HM20241201123340.VIS.jpeg,,,1440,1230,,,1567,965,,,2782,1840
HM20241201123441.VIS.jpeg,,,1447,1245,,,1572,965,,,2782,1855
HM20241201123543.VIS.jpeg,,,1447,1225,,,1565,935,,,2772,1847
HM20241201123645.VIS.jpeg,,,1462,1230,,,1650,950,,,2610,1850
HM20241201123747.VIS.jpeg,,,1487,1200,,,1627,975,,,2617,1847
HM20241201123849.VIS.jpeg,,,1477,1230,,,1660,940,,,2612,1847
HM20241201123951.VIS.jpeg,,,1507,1205,,,1655,952,,,2622,1877
HM20241201124052.VIS.jpeg,,,1497,1235,,,1687,950,,,2625,1865
HM20241201124154.VIS.jpeg,,,1517,1212,1330,1757,1692,985,,,2640,2085
HM20241201124256.VIS.jpeg,,,1617,1137,1482,1730,1717,850,,,2612,2170
HM20241201124359.VIS.jpeg,,,1702,1082,,,1885,790,,,2972,2205
HM20241201124502.VIS.jpeg,,,1805,1002,1577,1510,2012,685,,,3127,2012
HM20241201124604.VIS.jpeg,,,1840,1027,,,2007,660,,,,
HM20241201124706.VIS.jpeg,,,1902,1047,,,2010,682,,,,
HM20241201124807.VIS.jpeg,,,1880,1087,,,2025,685,,,,
HM20241201124909.VIS.jpeg,,,1890,1070,,,2017,685,2992,2385,,
HM20241201125011.VIS.jpeg,,,1862,1085,,,2017,680,2937,2407,,
HM20241201125113.VIS.jpeg,,,1837,1047,,,2017,667,2927,2412,,
HM20241201125215.VIS.jpeg,,,1855,1095,,,2037,682,2935,2397,,
HM20241201125317.VIS.jpeg,,,1832,1070,,,2032,680,2925,2420,,
HM20241201125419.VIS.jpeg,,,1800,1115,,,2027,667,2932,2420,,
HM20241201125521.VIS.jpeg,,,1850,1075,,,2030,682,2937,2415,,
HM20241201125623.VIS.jpeg,,,1837,1095,,,2035,687,2942,2415,,
HM20241201125725.VIS.jpeg,,,1827,1075,,,2017,672,2957,2422,,
HM20241201125827.VIS.jpeg,,,1832,1087,,,2022,677,2952,2412,,
HM20241201125928.VIS.jpeg,,,1847,1090,,,2035,667,,,,
HM20241201130030.VIS.jpeg,,,1845,1095,,,2012,675,,,,
HM20241201130132.VIS.jpeg,,,1852,1087,,,2042,652,,,,
HM20241201130234.VIS.jpeg,,,1852,1107,,,2037,655,,,,
HM20241201130335.VIS.jpeg,,,1867,1082,,,2045,660,,,,
HM20241201130437.VIS.jpeg,,,1867,1115,,,2042,665,,,,
HM20241201130539.VIS.jpeg,,,1895,1135,,,2032,665,,,,
HM20241201130641.VIS.jpeg,,,1855,1035,,,2097,757,2617,2412,,
HM20241201130744.VIS.jpeg,,,1962,940,,,2067,570,,,,
HM20241201130846.VIS.jpeg,,,1947,960,,,2072,575,,,,
HM20241201130948.VIS.jpeg,,,1952,975,,,2062,580,,,,
HM20241201131050.VIS.jpeg,,,1952,965,,,2062,582,,,,
HM20241201131152.VIS.jpeg,,,1987,980,,,2067,580,3230,2275,,
HM20241201131254.VIS.jpeg,,,1977,972,,,2075,600,3237,2315,,
HM20241201131356.VIS.jpeg,,,1967,955,,,2057,590,,,,
HM20241201131458.VIS.jpeg,,,2007,965,,,2062,580,3237,2290,,
HM20241201131559.VIS.jpeg,,,1952,975,,,2065,575,3232,2277,,
HM20241201131701.VIS.jpeg,,,1972,975,,,2052,595,,,,
HM20241201131803.VIS.jpeg,,,1967,965,,,2047,595,,,,
HM20241201131905.VIS.jpeg,,,2017,995,,,2047,577,,,,
HM20241201132007.VIS.jpeg,,,1990,975,,,2055,595,,,,
HM20241201132109.VIS.jpeg,,,2000,982,,,2072,590,,,,
HM20241201132211.VIS.jpeg,,,2025,965,,,2062,590,,,,
HM20241201132313.VIS.jpeg,,,1992,995,,,2062,587,,,,
HM20241201132414.VIS.jpeg,,,1982,985,,,2045,590,,,,
HM20241201132516.VIS.jpeg,,,1987,990,,,2062,595,,,,
HM20241201132618.VIS.jpeg,,,2007,980,,,2047,587,,,,
HM20241201132719.VIS.jpeg,,,1967,1002,,,2047,582,,,,
HM20241201132821.VIS.jpeg,,,1967,1005,,,2057,597,,,,
HM20241201132923.VIS.jpeg,,,1957,1005,,,2062,582,,,,
HM20241201133025.VIS.jpeg,,,1955,997,,,2062,590,,,,
HM20241201133129.VIS.jpeg,,,1962,1000,,,2062,595,,,,
HM20241201133231.VIS.jpeg,,,1967,1005,,,2057,580,,,,
HM20241201133332.VIS.jpeg,,,1992,1095,,,2057,607,,,,
HM20241201133434.VIS.jpeg,,,1972,1087,,,2060,612,3202,2375,,
HM20241201133536.VIS.jpeg,,,1970,1115,,,2057,597,3182,2355,,
HM20241201133638.VIS.jpeg,,,1952,1085,,,2047,610,3187,2385,,
HM20241201133740.VIS.jpeg,,,1975,1095,,,2060,600,3207,2380,,
HM20241201133841.VIS.jpeg,,,1982,1092,,,2037,595,3177,2355,,
HM20241201133943.VIS.jpeg,,,1532,1290,1217,2255,1830,750,2745,2320,2877,1460
HM20241201134045.VIS.jpeg,,,1722,1080,1197,2080,1852,745,,,3027,1635
HM20241201134147.VIS.jpeg,,,1670,1190,1455,2140,1762,810,,,,
HM20241201134249.VIS.jpeg,,,1772,1130,,,1742,915,2377,2355,,
HM20241201134351.VIS.jpeg,,,1807,1147,1457,2310,1885,795,2912,2340,,
HM20241201134452.VIS.jpeg,,,1837,1055,1930,1890,1935,770,,,,
HM20241201134554.VIS.jpeg,,,1802,1135,1592,1585,1862,800,,,,
HM20241201134656.VIS.jpeg,,,1460,1427,1152,1710,1597,485,,,2977,1590
HM20241201134758.VIS.jpeg,,,1707,1950,1447,2200,,,,,,
HM20241201134900.VIS.jpeg,,,1462,1630,,,1227,2152,,,3022,2067
HM20241201135001.VIS.jpeg,,,1475,1510,1117,1795,1272,1675,,,,
HM20241201135103.VIS.jpeg,,,1592,1547,1087,2392,2777,1000,,,,
HM20241201135205.VIS.jpeg,,,1607,1435,1047,2322,1695,805,,,3117,1927
HM20241201135307.VIS.jpeg,,,1432,1635,1035,2325,1285,1307,,,,
HM20241201135409.VIS.jpeg,,,1717,1645,,,2507,850,,,3132,1922
HM20241201135511.VIS.jpeg,,,1807,1840,,,1702,1300,,,,
HM20241201135613.VIS.jpeg,,,1632,1445,1307,1842,1832,655,,,,
HM20241201135714.VIS.jpeg,,,1682,1500,1287,1935,1752,790,,,,
HM20241201135816.VIS.jpeg,,,1757,2027,,,2432,835,,,,
HM20241201135917.VIS.jpeg,,,1490,1057,2032,1650,1387,395,,,3155,1715
HM20241201140019.VIS.jpeg,,,1562,1045,1405,2202,2647,595,,,,
HM20241201140121.VIS.jpeg,,,1600,1065,,,2465,112,,,3202,1445
HM20241201140223.VIS.jpeg,,,1597,1090,2285,1862,2452,50,3190,1955,,
HM20241201140324.VIS.jpeg,,,1612,1112,2290,1887,2332,1405,,,,
HM20241201140426.VIS.jpeg,,,1647,1090,897,1935,2787,800,,,,
HM20241201140528.VIS.jpeg,,,1645,1080,877,1855,2727,772,,,,
HM20241201140630.VIS.jpeg,,,1675,1102,1490,2385,1720,425,,,3005,2030
HM20241201140732.VIS.jpeg,,,1760,1202,1242,1560,1677,540,,,,
HM20241201140834.VIS.jpeg,,,1730,1455,1667,1787,1317,730,,,,
HM20241201140935.VIS.jpeg,,,1837,1262,1345,1800,1712,795,,,,
HM20241201141037.VIS.jpeg,,,1915,1320,1450,2025,1947,625,,,,
HM20241201141139.VIS.jpeg,,,1947,1345,1415,2135,1912,465,,,,
HM20241201141241.VIS.jpeg,,,1935,1325,1405,2085,1705,737,,,,
HM20241201141343.VIS.jpeg,,,1882,1375,1477,1715,1832,632,,,,
HM20241201141445.VIS.jpeg,,,1935,1435,1427,2167,1692,820,,,,
HM20241201141546.VIS.jpeg,,,1945,1407,1430,1900,1747,940,,,,
HM20241201141648.VIS.jpeg,,,1970,1397,1442,2147,1767,835,,,,
HM20241201141750.VIS.jpeg,,,1997,1420,1412,2065,1697,845,,,,
HM20241201141852.VIS.jpeg,,,1947,1472,1545,2047,2297,1330,,,,
HM20241201141954.VIS.jpeg,,,1942,1645,1560,1825,1930,2302,,,,
HM20241201142056.VIS.jpeg,,,1702,1110,937,1602,1577,370,,,,
HM20241201142158.VIS.jpeg,,,1737,1172,,,1562,980,,,,
HM20241201142300.VIS.jpeg,,,1752,1202,,,1627,770,,,,
HM20241201142401.VIS.jpeg,,,1922,1277,1845,1205,1642,795,,,,
HM20241201142503.VIS.jpeg,,,1897,1200,1640,1080,1660,805,,,,
HM20241201142605.VIS.jpeg,,,1737,1220,1082,1342,1617,680,,,,
HM20241201142707.VIS.jpeg,,,1735,1215,2230,1370,1650,695,,,,
HM20241201142809.VIS.jpeg,,,1742,1235,2145,1282,1707,730,,,,
HM20241201142911.VIS.jpeg,,,1850,1250,,,1672,830,,,,
HM20241201143013.VIS.jpeg,,,1892,1180,,,1797,717,,,,
HM20241201143117.VIS.jpeg,,,1852,1262,1422,1282,1710,972,,,,
HM20241201143219.VIS.jpeg,,,1857,1255,1202,1665,1805,947,,,,
HM20241201143321.VIS.jpeg,,,1820,1300,2352,1700,1792,825,,,,
HM20241201143423.VIS.jpeg,,,1932,1235,,,1872,535,,,,
HM20241201143525.VIS.jpeg,,,1977,1265,,,1742,730,,,,
HM20241201143626.VIS.jpeg,,,1912,1230,,,,,,,,
HM20241201143728.VIS.jpeg,,,2027,1315,,,2082,992,,,,
HM20241201143830.VIS.jpeg,,,2022,1262,3132,2395,1777,935,,,,
HM20241201143932.VIS.jpeg,,,2022,1315,1817,2390,1720,970,,,,
HM20241201144034.VIS.jpeg,,,1007,1625,805,2225,,,2727,1912,,
