Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130082431.VIS.jpeg,,,1565,1320,,,1382,1057,,,,
HM20241130082533.VIS.jpeg,,,1572,1290,,,1400,1060,,,,
HM20241130082634.VIS.jpeg,,,1567,1305,,,1392,1055,,,,
HM20241130082737.VIS.jpeg,,,1577,1312,,,1395,1075,,,,
HM20241130082838.VIS.jpeg,,,1622,1280,,,1385,1050,,,,
HM20241130082944.VIS.jpeg,,,1547,1270,2520,1405,1372,1072,,,,
HM20241130083046.VIS.jpeg,,,1577,1310,2527,1420,1367,1070,,,,
HM20241130083148.VIS.jpeg,,,1585,1315,2527,1392,1382,1062,,,,
HM20241130083250.VIS.jpeg,,,1612,1305,1377,1080,2530,1395,,,,
HM20241130083352.VIS.jpeg,,,,,,,,,,,,
HM20241130083454.VIS.jpeg,,,1572,1345,2522,1425,2232,815,,,,
HM20241130083555.VIS.jpeg,,,,,,,,,,,,
HM20241130083657.VIS.jpeg,,,1602,1327,2537,1440,2242,810,,,3162,745
HM20241130083759.VIS.jpeg,,,1612,1320,2585,1470,2322,702,,,3207,787
HM20241130083902.VIS.jpeg,,,1647,1325,2567,1460,2322,705,,,3217,782
HM20241130084003.VIS.jpeg,,,1612,1305,2567,1462,2312,782,,,3210,812
HM20241130084107.VIS.jpeg,,,1622,1340,2570,1455,2332,765,,,3207,790
HM20241130084209.VIS.jpeg,,,1622,1320,2562,1437,2307,782,,,3207,795
HM20241130084311.VIS.jpeg,,,1615,1300,2567,1445,2327,715,,,3205,800
HM20241130084413.VIS.jpeg,,,1602,1300,2582,1475,2347,685,,,3230,795
HM20241130084514.VIS.jpeg,,,1590,1305,2577,1452,2345,687,3240,810,,
HM20241130084617.VIS.jpeg,,,1597,1312,2575,1452,2347,680,,,3237,805
HM20241130084719.VIS.jpeg,,,1587,1295,2567,1445,2362,685,,,3232,800
HM20241130084821.VIS.jpeg,,,1627,1307,2572,1460,2355,690,,,3232,802
HM20241130084923.VIS.jpeg,,,1582,1320,2577,1467,2362,675,,,3242,805
HM20241130085024.VIS.jpeg,,,1602,1305,,,2357,685,,,3240,790
HM20241130085129.VIS.jpeg,,,1587,1307,2577,1455,2365,695,,,3242,805
HM20241130085230.VIS.jpeg,,,1570,1357,2615,1510,2335,760,,,3227,840
HM20241130085332.VIS.jpeg,,,1600,1335,2592,1480,2332,715,,,3222,805
HM20241130085434.VIS.jpeg,,,1612,1315,2610,1505,2385,720,,,,
HM20241130085536.VIS.jpeg,,,1627,1360,2602,1505,2387,712,,,,
HM20241130085638.VIS.jpeg,,,1617,1347,2562,1465,2192,800,,,3142,690
HM20241130085740.VIS.jpeg,,,1785,1275,1757,2120,1615,795,,,,
HM20241130085841.VIS.jpeg,,,1977,1532,,,2147,870,,,,
HM20241130085943.VIS.jpeg,,,,,,,,,,,,
HM20241130090044.VIS.jpeg,,,1330,1050,882,1957,1125,677,2607,2325,2752,1930
HM20241130090146.VIS.jpeg,,,1355,1115,867,1905,1310,625,,,2497,762
HM20241130090248.VIS.jpeg,,,1502,1157,800,1910,1287,1185,,,,
HM20241130090354.VIS.jpeg,,,1405,1205,772,1887,1165,492,,,2420,805
HM20241130090457.VIS.jpeg,,,1457,1185,1087,2155,1537,532,,,,
HM20241130090558.VIS.jpeg,,,1437,1280,992,2202,1392,937,,,,
HM20241130090701.VIS.jpeg,,,1467,1290,1200,2390,1340,897,,,3170,1455
HM20241130090803.VIS.jpeg,,,1442,1292,1195,2402,1337,935,,,3162,1460
HM20241130090905.VIS.jpeg,,,1452,1285,1187,2385,1362,920,,,3167,1462
HM20241130091006.VIS.jpeg,,,1475,1290,1200,2380,1360,935,,,3162,1470
HM20241130091108.VIS.jpeg,,,1467,1305,1192,2410,1382,962,,,3122,1485
HM20241130091210.VIS.jpeg,,,1472,1282,1180,2410,1412,960,,,3140,1480
HM20241130091312.VIS.jpeg,,,1472,1290,1187,2390,1410,962,,,3152,1490
HM20241130091414.VIS.jpeg,,,1447,1305,1192,2402,1417,932,,,3167,1470
HM20241130091516.VIS.jpeg,,,1487,1277,1187,2385,1402,947,,,3162,1467
HM20241130091618.VIS.jpeg,,,1467,1280,1182,2380,1407,950,,,,
HM20241130091719.VIS.jpeg,,,1465,1292,1187,2377,1422,940,,,,
HM20241130091821.VIS.jpeg,,,1452,1302,1192,2380,1422,950,,,,
HM20241130091922.VIS.jpeg,,,1492,1312,737,1535,1442,855,3172,2192,3202,1212
HM20241130092024.VIS.jpeg,,,1525,1237,1772,2217,2552,1107,,,,
HM20241130092126.VIS.jpeg,,,1562,1230,1772,2230,2537,1120,,,,
HM20241130092227.VIS.jpeg,,,1552,1250,1770,2220,2552,1092,2767,2360,,
HM20241130092329.VIS.jpeg,,,1567,1225,1765,2280,2535,1125,,,,
HM20241130092431.VIS.jpeg,,,1575,1240,1797,2292,2557,1125,2837,2357,,
HM20241130092533.VIS.jpeg,,,1577,1215,1777,2290,2552,1090,2877,2365,,
HM20241130092638.VIS.jpeg,,,1572,1235,1782,2267,2562,1077,2907,2375,,
HM20241130092740.VIS.jpeg,,,1582,1222,1860,2350,2552,1112,2870,2350,,
HM20241130092841.VIS.jpeg,,,1557,1230,1820,2290,2552,1100,2920,2402,,
HM20241130092943.VIS.jpeg,,,1570,1230,1825,2317,2552,1115,,,,
HM20241130093045.VIS.jpeg,,,1565,1210,1840,2270,2565,1085,2970,2410,,
HM20241130093146.VIS.jpeg,,,1557,1225,1802,2255,2562,1085,2950,2417,,
HM20241130093249.VIS.jpeg,,,1602,1237,1735,2370,2562,1085,2970,2410,,
HM20241130093351.VIS.jpeg,,,1582,1205,1712,2372,2560,1087,2932,2400,,
HM20241130093453.VIS.jpeg,,,1577,1225,1802,2320,2587,1075,,,,
HM20241130093554.VIS.jpeg,,,1577,1235,1805,2352,2577,1082,2925,2400,,
HM20241130093656.VIS.jpeg,,,1577,1227,1817,2330,2587,1082,2997,2410,,
HM20241130093801.VIS.jpeg,,,1600,1215,1827,2345,2580,1080,2987,2420,,
HM20241130093902.VIS.jpeg,,,1610,1235,1860,2375,2595,1075,2972,2417,,
HM20241130094004.VIS.jpeg,,,1602,1212,1882,2340,2580,1075,2982,2415,,
HM20241130094106.VIS.jpeg,,,1587,1235,1825,2335,2572,1062,2985,2417,,
HM20241130094208.VIS.jpeg,,,1592,1232,1827,2340,2580,1075,3002,2405,,
HM20241130094310.VIS.jpeg,,,1612,1235,1832,2335,2582,1075,2995,2405,,
HM20241130094412.VIS.jpeg,,,1555,1240,1827,2322,2587,1072,2997,2412,,
HM20241130094514.VIS.jpeg,,,1567,1205,1802,2307,2572,1072,2950,2402,,
HM20241130094615.VIS.jpeg,,,1552,1212,1820,2347,2577,1075,2907,2415,,
HM20241130094717.VIS.jpeg,,,1555,1220,1830,2335,2587,1080,2942,2410,,
HM20241130094819.VIS.jpeg,,,1567,1227,1835,2350,2582,1077,2987,2420,,
HM20241130094926.VIS.jpeg,,,1567,1245,1827,2332,2572,1075,2990,2405,,
HM20241130095028.VIS.jpeg,,,1550,1225,1817,2350,2580,1075,3010,2417,,
HM20241130095130.VIS.jpeg,,,1577,1222,1852,2357,2592,1075,2992,2415,,
HM20241130095232.VIS.jpeg,,,1557,1232,1810,2317,2585,1080,2977,2417,,
HM20241130095334.VIS.jpeg,,,1555,1240,1817,2315,2600,1075,3012,2417,,
HM20241130095436.VIS.jpeg,,,1560,1232,1840,2347,2585,1070,3022,2405,,
HM20241130095538.VIS.jpeg,,,1560,1225,1842,2322,2587,1077,2997,2405,,
HM20241130095639.VIS.jpeg,,,1580,1232,1832,2332,2580,1077,2962,2397,,
HM20241130095741.VIS.jpeg,,,1567,1220,1837,2345,2582,1082,3022,2407,,
HM20241130095843.VIS.jpeg,,,1577,1222,1782,2305,2585,1070,3010,2410,,
HM20241130095944.VIS.jpeg,,,1567,1235,1860,2370,2587,1087,3007,2412,,
HM20241130100049.VIS.jpeg,,,1585,1215,1882,2370,2585,1072,3007,2405,,
HM20241130100151.VIS.jpeg,,,1562,1225,,,2542,1047,,,,
HM20241130100252.VIS.jpeg,,,1552,1322,1042,2402,2590,1045,3202,2002,,
HM20241130100354.VIS.jpeg,,,1557,1330,1050,2385,2590,1042,3222,2030,,
HM20241130100456.VIS.jpeg,,,1557,1317,1052,2390,2590,1047,3230,2012,,
HM20241130100558.VIS.jpeg,,,1575,1305,1042,2375,2592,1045,3207,2010,,
HM20241130100700.VIS.jpeg,,,1562,1325,1065,2382,2607,1040,3225,2027,,
HM20241130100802.VIS.jpeg,,,1580,1315,1060,2352,2607,1037,3227,1985,,
HM20241130100904.VIS.jpeg,,,1567,1320,1062,2385,2592,1042,3230,2010,,
HM20241130101006.VIS.jpeg,,,1567,1310,1060,2385,2602,1052,3225,2067,,
HM20241130101107.VIS.jpeg,,,1572,1340,1027,2400,2300,990,3230,2040,3217,1255
HM20241130101211.VIS.jpeg,,,1567,1370,1030,2417,2322,985,3222,2012,3220,1207
HM20241130101313.VIS.jpeg,,,1592,1350,1047,2410,2312,990,3212,2015,3222,1205
HM20241130101414.VIS.jpeg,,,1587,1357,1042,2410,2297,977,3215,2015,3217,1195
HM20241130101516.VIS.jpeg,,,1602,1365,1052,2405,2335,985,3240,2005,3227,1230
HM20241130101618.VIS.jpeg,,,1690,1502,785,1940,1460,1925,3217,1980,,
HM20241130101720.VIS.jpeg,,,1672,1397,890,1725,1492,1575,3222,2010,3215,1065
HM20241130101822.VIS.jpeg,,,1657,1330,877,1712,1427,1380,,,,
HM20241130101924.VIS.jpeg,,,1647,1342,887,1722,1400,1357,,,,
HM20241130102026.VIS.jpeg,,,1680,1315,897,1722,1532,1145,,,3232,1055
HM20241130102128.VIS.jpeg,,,1667,1317,892,1720,1557,1172,3235,1997,3235,1070
HM20241130102230.VIS.jpeg,,,1692,1332,875,1710,1530,1162,,,,
HM20241130102332.VIS.jpeg,,,1670,1320,872,1715,1535,1155,,,,
HM20241130102434.VIS.jpeg,,,1655,1342,892,1717,1522,1160,,,,
HM20241130102536.VIS.jpeg,,,1662,1320,895,1720,1552,1165,,,3230,1075
HM20241130102638.VIS.jpeg,,,1662,1315,897,1720,1522,1150,,,3227,1087
HM20241130102741.VIS.jpeg,,,1677,1310,902,1720,1535,1157,,,3202,1072
HM20241130102842.VIS.jpeg,,,1662,1305,900,1705,1527,1160,,,3212,1055
HM20241130102944.VIS.jpeg,,,1655,1317,887,1722,1532,1150,,,3237,1052
HM20241130103046.VIS.jpeg,,,1672,1315,882,1705,1530,1145,,,3220,1077
HM20241130103148.VIS.jpeg,,,1672,1330,897,1720,1527,1172,,,3215,1080
HM20241130103249.VIS.jpeg,,,1670,1312,892,1722,1537,1160,,,3227,1072
HM20241130103351.VIS.jpeg,,,1672,1325,877,1712,1527,1142,,,3217,1060
HM20241130103458.VIS.jpeg,,,1680,1332,872,1710,1490,1155,,,3230,1075
HM20241130103600.VIS.jpeg,,,1532,1417,770,1752,2430,855,3107,1765,2807,1080
HM20241130103702.VIS.jpeg,,,1387,1285,,,1990,865,2642,2132,2757,1312
HM20241130103804.VIS.jpeg,,,1350,1295,,,1980,870,2650,2140,2747,1305
HM20241130103905.VIS.jpeg,,,1347,1312,,,2035,877,2662,2135,2767,1305
HM20241130104007.VIS.jpeg,,,1417,1275,1877,1692,912,1050,2590,2240,2932,1422
HM20241130104109.VIS.jpeg,,,1412,1275,1897,1675,910,1050,2570,2220,2930,1452
HM20241130104210.VIS.jpeg,,,1407,1307,1872,1685,915,1047,2570,2230,2947,1435
HM20241130104312.VIS.jpeg,,,1407,1287,1937,1692,912,1047,2590,2237,2945,1435
HM20241130104414.VIS.jpeg,,,1330,1525,1887,1915,1075,1105,2890,1880,2490,985
HM20241130104516.VIS.jpeg,,,1370,1522,2037,1930,1077,1110,2977,1932,2567,1032
HM20241130104618.VIS.jpeg,,,1372,1525,2080,1985,1092,1120,2955,1885,2545,1022
HM20241130104720.VIS.jpeg,,,1382,1495,2057,1932,1087,1112,2987,1925,2550,1032
HM20241130104822.VIS.jpeg,,,1372,1532,2092,1975,1092,1110,3000,1925,2580,1040
HM20241130104924.VIS.jpeg,,,1372,1532,2112,1957,1087,1092,3032,1950,2592,1055
HM20241130105026.VIS.jpeg,,,1507,1447,2095,2180,3070,1935,2947,1135,,
HM20241130105128.VIS.jpeg,,,1515,1447,2052,2155,1432,1080,3095,2027,3062,1195
HM20241130105230.VIS.jpeg,,,1542,1450,772,1920,1487,977,3130,2195,3147,1190
HM20241130105331.VIS.jpeg,,,1547,1447,772,1927,1480,970,3110,2200,3142,1200
HM20241130105433.VIS.jpeg,,,1557,1445,770,1915,1475,955,3102,2170,3177,1225
HM20241130105535.VIS.jpeg,,,1575,1430,2007,2045,,,3092,2005,3162,1570
HM20241130105637.VIS.jpeg,,,1632,1400,2347,2012,,,3212,2212,3215,1180
HM20241130105741.VIS.jpeg,,,1625,1392,2337,1980,,,3197,2207,3227,1157
HM20241130105843.VIS.jpeg,,,1577,1550,2222,2215,1587,935,3212,1840,,
HM20241130105945.VIS.jpeg,,,1702,1362,2280,2155,1662,890,,,,
HM20241130110047.VIS.jpeg,,,1677,1400,2362,2132,1612,1045,,,,
HM20241130110148.VIS.jpeg,,,1670,1390,2342,2137,1575,980,,,,
HM20241130110250.VIS.jpeg,,,1685,1397,892,1737,1605,1165,,,,
HM20241130110352.VIS.jpeg,,,1695,1405,900,1730,1592,1162,,,,
HM20241130110454.VIS.jpeg,,,1700,1410,892,1725,1592,1167,,,,
HM20241130110556.VIS.jpeg,,,1692,1432,882,1950,1600,1120,,,,
HM20241130110658.VIS.jpeg,,,1707,1435,892,1977,1602,1107,,,,
HM20241130110759.VIS.jpeg,,,1702,1442,867,1985,1635,1122,,,,
HM20241130110904.VIS.jpeg,,,1717,1410,887,1900,1650,1110,,,,
HM20241130111007.VIS.jpeg,,,1722,1420,932,1855,1640,1115,,,,
HM20241130111109.VIS.jpeg,,,1807,1335,2487,2120,2827,1002,,,,
HM20241130111210.VIS.jpeg,,,1785,1350,2500,2127,2847,952,,,,
HM20241130111312.VIS.jpeg,,,1802,1365,2442,2185,2897,1022,,,,
HM20241130111414.VIS.jpeg,,,1822,1380,2557,2225,2910,1020,,,,
HM20241130111516.VIS.jpeg,,,1827,1375,2730,2257,3037,1047,,,,
HM20241130111618.VIS.jpeg,,,1837,1370,2737,2270,3057,1047,,,,
HM20241130111719.VIS.jpeg,,,1855,1370,2737,2295,3045,1045,,,,
HM20241130111822.VIS.jpeg,,,1875,1395,2702,2267,3047,1047,,,,
HM20241130111924.VIS.jpeg,,,1867,1382,2717,2220,3027,1057,,,,
HM20241130112026.VIS.jpeg,,,1842,1297,2487,2095,3045,1015,,,,
HM20241130112128.VIS.jpeg,,,1905,1317,2467,2100,3062,1020,,,,
HM20241130112229.VIS.jpeg,,,1887,1310,2495,2082,3052,1015,,,,
HM20241130112331.VIS.jpeg,,,1897,1317,2492,2105,3017,1015,,,,
HM20241130112433.VIS.jpeg,,,1895,1325,2505,2130,3020,1025,,,,
HM20241130112535.VIS.jpeg,,,1880,1315,2610,2147,3017,1000,,,,
HM20241130112636.VIS.jpeg,,,1890,1302,2582,2122,3030,1015,,,,
HM20241130112738.VIS.jpeg,,,1900,1320,2582,2120,3027,1025,,,,
HM20241130112839.VIS.jpeg,,,1887,1307,2660,2180,3017,1017,,,,
HM20241130112941.VIS.jpeg,,,1875,1322,2597,2150,3037,1010,,,,
HM20241130113043.VIS.jpeg,,,1917,1342,2522,2155,3177,1077,,,,
HM20241130113145.VIS.jpeg,,,1927,1280,2657,2210,3182,1095,,,,
HM20241130113248.VIS.jpeg,,,1922,1325,2675,2220,3190,1095,,,,
HM20241130113350.VIS.jpeg,,,1895,1340,2697,2200,3180,1175,,,,
HM20241130113452.VIS.jpeg,,,1950,1310,2665,2195,3197,1125,,,,
HM20241130113554.VIS.jpeg,,,1950,1305,2732,2245,3162,1120,,,,
HM20241130113655.VIS.jpeg,,,1952,1320,2712,2255,3157,1132,,,,
HM20241130113757.VIS.jpeg,,,1965,1317,2757,2240,3165,1117,,,,
HM20241130113859.VIS.jpeg,,,1972,1277,2715,2250,3185,1110,,,,
HM20241130114001.VIS.jpeg,,,1967,1315,2752,2230,3152,1072,,,,
HM20241130114103.VIS.jpeg,,,1975,1315,2690,2195,3162,1077,,,,
HM20241130114204.VIS.jpeg,,,1942,1320,2747,2247,3160,1085,,,,
HM20241130114306.VIS.jpeg,,,1955,1330,2710,2200,3152,1090,,,,
HM20241130114408.VIS.jpeg,,,1927,1315,2757,2205,3142,1082,,,,
HM20241130114510.VIS.jpeg,,,1912,1347,2732,2227,3152,1110,,,,
HM20241130114612.VIS.jpeg,,,1932,1342,2762,2197,3157,1080,,,,
HM20241130114714.VIS.jpeg,,,1917,1390,2667,2150,3212,1050,,,,
HM20241130114816.VIS.jpeg,,,1877,1360,,,3205,1050,,,,
HM20241130114918.VIS.jpeg,,,1915,1352,,,3172,1087,,,,
HM20241130115019.VIS.jpeg,,,1932,1325,2617,2127,3200,1085,,,,
HM20241130115121.VIS.jpeg,,,1970,1350,2852,2280,3207,1087,,,,
HM20241130115222.VIS.jpeg,,,1982,1345,2757,2225,3212,1080,,,,
HM20241130115324.VIS.jpeg,,,2007,1350,2792,2267,3205,1087,,,,
HM20241130115426.VIS.jpeg,,,1985,1345,2805,2275,3202,1087,,,,
HM20241130115529.VIS.jpeg,,,1977,1335,2855,2265,3210,1092,,,,
HM20241130115633.VIS.jpeg,,,1965,1375,2812,2240,3177,1075,,,,
HM20241130115734.VIS.jpeg,,,1975,1390,2775,2227,3182,1080,,,,
HM20241130115836.VIS.jpeg,,,1967,1375,2825,2245,3182,1072,,,,
HM20241130115938.VIS.jpeg,,,1977,1392,2802,2230,3177,1072,,,,
HM20241130120040.VIS.jpeg,,,2002,1340,2832,2227,2962,1040,,,,
HM20241130120141.VIS.jpeg,,,1992,1445,2825,2202,1942,880,,,,
HM20241130120243.VIS.jpeg,,,2002,1515,2817,2250,1922,1055,,,,
HM20241130120345.VIS.jpeg,,,1967,1450,2720,2325,1937,1030,,,,
HM20241130120447.VIS.jpeg,,,2087,1455,2847,2340,2090,955,,,,
HM20241130120549.VIS.jpeg,,,2277,1605,,,2172,997,,,,
HM20241130120651.VIS.jpeg,,,2280,1625,,,2162,972,,,,
HM20241130120756.VIS.jpeg,,,2247,1615,,,2177,1005,,,,
HM20241130120858.VIS.jpeg,,,2562,1542,1717,2290,2587,1050,,,,
HM20241130120959.VIS.jpeg,,,2597,1542,,,2492,1087,,,,
HM20241130121101.VIS.jpeg,,,,,1132,1820,,,,,,
HM20241130121203.VIS.jpeg,,,1067,1477,1320,2240,1490,767,,,,
HM20241130121305.VIS.jpeg,,,1382,1202,902,1915,1287,805,,,,
HM20241130121407.VIS.jpeg,,,1360,1195,880,1895,1300,785,,,,
HM20241130121509.VIS.jpeg,,,1377,1225,900,1872,1280,760,,,,
HM20241130121611.VIS.jpeg,,,1390,1210,912,1912,1267,840,,,,
HM20241130121713.VIS.jpeg,,,1380,1207,920,1890,1280,852,,,,
HM20241130121814.VIS.jpeg,,,1395,1190,887,2032,1305,850,,,,
HM20241130121916.VIS.jpeg,,,1392,1207,927,2005,1297,845,,,,
HM20241130122017.VIS.jpeg,,,1462,1207,1385,2212,720,1197,2625,1990,3012,1680
HM20241130122119.VIS.jpeg,,,1585,1255,1437,2327,1452,732,,,,
HM20241130122221.VIS.jpeg,,,1597,1220,1390,2340,1440,790,,,,
HM20241130122323.VIS.jpeg,,,1582,1230,2095,2275,2175,927,,,,
HM20241130122425.VIS.jpeg,,,1630,1262,2025,2225,2722,800,,,,
HM20241130122526.VIS.jpeg,,,1677,1280,2057,2250,2717,840,,,,
HM20241130122628.VIS.jpeg,,,1635,1267,2072,2262,2735,850,,,,
HM20241130122730.VIS.jpeg,,,1637,1285,2052,2222,2717,850,,,,
HM20241130122831.VIS.jpeg,,,1627,1275,2055,2245,2742,840,,,,
HM20241130122933.VIS.jpeg,,,1690,1270,2235,1782,1500,900,,,,
HM20241130123035.VIS.jpeg,,,1752,1272,2332,1842,1572,880,,,,
HM20241130123137.VIS.jpeg,,,1767,1302,2367,1855,1592,845,,,,
HM20241130123239.VIS.jpeg,,,1792,1255,2320,1842,1597,842,,,,
HM20241130123340.VIS.jpeg,,,1765,1270,2380,1855,1627,745,,,,
HM20241130123442.VIS.jpeg,,,1697,1370,1087,2200,1217,1790,,,,
HM20241130123544.VIS.jpeg,,,1782,1330,1510,2405,1495,1855,,,,
HM20241130123646.VIS.jpeg,,,1867,1265,2037,1440,3192,2170,,,,
HM20241130123747.VIS.jpeg,,,1767,1265,970,1745,1567,890,,,,
HM20241130123849.VIS.jpeg,,,1777,1285,1412,2390,1635,925,,,,
HM20241130123951.VIS.jpeg,,,1780,1272,1632,2387,1632,885,,,,
HM20241130124053.VIS.jpeg,,,1795,1377,1277,1595,1612,1512,,,,
HM20241130124155.VIS.jpeg,,,1772,1305,2047,1470,1742,1010,,,,
HM20241130124256.VIS.jpeg,,,1825,1305,2252,1580,1740,997,,,,
HM20241130124358.VIS.jpeg,,,1827,1302,2660,1905,1742,1047,,,,
HM20241130124500.VIS.jpeg,,,1842,1315,2700,1925,1762,1065,,,,
HM20241130124601.VIS.jpeg,,,1817,1300,2677,1897,1747,1025,,,,
HM20241130124704.VIS.jpeg,,,1820,1292,2750,1920,1742,1027,,,,
HM20241130124806.VIS.jpeg,,,1840,1285,2732,1915,1675,1082,,,,
