Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130160052.VIS.jpeg,39.2,30.7,3182.0,2140.0,1687.0,1975.0,2357.0,1917.0,,,,
HM20241130160153.VIS.jpeg,38.6,30.4,3185.0,2190.0,1822.0,1607.0,2572.0,1965.0,,,,
HM20241130160255.VIS.jpeg,38.8,30.4,3135.0,2120.0,1842.0,1622.0,2637.0,2040.0,,,,
HM20241130160356.VIS.jpeg,38.6,30.3,3162.0,2180.0,2260.0,1540.0,2602.0,1930.0,,,,
HM20241130160458.VIS.jpeg,38.2,30.4,,,2232.0,1627.0,2675.0,1815.0,,,,
HM20241130160559.VIS.jpeg,38.7,30.7,,,2155.0,1647.0,2807.0,1885.0,,,,
HM20241130160701.VIS.jpeg,38.8,30.6,3135.0,2032.0,2277.0,1522.0,2817.0,1567.0,,,,
HM20241130160803.VIS.jpeg,38.8,30.8,3187.0,1977.0,2207.0,1505.0,,,,,,
HM20241130160905.VIS.jpeg,38.8,30.8,3205.0,2000.0,2252.0,1480.0,,,,,,
HM20241130161007.VIS.jpeg,39.1,30.9,3192.0,1945.0,,,,,,,,
HM20241130161109.VIS.jpeg,38.9,31.0,3205.0,1992.0,,,,,,,,
HM20241130161210.VIS.jpeg,39.1,30.9,3182.0,1955.0,1775.0,2127.0,,,,,,
HM20241130161312.VIS.jpeg,38.9,30.7,3147.0,1975.0,1905.0,1877.0,,,,,,
HM20241130161416.VIS.jpeg,39.0,30.9,3207.0,1987.0,1870.0,1852.0,,,,,,
HM20241130161518.VIS.jpeg,38.9,30.7,3142.0,1967.0,1912.0,1862.0,,,,,,
HM20241130161620.VIS.jpeg,38.7,30.7,3177.0,1925.0,1842.0,1855.0,,,,,,
HM20241130161722.VIS.jpeg,38.8,30.9,3132.0,2005.0,1872.0,1602.0,2382.0,1315.0,,,,
HM20241130161824.VIS.jpeg,38.3,30.6,3222.0,1900.0,1855.0,1660.0,2365.0,1630.0,,,,
HM20241130161925.VIS.jpeg,38.2,30.3,3212.0,1905.0,1935.0,1545.0,2412.0,1607.0,,,,
HM20241130162027.VIS.jpeg,38.4,30.5,3220.0,1937.0,1920.0,1555.0,2422.0,1590.0,,,,
HM20241130162129.VIS.jpeg,38.5,30.5,3222.0,1957.0,2052.0,1460.0,2450.0,1612.0,,,,
HM20241130162230.VIS.jpeg,38.5,30.7,,,2452.0,1492.0,2567.0,1762.0,,,,
HM20241130162332.VIS.jpeg,38.6,30.8,3225.0,1925.0,2272.0,1362.0,,,,,,
HM20241130162434.VIS.jpeg,38.4,30.6,3217.0,1937.0,2280.0,1360.0,,,,,,
HM20241130162535.VIS.jpeg,38.5,30.6,3222.0,1907.0,2287.0,1340.0,,,,,,
HM20241130162637.VIS.jpeg,38.4,30.6,3240.0,1915.0,2072.0,1352.0,2187.0,1405.0,,,,
HM20241130162739.VIS.jpeg,38.4,30.6,3220.0,1917.0,2077.0,1410.0,2207.0,1435.0,,,,
HM20241130162841.VIS.jpeg,38.4,30.8,3230.0,2000.0,2070.0,1390.0,2397.0,1435.0,,,,
HM20241130162943.VIS.jpeg,41.0,29.3,1192.0,1200.0,1052.0,1760.0,,,2357.0,1460.0,2180.0,1365.0
HM20241130163044.VIS.jpeg,38.1,30.6,1285.0,1210.0,957.0,2015.0,,,2432.0,1595.0,2602.0,1350.0
HM20241130163146.VIS.jpeg,37.9,30.5,,,,,,,2267.0,1915.0,2397.0,1655.0
HM20241130163248.VIS.jpeg,38.4,30.5,1200.0,1165.0,752.0,1745.0,1312.0,1050.0,2872.0,1327.0,1872.0,1470.0
HM20241130163349.VIS.jpeg,38.3,30.1,1342.0,1037.0,750.0,1850.0,1350.0,590.0,3057.0,1235.0,2957.0,892.0
HM20241130163451.VIS.jpeg,38.2,27.5,1372.0,1165.0,,,1102.0,825.0,2972.0,1627.0,,
HM20241130163553.VIS.jpeg,38.5,26.1,1362.0,1150.0,,,1172.0,805.0,2982.0,1610.0,,
HM20241130163654.VIS.jpeg,38.3,25.9,1432.0,1152.0,,,,,2985.0,1615.0,,
HM20241130163756.VIS.jpeg,38.0,26.0,1410.0,1250.0,,,,,3042.0,2240.0,2350.0,2167.0
HM20241130163858.VIS.jpeg,38.2,26.1,1435.0,1200.0,1007.0,1362.0,1215.0,1230.0,3175.0,2275.0,2647.0,2220.0
HM20241130164001.VIS.jpeg,38.1,26.0,1452.0,1190.0,1017.0,1357.0,1157.0,1365.0,3140.0,2277.0,2670.0,2187.0
HM20241130164103.VIS.jpeg,38.4,26.5,1412.0,1182.0,1005.0,1375.0,1172.0,1372.0,3170.0,2215.0,,
HM20241130164206.VIS.jpeg,38.2,27.1,1402.0,1237.0,962.0,1322.0,,,2742.0,1832.0,2657.0,1560.0
HM20241130164308.VIS.jpeg,38.4,27.7,1437.0,1250.0,945.0,1322.0,,,2742.0,1845.0,2660.0,1572.0
HM20241130164409.VIS.jpeg,38.3,28.2,1430.0,1165.0,960.0,1322.0,,,2767.0,1845.0,2642.0,1585.0
HM20241130164511.VIS.jpeg,38.4,29.8,1400.0,1217.0,950.0,1310.0,,,2775.0,1862.0,2655.0,1555.0
HM20241130164613.VIS.jpeg,38.2,30.6,1420.0,1235.0,940.0,1312.0,,,2750.0,1870.0,2652.0,1575.0
HM20241130164715.VIS.jpeg,38.3,30.8,1407.0,1225.0,962.0,1322.0,,,2512.0,2195.0,2542.0,1630.0
HM20241130164816.VIS.jpeg,38.3,30.9,1420.0,1210.0,,,,,2522.0,2217.0,2542.0,1707.0
HM20241130164918.VIS.jpeg,38.1,30.8,,,,,,,,,,
HM20241130165019.VIS.jpeg,38.3,30.9,1417.0,1240.0,930.0,1350.0,,,2522.0,2220.0,2542.0,1670.0
HM20241130165121.VIS.jpeg,38.3,30.9,1427.0,1257.0,940.0,1345.0,,,2560.0,2205.0,2540.0,1662.0
HM20241130165223.VIS.jpeg,38.2,30.8,1405.0,1265.0,930.0,1345.0,,,2525.0,2230.0,2517.0,1687.0
HM20241130165324.VIS.jpeg,38.2,30.8,1435.0,1265.0,940.0,1360.0,,,2537.0,2227.0,2527.0,1665.0
HM20241130165426.VIS.jpeg,38.0,30.8,1402.0,1242.0,932.0,1350.0,,,2562.0,2215.0,2557.0,1657.0
HM20241130165528.VIS.jpeg,38.2,30.8,1447.0,1250.0,927.0,1350.0,,,2542.0,2235.0,2557.0,1660.0
HM20241130165629.VIS.jpeg,38.4,31.0,1415.0,1250.0,947.0,1355.0,,,2547.0,2215.0,2547.0,1690.0
HM20241130165731.VIS.jpeg,38.2,30.7,1412.0,1255.0,937.0,1355.0,,,2547.0,2215.0,2552.0,1672.0
HM20241130165833.VIS.jpeg,38.4,31.2,1422.0,1257.0,942.0,1340.0,,,2555.0,2225.0,2540.0,1680.0
HM20241130165935.VIS.jpeg,38.2,30.9,1422.0,1250.0,947.0,1345.0,,,2532.0,2220.0,2527.0,1672.0
HM20241130170037.VIS.jpeg,38.2,30.9,1422.0,1240.0,947.0,1355.0,,,2547.0,2245.0,2527.0,1667.0
HM20241130170138.VIS.jpeg,38.1,30.7,1400.0,1260.0,937.0,1350.0,,,2555.0,2210.0,2542.0,1675.0
HM20241130170240.VIS.jpeg,38.3,31.0,1417.0,1275.0,940.0,1355.0,,,2507.0,2235.0,2552.0,1670.0
HM20241130170344.VIS.jpeg,38.3,31.1,1412.0,1242.0,932.0,1360.0,,,2522.0,2242.0,2532.0,1665.0
HM20241130170445.VIS.jpeg,38.5,31.0,1420.0,1255.0,942.0,1342.0,,,2507.0,2205.0,2557.0,1677.0
HM20241130170547.VIS.jpeg,39.6,28.7,1407.0,1205.0,930.0,1347.0,,,2487.0,2242.0,2562.0,1685.0
HM20241130170649.VIS.jpeg,39.2,26.1,1440.0,1220.0,925.0,1355.0,,,2522.0,2190.0,2542.0,1680.0
HM20241130170750.VIS.jpeg,39.0,25.4,1420.0,1220.0,935.0,1355.0,,,2522.0,2230.0,2557.0,1637.0
HM20241130170853.VIS.jpeg,38.5,25.7,1407.0,1250.0,742.0,1480.0,,,2602.0,1935.0,2627.0,1610.0
HM20241130170955.VIS.jpeg,38.6,25.6,1427.0,1262.0,757.0,1457.0,,,2612.0,1955.0,2622.0,1645.0
HM20241130171057.VIS.jpeg,38.9,25.5,1422.0,1265.0,,,,,2632.0,1942.0,2592.0,1642.0
HM20241130171159.VIS.jpeg,38.8,25.3,1410.0,1225.0,,,,,2637.0,1920.0,2615.0,1630.0
HM20241130171301.VIS.jpeg,39.1,25.6,1445.0,1240.0,940.0,1310.0,,,2602.0,1947.0,2612.0,1650.0
HM20241130171402.VIS.jpeg,39.1,25.7,1450.0,1240.0,937.0,1315.0,,,2602.0,1937.0,2615.0,1637.0
HM20241130171504.VIS.jpeg,38.6,25.9,1380.0,1315.0,825.0,1350.0,,,2607.0,1815.0,2522.0,1582.0
HM20241130171605.VIS.jpeg,39.8,26.0,1542.0,1285.0,,,1242.0,1475.0,2827.0,2035.0,2662.0,1600.0
HM20241130171707.VIS.jpeg,40.0,26.1,1552.0,1270.0,957.0,1390.0,1242.0,1500.0,2822.0,2035.0,2667.0,1620.0
HM20241130171809.VIS.jpeg,40.1,25.7,1542.0,1265.0,972.0,1392.0,1255.0,1487.0,2835.0,2052.0,2632.0,1600.0
HM20241130171911.VIS.jpeg,40.1,25.9,1555.0,1275.0,962.0,1392.0,1257.0,1485.0,2820.0,2060.0,2607.0,1605.0
HM20241130172013.VIS.jpeg,38.5,25.7,1447.0,1300.0,960.0,1385.0,,,2607.0,1735.0,2552.0,1455.0
HM20241130172114.VIS.jpeg,40.2,26.1,1502.0,1255.0,,,,,2695.0,2060.0,2620.0,1642.0
HM20241130172216.VIS.jpeg,39.8,26.0,1512.0,1275.0,,,,,2712.0,2030.0,2615.0,1640.0
HM20241130172318.VIS.jpeg,39.9,26.5,1495.0,1262.0,,,,,2692.0,2040.0,2642.0,1642.0
HM20241130172420.VIS.jpeg,39.6,26.2,1512.0,1252.0,,,,,2675.0,2050.0,2657.0,1645.0
HM20241130172522.VIS.jpeg,38.7,26.5,1452.0,1330.0,972.0,1292.0,1247.0,1470.0,2607.0,1765.0,2722.0,1520.0
HM20241130172623.VIS.jpeg,38.4,26.1,1527.0,1290.0,997.0,1395.0,1327.0,1487.0,2772.0,1885.0,2735.0,1565.0
HM20241130172727.VIS.jpeg,38.5,26.0,1525.0,1290.0,,,,,2755.0,1940.0,2770.0,1622.0
HM20241130172829.VIS.jpeg,38.4,25.9,1545.0,1287.0,,,,,2742.0,1935.0,2787.0,1635.0
HM20241130172931.VIS.jpeg,38.3,25.9,1542.0,1317.0,,,,,2777.0,2032.0,2747.0,1675.0
HM20241130173032.VIS.jpeg,38.4,26.1,1547.0,1307.0,1012.0,1377.0,1215.0,1470.0,2917.0,1860.0,2735.0,1560.0
HM20241130173134.VIS.jpeg,38.4,26.4,1565.0,1310.0,970.0,1425.0,1210.0,1470.0,2930.0,1802.0,2725.0,1560.0
HM20241130173236.VIS.jpeg,38.4,26.7,1552.0,1320.0,,,1197.0,1425.0,2890.0,1822.0,2710.0,1567.0
HM20241130173338.VIS.jpeg,38.7,26.7,1402.0,1340.0,,,995.0,1407.0,2740.0,1940.0,2695.0,1625.0
HM20241130173440.VIS.jpeg,38.3,26.6,1422.0,1407.0,730.0,1695.0,1077.0,1357.0,2677.0,2062.0,2655.0,1685.0
HM20241130173541.VIS.jpeg,38.5,27.3,1492.0,1185.0,1155.0,2122.0,1312.0,940.0,,,,
HM20241130173643.VIS.jpeg,38.6,27.4,1600.0,1272.0,1215.0,1400.0,1237.0,1212.0,,,,
HM20241130173745.VIS.jpeg,38.6,27.6,1595.0,1260.0,1062.0,2342.0,1332.0,1090.0,,,,
HM20241130173847.VIS.jpeg,38.5,27.5,1597.0,1252.0,1117.0,2050.0,1622.0,715.0,,,,
HM20241130173949.VIS.jpeg,38.9,27.5,1592.0,1255.0,,,2695.0,1000.0,,,,
HM20241130174051.VIS.jpeg,38.9,27.5,1675.0,1272.0,,,2742.0,997.0,,,,
HM20241130174153.VIS.jpeg,38.5,27.4,1727.0,1417.0,1347.0,1695.0,,,,,,
HM20241130174254.VIS.jpeg,38.5,27.6,1745.0,1392.0,1152.0,2090.0,1357.0,1635.0,,,,
HM20241130174356.VIS.jpeg,38.7,27.6,1570.0,1375.0,1132.0,1890.0,,,3132.0,2215.0,,
HM20241130174458.VIS.jpeg,38.6,27.5,1587.0,1405.0,,,1347.0,1155.0,,,,
HM20241130174600.VIS.jpeg,38.8,27.5,1660.0,1387.0,,,2782.0,1017.0,,,,
HM20241130174702.VIS.jpeg,39.1,27.2,1667.0,1365.0,,,2810.0,1180.0,,,,
HM20241130174804.VIS.jpeg,39.0,27.5,1662.0,1400.0,,,1635.0,1005.0,,,,
HM20241130174905.VIS.jpeg,39.1,27.6,1655.0,1392.0,,,1632.0,1005.0,,,,
HM20241130175007.VIS.jpeg,38.4,27.5,1712.0,1430.0,,,1427.0,1235.0,,,,
HM20241130175109.VIS.jpeg,38.4,27.4,1702.0,1450.0,1352.0,1700.0,1457.0,1410.0,,,,
HM20241130175211.VIS.jpeg,38.4,27.3,1692.0,1365.0,1007.0,1915.0,2852.0,1197.0,,,3137.0,1932.0
HM20241130175313.VIS.jpeg,38.6,27.5,1665.0,1330.0,1377.0,1845.0,1502.0,1557.0,,,,
HM20241130175414.VIS.jpeg,38.6,27.3,1722.0,1357.0,1827.0,1580.0,,,,,,
HM20241130175516.VIS.jpeg,38.4,27.6,1732.0,1400.0,1167.0,1962.0,1972.0,1200.0,,,,
HM20241130175618.VIS.jpeg,38.8,27.5,1817.0,1420.0,1937.0,2367.0,1655.0,1095.0,,,,
HM20241130175720.VIS.jpeg,38.6,27.5,1837.0,1395.0,1327.0,2152.0,2055.0,1460.0,,,,
HM20241130175821.VIS.jpeg,38.2,27.2,1890.0,1395.0,1505.0,1420.0,1545.0,1200.0,,,,
HM20241130175923.VIS.jpeg,38.4,27.3,1900.0,1452.0,1805.0,1775.0,2120.0,1267.0,,,,
HM20241130180025.VIS.jpeg,38.6,27.5,1917.0,1452.0,1372.0,2180.0,1847.0,1012.0,,,,
HM20241130180126.VIS.jpeg,38.6,27.7,1845.0,1500.0,,,3152.0,1432.0,,,,
HM20241130180228.VIS.jpeg,38.7,27.8,1870.0,1432.0,,,1935.0,870.0,,,,
HM20241130180330.VIS.jpeg,38.6,27.3,1945.0,1440.0,2437.0,2200.0,1880.0,1037.0,,,,
HM20241130180434.VIS.jpeg,38.5,27.1,1927.0,1455.0,2477.0,2215.0,1957.0,1005.0,,,,
HM20241130180535.VIS.jpeg,38.4,27.5,1915.0,1400.0,,,1767.0,1140.0,,,,
HM20241130180637.VIS.jpeg,38.1,27.2,1927.0,1500.0,,,1777.0,1235.0,,,,
HM20241130180739.VIS.jpeg,38.5,26.9,1957.0,1480.0,1465.0,1980.0,2052.0,1020.0,,,,
HM20241130180841.VIS.jpeg,38.6,27.2,1937.0,1487.0,1407.0,2080.0,2042.0,1035.0,,,,
HM20241130180943.VIS.jpeg,38.5,27.6,2005.0,1417.0,1502.0,2115.0,2015.0,932.0,,,,
HM20241130181045.VIS.jpeg,38.5,27.6,2072.0,1432.0,1495.0,2067.0,2207.0,790.0,,,,
HM20241130181147.VIS.jpeg,38.5,27.6,2052.0,1562.0,,,1742.0,1057.0,,,,
HM20241130181249.VIS.jpeg,38.5,27.6,2122.0,1477.0,1570.0,1800.0,2017.0,970.0,,,,
HM20241130181351.VIS.jpeg,38.4,27.7,2130.0,1475.0,1585.0,1702.0,2052.0,945.0,,,,
HM20241130181452.VIS.jpeg,38.7,27.5,2115.0,1625.0,1737.0,2145.0,1852.0,1415.0,,,,
HM20241130181554.VIS.jpeg,38.6,27.3,2085.0,1520.0,1437.0,1990.0,2070.0,1210.0,,,,
HM20241130181658.VIS.jpeg,38.5,27.6,2307.0,1435.0,1502.0,2062.0,2090.0,1177.0,,,,
HM20241130181800.VIS.jpeg,38.8,27.0,2172.0,1470.0,1685.0,2165.0,2107.0,977.0,,,,
HM20241130181902.VIS.jpeg,38.2,26.8,2167.0,1325.0,2547.0,2315.0,2022.0,950.0,,,,
HM20241130182004.VIS.jpeg,38.4,27.1,2282.0,1450.0,,,2182.0,1002.0,,,,
HM20241130182106.VIS.jpeg,38.5,27.1,2212.0,1412.0,2647.0,1520.0,2112.0,840.0,,,,
HM20241130182207.VIS.jpeg,38.6,26.9,2357.0,1525.0,,,1987.0,1147.0,,,,
HM20241130182309.VIS.jpeg,38.5,27.0,2240.0,1565.0,1627.0,2117.0,2010.0,1212.0,,,,
HM20241130182410.VIS.jpeg,38.5,27.0,2225.0,1437.0,1675.0,1990.0,2062.0,967.0,,,,
HM20241130182512.VIS.jpeg,38.6,26.7,2422.0,1520.0,1667.0,1967.0,,,,,,
HM20241130182614.VIS.jpeg,38.4,26.6,2327.0,1440.0,1825.0,1937.0,2210.0,870.0,,,,
HM20241130182715.VIS.jpeg,38.5,26.9,2147.0,1737.0,1647.0,2030.0,1872.0,1522.0,,,,
HM20241130182817.VIS.jpeg,38.5,26.9,2192.0,1540.0,1707.0,2017.0,2312.0,742.0,,,,
HM20241130182919.VIS.jpeg,38.6,27.0,2262.0,1490.0,1870.0,1742.0,2170.0,1102.0,,,,
HM20241130183021.VIS.jpeg,38.8,26.7,2242.0,1502.0,,,2237.0,1035.0,,,,
HM20241130183122.VIS.jpeg,38.5,26.9,2292.0,1550.0,1812.0,1955.0,2120.0,1077.0,,,,
HM20241130183224.VIS.jpeg,38.3,27.0,2227.0,1505.0,1770.0,2152.0,2335.0,995.0,,,,
HM20241130183326.VIS.jpeg,38.1,26.9,2160.0,1505.0,1627.0,2225.0,2097.0,937.0,,,,
HM20241130183428.VIS.jpeg,38.3,26.9,2192.0,1555.0,,,2267.0,1197.0,,,,
HM20241130183530.VIS.jpeg,38.3,27.0,2237.0,1545.0,1542.0,1962.0,2255.0,1000.0,,,,
HM20241130183631.VIS.jpeg,38.4,26.8,2210.0,1520.0,1807.0,2325.0,2147.0,955.0,,,,
HM20241130183733.VIS.jpeg,38.4,26.9,2190.0,1500.0,1727.0,2270.0,2177.0,1000.0,,,,
HM20241130183834.VIS.jpeg,38.2,27.0,2205.0,1480.0,,,2070.0,1137.0,,,,
HM20241130183936.VIS.jpeg,38.3,27.0,2205.0,1505.0,1685.0,2365.0,2102.0,1125.0,,,,
HM20241130184038.VIS.jpeg,38.4,26.8,2262.0,1540.0,1727.0,2362.0,2172.0,1180.0,,,,
HM20241130184140.VIS.jpeg,38.2,26.9,2257.0,1527.0,1692.0,2155.0,2500.0,1260.0,,,,
HM20241130184244.VIS.jpeg,38.5,27.0,2262.0,1512.0,1782.0,2015.0,2075.0,1010.0,,,,
HM20241130184345.VIS.jpeg,38.5,27.1,2182.0,1447.0,2927.0,2272.0,2077.0,1660.0,,,,
HM20241130184447.VIS.jpeg,38.5,26.8,2272.0,1490.0,,,2160.0,1095.0,,,,
HM20241130184549.VIS.jpeg,38.6,27.0,2242.0,1577.0,1652.0,2077.0,2112.0,1135.0,,,,
HM20241130184651.VIS.jpeg,38.7,27.2,2302.0,1570.0,,,2092.0,1110.0,,,,
HM20241130184753.VIS.jpeg,38.6,27.5,2367.0,1425.0,1607.0,1860.0,2272.0,795.0,,,,
HM20241130184854.VIS.jpeg,38.4,27.0,2250.0,1582.0,1607.0,2120.0,2102.0,1147.0,,,,
HM20241130184956.VIS.jpeg,38.4,27.0,2252.0,1530.0,1882.0,2360.0,2027.0,1147.0,,,,
HM20241130185057.VIS.jpeg,38.5,26.8,2302.0,1660.0,1837.0,2222.0,2135.0,1295.0,,,,
HM20241130185159.VIS.jpeg,38.4,26.7,2265.0,1545.0,,,2152.0,1070.0,,,,
HM20241130185301.VIS.jpeg,38.8,27.0,2250.0,1635.0,,,2067.0,1302.0,,,,
HM20241130185403.VIS.jpeg,39.6,27.8,1260.0,1000.0,,,1142.0,745.0,2457.0,1425.0,2830.0,1145.0
HM20241130185505.VIS.jpeg,38.0,27.3,1342.0,1222.0,,,,,2452.0,1642.0,2725.0,2062.0
HM20241130185606.VIS.jpeg,38.1,26.1,,,,,1290.0,540.0,132.0,997.0,,
HM20241130185708.VIS.jpeg,37.7,26.5,1357.0,1065.0,950.0,1467.0,1170.0,970.0,3007.0,2230.0,3210.0,1652.0
HM20241130185810.VIS.jpeg,38.0,26.6,1532.0,1155.0,,,1352.0,617.0,1247.0,2275.0,1267.0,1577.0
HM20241130185912.VIS.jpeg,38.1,26.2,1367.0,1075.0,,,1302.0,777.0,2960.0,2342.0,,
HM20241130190013.VIS.jpeg,38.1,26.4,1375.0,1067.0,942.0,1477.0,1307.0,830.0,,,,
HM20241130190116.VIS.jpeg,38.2,26.2,1382.0,1115.0,,,1250.0,935.0,,,,
HM20241130190217.VIS.jpeg,38.5,26.8,1377.0,1110.0,1730.0,1745.0,1417.0,685.0,3197.0,1730.0,3165.0,1430.0
HM20241130190319.VIS.jpeg,38.2,26.8,1385.0,1082.0,962.0,1725.0,1297.0,750.0,3095.0,1815.0,3107.0,1420.0
HM20241130190421.VIS.jpeg,38.3,26.7,1380.0,1085.0,997.0,1715.0,1287.0,730.0,3112.0,1792.0,2835.0,1360.0
HM20241130190523.VIS.jpeg,38.4,26.6,1387.0,1080.0,1012.0,1750.0,1332.0,772.0,3142.0,1800.0,2897.0,1347.0
HM20241130190624.VIS.jpeg,38.3,26.9,1387.0,1075.0,,,1345.0,787.0,3142.0,1827.0,2902.0,1330.0
HM20241130190726.VIS.jpeg,38.3,26.9,1397.0,1050.0,,,1455.0,667.0,3190.0,2240.0,2962.0,1477.0
HM20241130190828.VIS.jpeg,38.2,27.6,1467.0,1237.0,1507.0,1785.0,1312.0,1695.0,2992.0,2187.0,2895.0,1925.0
HM20241130190930.VIS.jpeg,38.4,27.4,1487.0,1162.0,1717.0,1620.0,1377.0,1502.0,2900.0,1957.0,3002.0,2235.0
HM20241130191032.VIS.jpeg,38.2,27.2,1482.0,1210.0,1755.0,1597.0,1442.0,1487.0,3022.0,2205.0,2902.0,1942.0
HM20241130191134.VIS.jpeg,38.3,26.9,1492.0,1190.0,1772.0,1615.0,1412.0,1475.0,3015.0,2120.0,2907.0,1927.0
HM20241130191235.VIS.jpeg,38.6,27.6,1502.0,1227.0,1782.0,1650.0,1432.0,1490.0,2917.0,1925.0,3022.0,2210.0
HM20241130191337.VIS.jpeg,38.3,27.0,1530.0,1180.0,1832.0,1630.0,1370.0,1520.0,2942.0,1912.0,3040.0,2207.0
HM20241130191439.VIS.jpeg,38.5,26.9,1532.0,1205.0,1822.0,1620.0,1392.0,1522.0,2937.0,1880.0,3057.0,2150.0
HM20241130191541.VIS.jpeg,38.5,26.9,1545.0,1165.0,1805.0,1635.0,1382.0,1505.0,3040.0,2145.0,2877.0,1880.0
HM20241130191643.VIS.jpeg,38.5,27.0,1537.0,1185.0,1867.0,1597.0,1357.0,1322.0,3102.0,2285.0,2932.0,1975.0
HM20241130191744.VIS.jpeg,38.5,27.0,1507.0,1195.0,1842.0,1612.0,1347.0,1360.0,3107.0,2285.0,2920.0,1975.0
HM20241130191847.VIS.jpeg,38.4,26.7,1412.0,1097.0,,,1277.0,732.0,3065.0,2090.0,2865.0,1782.0
HM20241130191952.VIS.jpeg,38.4,26.8,1397.0,1070.0,1440.0,1852.0,1285.0,710.0,3187.0,2145.0,2932.0,1855.0
HM20241130192054.VIS.jpeg,38.4,26.8,1402.0,1070.0,1437.0,1872.0,1272.0,710.0,3182.0,2132.0,2937.0,1840.0
HM20241130192155.VIS.jpeg,38.4,27.0,1422.0,1047.0,1482.0,1835.0,1287.0,710.0,3165.0,2130.0,2930.0,1825.0
HM20241130192257.VIS.jpeg,38.3,26.7,1412.0,1052.0,1510.0,1880.0,1287.0,720.0,3150.0,2060.0,2922.0,1797.0
HM20241130192359.VIS.jpeg,38.4,26.9,1397.0,1050.0,1495.0,1905.0,1292.0,715.0,3092.0,2112.0,2907.0,1830.0
HM20241130192500.VIS.jpeg,38.5,27.2,1430.0,1045.0,1477.0,1852.0,1282.0,700.0,3082.0,2132.0,2917.0,1822.0
HM20241130192602.VIS.jpeg,38.5,26.7,1412.0,1055.0,1492.0,1802.0,1292.0,710.0,3082.0,2122.0,2907.0,1825.0
HM20241130192704.VIS.jpeg,38.3,27.4,1422.0,1010.0,1520.0,1830.0,1410.0,720.0,3095.0,2085.0,2932.0,1835.0
HM20241130192806.VIS.jpeg,38.5,27.4,1427.0,1017.0,1542.0,1885.0,1292.0,715.0,3087.0,2080.0,2927.0,1820.0
HM20241130192908.VIS.jpeg,38.3,27.2,1427.0,1060.0,1522.0,1875.0,1282.0,722.0,3097.0,2075.0,2942.0,1850.0
HM20241130193010.VIS.jpeg,38.4,27.4,1442.0,1035.0,1522.0,1912.0,1287.0,707.0,3102.0,2095.0,2927.0,1835.0
HM20241130193112.VIS.jpeg,38.4,27.5,1437.0,1055.0,1545.0,1830.0,1277.0,722.0,3140.0,2130.0,2922.0,1817.0
HM20241130193218.VIS.jpeg,38.4,27.8,1442.0,1027.0,1562.0,1850.0,1297.0,700.0,3122.0,2112.0,2942.0,1845.0
HM20241130193319.VIS.jpeg,38.4,27.9,1427.0,1040.0,1620.0,1842.0,1292.0,725.0,3140.0,2190.0,2955.0,1925.0
