Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130182207.VIS.jpeg,,,2357,1525,,,1987,1147,,,,
HM20241130182309.VIS.jpeg,,,2240,1565,1627,2117,2010,1212,,,,
HM20241130182410.VIS.jpeg,,,2225,1437,1675,1990,2062,967,,,,
HM20241130182512.VIS.jpeg,,,2422,1520,1667,1967,,,,,,
HM20241130182614.VIS.jpeg,,,2327,1440,1825,1937,2210,870,,,,
HM20241130182715.VIS.jpeg,,,2147,1737,1647,2030,1872,1522,,,,
HM20241130182817.VIS.jpeg,,,2192,1540,1707,2017,2312,742,,,,
HM20241130182919.VIS.jpeg,,,2262,1490,1870,1742,2170,1102,,,,
HM20241130183021.VIS.jpeg,,,2242,1502,,,2237,1035,,,,
HM20241130183122.VIS.jpeg,,,2292,1550,1812,1955,2120,1077,,,,
HM20241130183224.VIS.jpeg,,,2227,1505,1770,2152,2335,995,,,,
HM20241130183326.VIS.jpeg,,,2160,1505,1627,2225,2097,937,,,,
HM20241130183428.VIS.jpeg,,,2192,1555,,,2267,1197,,,,
HM20241130183530.VIS.jpeg,,,2237,1545,1542,1962,2255,1000,,,,
HM20241130183631.VIS.jpeg,,,2210,1520,1807,2325,2147,955,,,,
HM20241130183733.VIS.jpeg,,,2190,1500,1727,2270,2177,1000,,,,
HM20241130183834.VIS.jpeg,,,2205,1480,,,2070,1137,,,,
HM20241130183936.VIS.jpeg,,,2205,1505,1685,2365,2102,1125,,,,
HM20241130184038.VIS.jpeg,,,2262,1540,1727,2362,2172,1180,,,,
HM20241130184140.VIS.jpeg,,,2257,1527,1692,2155,2500,1260,,,,
HM20241130184244.VIS.jpeg,,,2262,1512,1782,2015,2075,1010,,,,
HM20241130184345.VIS.jpeg,,,2182,1447,2927,2272,2077,1660,,,,
HM20241130184447.VIS.jpeg,,,2272,1490,,,2160,1095,,,,
HM20241130184549.VIS.jpeg,,,2242,1577,1652,2077,2112,1135,,,,
HM20241130184651.VIS.jpeg,,,2302,1570,,,2092,1110,,,,
HM20241130184753.VIS.jpeg,,,2367,1425,1607,1860,2272,795,,,,
HM20241130184854.VIS.jpeg,,,2250,1582,1607,2120,2102,1147,,,,
HM20241130184956.VIS.jpeg,,,2252,1530,1882,2360,2027,1147,,,,
HM20241130185057.VIS.jpeg,,,2302,1660,1837,2222,2135,1295,,,,
HM20241130185159.VIS.jpeg,,,2265,1545,,,2152,1070,,,,
HM20241130185301.VIS.jpeg,,,2250,1635,,,2067,1302,,,,
HM20241130185403.VIS.jpeg,,,1260,1000,,,1142,745,2457,1425,2830,1145
HM20241130185505.VIS.jpeg,,,1342,1222,,,,,2452,1642,2725,2062
HM20241130185606.VIS.jpeg,,,,,,,1290,540,132,997,,
HM20241130185708.VIS.jpeg,,,1357,1065,950,1467,1170,970,3007,2230,3210,1652
HM20241130185810.VIS.jpeg,,,1532,1155,,,1352,617,1247,2275,1267,1577
HM20241130185912.VIS.jpeg,,,1367,1075,,,1302,777,2960,2342,,
HM20241130190013.VIS.jpeg,,,1375,1067,942,1477,1307,830,,,,
HM20241130190116.VIS.jpeg,,,1382,1115,,,1250,935,,,,
HM20241130190217.VIS.jpeg,,,1377,1110,1730,1745,1417,685,3197,1730,3165,1430
HM20241130190319.VIS.jpeg,,,1385,1082,962,1725,1297,750,3095,1815,3107,1420
HM20241130190421.VIS.jpeg,,,1380,1085,997,1715,1287,730,3112,1792,2835,1360
HM20241130190523.VIS.jpeg,,,1387,1080,1012,1750,1332,772,3142,1800,2897,1347
HM20241130190624.VIS.jpeg,,,1387,1075,,,1345,787,3142,1827,2902,1330
HM20241130190726.VIS.jpeg,,,1397,1050,,,1455,667,3190,2240,2962,1477
HM20241130190828.VIS.jpeg,,,1467,1237,1507,1785,1312,1695,2992,2187,2895,1925
HM20241130190930.VIS.jpeg,,,1487,1162,1717,1620,1377,1502,2900,1957,3002,2235
HM20241130191032.VIS.jpeg,,,1482,1210,1755,1597,1442,1487,3022,2205,2902,1942
HM20241130191134.VIS.jpeg,,,1492,1190,1772,1615,1412,1475,3015,2120,2907,1927
HM20241130191235.VIS.jpeg,,,1502,1227,1782,1650,1432,1490,2917,1925,3022,2210
HM20241130191337.VIS.jpeg,,,1530,1180,1832,1630,1370,1520,2942,1912,3040,2207
HM20241130191439.VIS.jpeg,,,1532,1205,1822,1620,1392,1522,2937,1880,3057,2150
HM20241130191541.VIS.jpeg,,,1545,1165,1805,1635,1382,1505,3040,2145,2877,1880
HM20241130191643.VIS.jpeg,,,1537,1185,1867,1597,1357,1322,3102,2285,2932,1975
HM20241130191744.VIS.jpeg,,,1507,1195,1842,1612,1347,1360,3107,2285,2920,1975
HM20241130191847.VIS.jpeg,,,1412,1097,,,1277,732,3065,2090,2865,1782
HM20241130191952.VIS.jpeg,,,1397,1070,1440,1852,1285,710,3187,2145,2932,1855
HM20241130192054.VIS.jpeg,,,1402,1070,1437,1872,1272,710,3182,2132,2937,1840
HM20241130192155.VIS.jpeg,,,1422,1047,1482,1835,1287,710,3165,2130,2930,1825
HM20241130192257.VIS.jpeg,,,1412,1052,1510,1880,1287,720,3150,2060,2922,1797
HM20241130192359.VIS.jpeg,,,1397,1050,1495,1905,1292,715,3092,2112,2907,1830
HM20241130192500.VIS.jpeg,,,1430,1045,1477,1852,1282,700,3082,2132,2917,1822
HM20241130192602.VIS.jpeg,,,1412,1055,1492,1802,1292,710,3082,2122,2907,1825
HM20241130192704.VIS.jpeg,,,1422,1010,1520,1830,1410,720,3095,2085,2932,1835
HM20241130192806.VIS.jpeg,,,1427,1017,1542,1885,1292,715,3087,2080,2927,1820
HM20241130192908.VIS.jpeg,,,1427,1060,1522,1875,1282,722,3097,2075,2942,1850
HM20241130193010.VIS.jpeg,,,1442,1035,1522,1912,1287,707,3102,2095,2927,1835
HM20241130193112.VIS.jpeg,,,1437,1055,1545,1830,1277,722,3140,2130,2922,1817
HM20241130193218.VIS.jpeg,,,1442,1027,1562,1850,1297,700,3122,2112,2942,1845
HM20241130193319.VIS.jpeg,,,1427,1040,1620,1842,1292,725,3140,2190,2955,1925
HM20241130193421.VIS.jpeg,,,1462,1152,1852,1655,1242,1527,3117,1832,2675,1655
HM20241130193522.VIS.jpeg,,,1492,1120,1875,1580,1262,1560,3092,1845,2700,1640
HM20241130193624.VIS.jpeg,,,1392,1270,997,1337,1005,1175,2822,1935,2430,2005
HM20241130193726.VIS.jpeg,,,1465,1235,1027,1330,1180,1200,2847,2012,2445,2025
HM20241130193828.VIS.jpeg,,,1502,1235,,,1192,1190,2830,1975,2472,2022
HM20241130193931.VIS.jpeg,,,1450,1212,,,1322,1000,2630,1905,2312,1957
HM20241130194032.VIS.jpeg,,,1467,1167,,,1320,970,2667,1902,2317,1977
HM20241130194134.VIS.jpeg,,,1480,1165,,,1330,995,2635,1887,2322,1982
HM20241130194236.VIS.jpeg,,,1442,1200,,,1480,832,2922,1770,2632,1945
HM20241130194338.VIS.jpeg,,,1487,1190,,,1375,845,2895,1747,2680,1957
HM20241130194440.VIS.jpeg,,,1527,1210,,,1475,897,2877,1835,2670,2030
HM20241130194541.VIS.jpeg,,,1517,1162,,,1487,895,2882,1867,2672,2050
HM20241130194643.VIS.jpeg,,,1472,1260,,,940,1447,2980,1792,2822,2045
HM20241130194745.VIS.jpeg,,,1562,1275,1850,2017,1215,1555,2967,1825,2877,2145
HM20241130194847.VIS.jpeg,,,1550,1280,1887,2035,1220,1587,2995,1827,2872,2122
HM20241130194949.VIS.jpeg,,,1585,1300,1877,1997,1232,1605,2982,1840,2882,2130
HM20241130195050.VIS.jpeg,,,1582,1300,1880,2027,1227,1577,2970,1822,2867,2135
HM20241130195152.VIS.jpeg,,,1560,1295,1900,2005,1247,1632,3037,1847,2862,2122
HM20241130195254.VIS.jpeg,,,1570,1285,1877,2022,1262,1632,2992,1817,2902,2120
HM20241130195356.VIS.jpeg,,,1572,1285,1887,2062,1242,1630,2977,1810,2902,2135
HM20241130195458.VIS.jpeg,,,1620,1270,1902,1995,1250,1620,3037,1870,2912,2130
HM20241130195602.VIS.jpeg,,,1592,1280,1890,2015,1335,1545,2982,1815,2852,2147
HM20241130195704.VIS.jpeg,,,1575,1270,1917,2025,1255,1600,2995,1835,2910,2150
HM20241130195806.VIS.jpeg,,,,,,,,,,,,
HM20241130195908.VIS.jpeg,,,1547,1160,1557,1365,1287,1605,2935,1812,2717,2055
HM20241130200009.VIS.jpeg,,,1545,1195,1552,1425,1210,1622,2917,1810,2697,2090
HM20241130200111.VIS.jpeg,,,1557,1250,1680,1495,1210,1602,2927,1815,2697,2047
HM20241130200212.VIS.jpeg,,,1587,1260,1707,1520,1220,1632,2942,1822,2720,2082
HM20241130200314.VIS.jpeg,,,1512,1317,1537,1555,1177,1697,3020,1775,2692,2160
HM20241130200416.VIS.jpeg,,,1642,1325,,,,,3115,1880,3137,2350
HM20241130200518.VIS.jpeg,,,1605,1345,,,,,3062,1865,3092,2205
HM20241130200620.VIS.jpeg,,,1607,1305,,,,,3115,1885,3117,2257
HM20241130200721.VIS.jpeg,,,1677,1325,,,,,3102,1882,3187,2305
HM20241130200826.VIS.jpeg,,,1610,1362,,,,,3130,1860,3145,2272
HM20241130200928.VIS.jpeg,,,1627,1355,,,,,3090,1825,3122,2212
HM20241130201030.VIS.jpeg,,,1632,1355,,,,,3200,1962,3105,2207
HM20241130201131.VIS.jpeg,,,1650,1337,,,,,3145,1845,3125,2217
HM20241130201234.VIS.jpeg,,,1642,1322,,,,,3107,1857,3102,2240
HM20241130201336.VIS.jpeg,,,1632,1350,,,,,3122,1852,3112,2222
HM20241130201438.VIS.jpeg,,,1655,1317,,,,,3207,1435,3042,1940
HM20241130201540.VIS.jpeg,,,1662,1342,1055,1530,,,3102,2030,3202,1427
HM20241130201642.VIS.jpeg,,,1662,1325,1065,1522,3040,1952,3185,1407,,
HM20241130201744.VIS.jpeg,,,,,,,,,,,,
HM20241130201845.VIS.jpeg,,,1692,1310,,,,,3052,2015,3207,1405
HM20241130201949.VIS.jpeg,,,1670,1297,,,,,3102,1880,3227,1372
HM20241130202051.VIS.jpeg,,,1660,1305,,,,,3105,1865,,
HM20241130202153.VIS.jpeg,,,1695,1260,,,,,3087,1875,,
HM20241130202255.VIS.jpeg,,,1642,1285,,,,,3082,1857,,
HM20241130202356.VIS.jpeg,,,1682,1287,,,,,3107,1840,,
HM20241130202458.VIS.jpeg,,,1687,1290,,,,,3082,1897,,
HM20241130202600.VIS.jpeg,,,1695,1317,,,,,3102,1715,,
HM20241130202702.VIS.jpeg,,,1650,1325,,,,,3122,1815,,
HM20241130202804.VIS.jpeg,,,1657,1305,,,,,3095,1805,,
HM20241130202905.VIS.jpeg,,,1580,1317,,,1397,1092,3222,1910,3070,1760
HM20241130203008.VIS.jpeg,,,1572,1252,,,1447,1037,,,3082,1720
HM20241130203110.VIS.jpeg,,,1607,1245,,,1440,1020,,,3095,1730
HM20241130203216.VIS.jpeg,,,1597,1250,,,1462,1025,,,3125,1745
HM20241130203318.VIS.jpeg,,,1582,1240,,,1455,1040,,,3092,1725
HM20241130203419.VIS.jpeg,,,1575,1230,,,1455,1030,,,3102,1707
HM20241130203521.VIS.jpeg,,,1572,1255,,,1452,1020,,,3077,1725
HM20241130203623.VIS.jpeg,,,1602,1230,,,1460,1032,,,3117,1732
HM20241130203724.VIS.jpeg,,,1617,1300,1435,1382,,,,,,
HM20241130203826.VIS.jpeg,,,1597,1327,2032,1955,2157,1790,,,,
HM20241130203928.VIS.jpeg,,,1582,1302,2065,1947,2095,1767,,,,
HM20241130204030.VIS.jpeg,,,1562,1367,2012,2005,2067,1815,3132,1885,,
HM20241130204132.VIS.jpeg,,,1580,1375,2055,1982,2040,1810,3102,1827,,
HM20241130204233.VIS.jpeg,,,1570,1372,2060,2012,2052,1785,3105,1852,,
HM20241130204335.VIS.jpeg,,,1575,1382,2052,2037,2017,1790,3092,1860,,
HM20241130204437.VIS.jpeg,,,1562,1387,2050,2020,2032,1777,3132,1845,,
HM20241130204538.VIS.jpeg,,,1845,1232,2060,2047,2052,1765,3145,1872,,
HM20241130204641.VIS.jpeg,,,1842,1260,2082,2050,2045,1795,3117,1867,,
HM20241130204743.VIS.jpeg,,,1572,1360,2060,1925,2007,1740,3095,1905,,
HM20241130204844.VIS.jpeg,,,1607,1340,1725,2110,1382,1820,3070,1845,,
HM20241130204946.VIS.jpeg,,,1702,1350,1837,2140,1450,1687,3117,1865,,
HM20241130205048.VIS.jpeg,,,1697,1322,1865,2140,1452,1665,3112,1865,,
HM20241130205149.VIS.jpeg,,,1707,1357,1865,2125,1447,1707,3120,1832,,
HM20241130205251.VIS.jpeg,,,1697,1340,1862,2160,1455,1682,3152,1860,,
HM20241130205352.VIS.jpeg,,,1687,1315,1862,2150,1462,1695,3115,1845,,
HM20241130205454.VIS.jpeg,,,1702,1317,1885,2130,1467,1665,3117,1835,,
HM20241130205555.VIS.jpeg,,,1640,1222,1842,2172,1510,797,3165,1852,,
HM20241130205657.VIS.jpeg,,,1627,1197,1855,2162,1610,800,3167,1885,,
HM20241130205801.VIS.jpeg,,,1657,1180,1855,2165,1492,800,3152,1850,,
HM20241130205903.VIS.jpeg,,,1622,1202,,,2617,720,,,3077,1912
HM20241130210004.VIS.jpeg,,,1655,1242,,,2672,830,3147,1775,,
HM20241130210106.VIS.jpeg,,,1655,1302,,,2687,830,,,,
HM20241130210208.VIS.jpeg,,,1662,1295,947,1947,2635,837,,,,
HM20241130210309.VIS.jpeg,,,1652,1500,1315,2165,1245,1532,,,,
HM20241130210411.VIS.jpeg,,,1697,1397,1257,2190,,,,,,
HM20241130210513.VIS.jpeg,,,1632,1377,,,1072,1877,,,3205,1975
HM20241130210614.VIS.jpeg,,,1680,1420,,,,,,,3142,2042
HM20241130210716.VIS.jpeg,,,1687,1390,,,,,,,3142,2057
HM20241130210818.VIS.jpeg,,,1702,1415,,,,,,,3172,2045
HM20241130210919.VIS.jpeg,,,1667,1430,1107,1645,,,,,,
HM20241130211021.VIS.jpeg,,,1697,1390,,,1140,1575,,,3137,2070
HM20241130211123.VIS.jpeg,,,1675,1425,,,,,,,3170,2095
HM20241130211224.VIS.jpeg,,,1687,1415,,,,,,,3165,2060
HM20241130211326.VIS.jpeg,,,1677,1467,2132,2105,1132,1612,,,,
HM20241130211428.VIS.jpeg,,,1742,1432,2195,2110,1272,1605,,,,
HM20241130211530.VIS.jpeg,,,1647,1520,2152,2170,,,,,3215,2035
HM20241130211632.VIS.jpeg,,,1737,1420,2217,2075,1332,1605,,,,
HM20241130211734.VIS.jpeg,,,1707,1410,2227,2115,1322,1625,,,,
