Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201180937.VIS.jpeg,38.4,31.4,1352.0,1055.0,1642.0,1770.0,1385.0,1305.0,,,2487.0,2245.0
HM20241201181039.VIS.jpeg,38.8,31.7,1352.0,1032.0,1617.0,1767.0,1382.0,1300.0,,,2502.0,2230.0
HM20241201181140.VIS.jpeg,38.8,31.6,1347.0,1042.0,1660.0,1770.0,1402.0,1300.0,,,2517.0,2245.0
HM20241201181242.VIS.jpeg,38.6,31.7,1407.0,1162.0,1200.0,2020.0,1010.0,1302.0,,,1952.0,2295.0
HM20241201181344.VIS.jpeg,38.7,31.8,1402.0,1170.0,1242.0,2015.0,1030.0,1310.0,2287.0,2310.0,2030.0,2397.0
HM20241201181446.VIS.jpeg,38.7,31.8,1422.0,1150.0,1242.0,1997.0,1132.0,1355.0,2287.0,2280.0,2027.0,2387.0
HM20241201181548.VIS.jpeg,38.8,31.7,1430.0,1152.0,1240.0,2025.0,1137.0,1357.0,2302.0,2305.0,2007.0,2402.0
HM20241201181649.VIS.jpeg,38.7,31.8,1427.0,1132.0,1250.0,2020.0,1130.0,1357.0,2312.0,2300.0,2030.0,2395.0
HM20241201181751.VIS.jpeg,38.7,31.7,1420.0,1170.0,1255.0,2030.0,1137.0,1360.0,2297.0,2297.0,2037.0,2400.0
HM20241201181852.VIS.jpeg,38.7,31.7,1387.0,1175.0,1017.0,1105.0,,,2155.0,2255.0,1910.0,2405.0
HM20241201181957.VIS.jpeg,38.8,31.8,1412.0,1180.0,1057.0,1117.0,,,2180.0,2272.0,1915.0,2407.0
HM20241201182059.VIS.jpeg,38.7,31.8,1412.0,1200.0,1067.0,1097.0,,,2190.0,2275.0,1942.0,2400.0
HM20241201182201.VIS.jpeg,38.8,31.7,1425.0,1170.0,1072.0,1080.0,,,2202.0,2290.0,1927.0,2402.0
HM20241201182303.VIS.jpeg,38.7,31.6,1422.0,1187.0,1077.0,1092.0,,,2205.0,2285.0,1945.0,2410.0
HM20241201182405.VIS.jpeg,38.6,31.5,1435.0,1175.0,1070.0,1082.0,1215.0,1180.0,2207.0,2300.0,1877.0,2407.0
HM20241201182506.VIS.jpeg,38.8,31.6,1435.0,1182.0,1055.0,1075.0,1220.0,1182.0,2200.0,2317.0,1915.0,2410.0
HM20241201182608.VIS.jpeg,38.8,31.8,1432.0,1195.0,1080.0,1075.0,1242.0,1180.0,2197.0,2295.0,1935.0,2405.0
HM20241201182709.VIS.jpeg,38.6,31.6,1442.0,1185.0,1060.0,1087.0,1217.0,1160.0,2205.0,2277.0,1932.0,2410.0
HM20241201182811.VIS.jpeg,38.7,31.6,1442.0,1187.0,1082.0,1077.0,1235.0,1190.0,2187.0,2272.0,1890.0,2395.0
HM20241201182913.VIS.jpeg,38.4,31.5,1425.0,1192.0,1222.0,1167.0,1072.0,1080.0,2202.0,2295.0,1920.0,2402.0
HM20241201183015.VIS.jpeg,38.4,31.4,1437.0,1160.0,1072.0,1097.0,1215.0,1182.0,2200.0,2287.0,1895.0,2417.0
HM20241201183117.VIS.jpeg,38.8,31.7,1437.0,1185.0,1075.0,1085.0,1222.0,1172.0,2207.0,2325.0,1902.0,2402.0
HM20241201183219.VIS.jpeg,39.0,31.9,1425.0,1180.0,1067.0,1077.0,1217.0,1170.0,2237.0,2305.0,1982.0,2407.0
HM20241201183321.VIS.jpeg,38.6,31.7,1427.0,1180.0,1087.0,1090.0,1227.0,1172.0,2217.0,2297.0,1977.0,2405.0
HM20241201183423.VIS.jpeg,39.0,31.8,1402.0,1180.0,1070.0,1085.0,1242.0,1170.0,2245.0,2335.0,1962.0,2417.0
HM20241201183524.VIS.jpeg,38.8,31.6,1400.0,1190.0,1050.0,1090.0,1215.0,1180.0,2245.0,2335.0,2007.0,2405.0
HM20241201183626.VIS.jpeg,38.7,31.6,1412.0,1207.0,1095.0,1097.0,1237.0,1180.0,2230.0,2297.0,1992.0,2400.0
HM20241201183728.VIS.jpeg,38.8,31.8,1420.0,1155.0,1080.0,1095.0,1262.0,1190.0,2227.0,2307.0,1987.0,2420.0
HM20241201183829.VIS.jpeg,38.8,31.8,1442.0,1175.0,1100.0,1095.0,1260.0,1207.0,2222.0,2312.0,1995.0,2415.0
