Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201014204.VIS.jpeg,,,2012,1062,1642,1190,1882,790,,,,
HM20241201014306.VIS.jpeg,,,1987,1090,1380,1490,1815,810,,,,
HM20241201014408.VIS.jpeg,,,2037,1067,1387,1635,1827,722,,,,
HM20241201014510.VIS.jpeg,,,1995,1135,1542,1385,2122,920,,,,
HM20241201014611.VIS.jpeg,,,1952,1087,1325,1720,2447,962,,,,
HM20241201014713.VIS.jpeg,,,2072,1050,1332,1512,1967,695,,,,
HM20241201014814.VIS.jpeg,,,2092,1082,,,1902,800,,,,
HM20241201014916.VIS.jpeg,,,2102,1125,1787,1407,1980,720,,,,
HM20241201015018.VIS.jpeg,,,2197,1385,,,1457,1557,,,,
HM20241201015120.VIS.jpeg,,,2172,1145,2545,1935,2025,717,,,,
HM20241201015221.VIS.jpeg,,,2257,1100,2567,2005,2137,670,,,,
HM20241201015323.VIS.jpeg,,,2302,1075,1665,1545,2242,600,,,,
HM20241201015425.VIS.jpeg,,,2277,1145,1520,1755,,,,,,
HM20241201015526.VIS.jpeg,,,2360,1110,1970,1055,2342,280,,,,
HM20241201015628.VIS.jpeg,,,2330,1130,1642,1592,2335,610,,,,
HM20241201015730.VIS.jpeg,,,2307,1165,1692,1645,2297,1425,,,,
HM20241201015832.VIS.jpeg,,,2357,1115,,,2815,195,,,,
HM20241201015933.VIS.jpeg,,,2300,1085,2275,1995,2190,662,,,,
HM20241201020035.VIS.jpeg,,,2332,1150,2067,1767,2352,525,,,,
HM20241201020136.VIS.jpeg,,,2332,1205,,,2317,877,,,,
HM20241201020238.VIS.jpeg,,,2345,1097,2132,1362,2107,822,,,,
HM20241201020340.VIS.jpeg,,,2382,1095,1242,1727,2127,647,,,,
HM20241201020441.VIS.jpeg,,,2347,1115,1720,1557,2257,457,,,,
HM20241201020543.VIS.jpeg,,,2402,1122,1770,1687,2412,575,,,,
HM20241201020647.VIS.jpeg,,,2382,1142,1777,1670,2335,692,,,,
HM20241201020748.VIS.jpeg,,,2377,1130,1832,1652,2492,515,,,,
HM20241201020850.VIS.jpeg,,,2342,1130,2582,1365,2342,840,,,,
HM20241201020952.VIS.jpeg,,,2327,1150,1732,1730,2287,727,,,,
HM20241201021053.VIS.jpeg,,,2387,1137,1725,1685,2227,565,,,,
HM20241201021155.VIS.jpeg,,,2300,1255,,,,,,,,
HM20241201021256.VIS.jpeg,,,2440,1215,1695,1422,2302,795,,,,
HM20241201021358.VIS.jpeg,,,2387,1105,1702,1707,2277,517,,,,
HM20241201021500.VIS.jpeg,,,2402,1102,2877,1685,1857,405,,,,
HM20241201021601.VIS.jpeg,,,2412,1105,3112,1872,2272,425,,,,
HM20241201021703.VIS.jpeg,,,2415,1107,1752,1567,2237,672,,,,
HM20241201021805.VIS.jpeg,,,2227,1255,,,2377,1072,,,,
HM20241201021907.VIS.jpeg,,,2390,1122,1597,1907,2012,847,,,,
HM20241201022008.VIS.jpeg,,,2420,1120,1795,1555,2065,445,,,,
HM20241201022111.VIS.jpeg,,,2425,1055,1827,1605,2347,665,,,,
HM20241201022213.VIS.jpeg,,,2540,1165,2287,1187,2277,877,,,,
HM20241201022315.VIS.jpeg,,,2262,1115,1782,1365,2332,1302,,,,
HM20241201022417.VIS.jpeg,,,2405,1110,2707,1785,2197,595,,,,
HM20241201022518.VIS.jpeg,,,2392,1070,,,2245,607,,,,
HM20241201022620.VIS.jpeg,,,1537,837,1267,1605,875,450,,,,
HM20241201022722.VIS.jpeg,,,1730,1230,1237,1600,1090,875,,,,
HM20241201022823.VIS.jpeg,,,,,,,1862,477,2862,2015,,
HM20241201022925.VIS.jpeg,,,1757,1020,1267,1135,1627,715,,,2962,1415
HM20241201023026.VIS.jpeg,,,1730,970,1187,1420,1717,602,,,,
HM20241201023128.VIS.jpeg,,,1752,995,1167,1365,1587,520,,,,
HM20241201023229.VIS.jpeg,,,1735,987,1230,1430,1792,477,,,,
HM20241201023331.VIS.jpeg,,,1760,995,1217,1475,1792,467,,,,
HM20241201023433.VIS.jpeg,,,1765,980,1217,1510,1770,592,,,,
HM20241201023536.VIS.jpeg,,,1712,1012,1177,1545,1757,617,,,,
HM20241201023638.VIS.jpeg,,,1737,990,1222,1545,1757,640,,,,
HM20241201023739.VIS.jpeg,,,1762,1000,1202,1540,1762,630,,,,
HM20241201023841.VIS.jpeg,,,1787,1010,1212,1535,1752,657,,,,
HM20241201023943.VIS.jpeg,,,1775,1027,1210,1502,1770,640,,,,
HM20241201024045.VIS.jpeg,,,1707,1015,1697,1430,1732,630,,,,
HM20241201024146.VIS.jpeg,,,1747,997,1597,1317,1740,665,,,,
HM20241201024248.VIS.jpeg,,,1767,1032,,,1700,600,,,,
HM20241201024350.VIS.jpeg,,,1772,987,2257,1687,1935,570,,,,
HM20241201024451.VIS.jpeg,,,1737,995,1897,1290,1807,437,,,,
HM20241201024553.VIS.jpeg,,,1712,995,,,1677,480,,,,
HM20241201024655.VIS.jpeg,,,1750,997,1867,1307,1730,510,,,,
HM20241201024757.VIS.jpeg,,,1757,1002,1895,1330,1737,495,,,,
HM20241201024859.VIS.jpeg,,,1765,1000,1892,1280,1732,500,,,,
HM20241201025001.VIS.jpeg,,,1752,980,1897,1285,1732,487,,,,
HM20241201025103.VIS.jpeg,,,1760,1030,1917,1297,1722,520,,,,
HM20241201025204.VIS.jpeg,,,1745,1025,1922,1332,1737,502,,,,
HM20241201025306.VIS.jpeg,,,1782,990,1920,1312,1727,515,,,,
HM20241201025407.VIS.jpeg,,,1747,1000,1970,1330,1730,490,,,,
HM20241201025509.VIS.jpeg,,,1735,1020,1942,1325,1730,515,,,,
HM20241201025611.VIS.jpeg,,,1747,1002,1935,1352,1732,490,,,,
HM20241201025713.VIS.jpeg,,,1732,1022,1945,1337,1730,492,,,,
HM20241201025814.VIS.jpeg,,,1732,985,1917,1337,1740,502,,,,
HM20241201025916.VIS.jpeg,,,1767,1007,1992,1307,1737,515,,,,
HM20241201030018.VIS.jpeg,,,1770,1005,1907,1307,1727,525,,,,
HM20241201030119.VIS.jpeg,,,1742,1002,1972,1305,1727,537,,,,
HM20241201030221.VIS.jpeg,,,1767,977,1907,1322,1735,502,,,,
HM20241201030325.VIS.jpeg,,,1757,1020,1937,1320,1727,482,,,,
HM20241201030427.VIS.jpeg,,,1732,1010,1907,1317,1737,485,,,,
HM20241201030528.VIS.jpeg,,,1740,987,1925,1315,1740,475,,,,
HM20241201030630.VIS.jpeg,,,1757,1010,1967,1282,1737,515,,,,
HM20241201030733.VIS.jpeg,,,1782,1002,1952,1292,1727,520,,,,
HM20241201030834.VIS.jpeg,,,1762,995,1915,1317,1732,525,,,,
HM20241201030936.VIS.jpeg,,,1757,995,1972,1272,1722,520,,,,
HM20241201031038.VIS.jpeg,,,1865,915,,,1545,622,,,,
HM20241201031139.VIS.jpeg,,,1872,927,,,1557,620,,,,
HM20241201031241.VIS.jpeg,,,1902,922,,,1865,542,,,,
HM20241201031343.VIS.jpeg,,,1792,1040,,,1720,635,,,,
HM20241201031444.VIS.jpeg,,,1837,1065,,,1735,635,,,,
HM20241201031546.VIS.jpeg,,,1842,1057,,,1732,657,,,,
HM20241201031647.VIS.jpeg,,,1805,1090,,,1782,577,,,,
HM20241201031752.VIS.jpeg,,,1807,1102,,,1765,575,,,,
HM20241201031854.VIS.jpeg,,,1840,1080,,,1767,560,,,,
HM20241201031955.VIS.jpeg,,,1822,1080,,,1767,572,,,,
HM20241201032057.VIS.jpeg,,,1812,1080,,,1762,567,,,,
HM20241201032158.VIS.jpeg,,,1830,1072,,,1782,572,,,,
HM20241201032300.VIS.jpeg,,,1837,1070,,,1772,585,,,,
HM20241201032401.VIS.jpeg,,,1887,1035,,,1930,345,,,,
HM20241201032503.VIS.jpeg,,,1907,1022,,,1910,460,,,,
HM20241201032605.VIS.jpeg,,,1917,1040,,,1947,455,,,,
HM20241201032707.VIS.jpeg,,,1880,1017,,,1945,450,,,,
HM20241201032808.VIS.jpeg,,,1877,1015,,,1862,672,,,,
HM20241201032910.VIS.jpeg,,,1897,1042,,,1802,647,,,,
HM20241201033012.VIS.jpeg,,,1872,1055,,,1790,670,,,,
HM20241201033113.VIS.jpeg,,,1905,1067,,,1777,655,,,,
HM20241201033216.VIS.jpeg,,,1907,1045,,,1795,662,,,,
HM20241201033317.VIS.jpeg,,,1935,1015,,,3077,475,,,,
HM20241201033419.VIS.jpeg,,,1927,1030,,,3095,535,,,,
HM20241201033521.VIS.jpeg,,,1865,1080,,,2935,125,,,,
HM20241201033623.VIS.jpeg,,,1935,1027,,,2992,100,,,,
HM20241201033724.VIS.jpeg,,,1942,1035,,,2970,105,,,,
HM20241201033826.VIS.jpeg,,,1947,1025,,,3102,420,,,,
HM20241201033927.VIS.jpeg,,,1915,1045,,,3072,505,,,,
HM20241201034029.VIS.jpeg,,,1940,1017,,,3097,472,,,,
HM20241201034131.VIS.jpeg,,,1932,1022,,,3092,505,,,,
HM20241201034232.VIS.jpeg,,,1927,1050,,,3122,512,,,,
HM20241201034334.VIS.jpeg,,,1957,1045,,,3092,507,,,,
HM20241201034435.VIS.jpeg,,,1917,1035,,,3117,492,,,,
HM20241201034538.VIS.jpeg,,,1935,1032,,,3140,447,,,,
HM20241201034640.VIS.jpeg,,,1947,1042,,,3097,455,,,,
HM20241201034741.VIS.jpeg,,,1935,1025,,,3112,455,,,,
HM20241201034843.VIS.jpeg,,,1947,1017,,,3100,470,,,,
HM20241201034945.VIS.jpeg,,,1920,1027,,,3102,445,,,,
HM20241201035047.VIS.jpeg,,,1927,1035,,,3105,450,,,,
HM20241201035149.VIS.jpeg,,,1945,1042,,,3097,475,,,,
HM20241201035251.VIS.jpeg,,,1932,1015,,,3092,460,,,,
HM20241201035352.VIS.jpeg,,,1962,1032,,,3102,470,,,,
HM20241201035454.VIS.jpeg,,,1910,995,,,3077,457,,,,
HM20241201035555.VIS.jpeg,,,1927,995,,,3100,465,,,,
HM20241201035657.VIS.jpeg,,,1917,1042,,,3102,460,,,,
HM20241201035758.VIS.jpeg,,,1940,1017,,,3072,462,,,,
HM20241201035900.VIS.jpeg,,,1950,1010,,,3082,455,,,,
HM20241201040002.VIS.jpeg,,,1925,1017,,,3107,467,,,,
HM20241201040104.VIS.jpeg,,,1952,1017,,,3087,460,,,,
HM20241201040205.VIS.jpeg,,,1982,1020,,,3117,465,,,,
HM20241201040307.VIS.jpeg,,,1942,1007,,,3087,475,,,,
HM20241201040409.VIS.jpeg,,,1952,1020,,,3097,467,,,,
HM20241201040510.VIS.jpeg,,,1945,1030,,,3072,485,,,,
HM20241201040612.VIS.jpeg,,,1962,1010,,,3085,482,,,,
HM20241201040714.VIS.jpeg,,,1950,1020,,,3092,460,,,,
HM20241201040816.VIS.jpeg,,,1932,1020,,,3087,462,,,,
HM20241201040918.VIS.jpeg,,,1955,1000,,,3087,462,,,,
HM20241201041019.VIS.jpeg,,,1915,1097,2147,1810,2952,147,,,,
HM20241201041121.VIS.jpeg,,,1947,1040,2522,1695,3002,265,,,,
HM20241201041222.VIS.jpeg,,,1942,1050,2525,1712,2920,125,,,,
HM20241201041324.VIS.jpeg,,,1967,1047,2570,1710,2922,120,,,,
HM20241201041430.VIS.jpeg,,,1950,1040,2547,1730,2907,125,,,,
HM20241201041532.VIS.jpeg,,,1945,1050,2537,1707,2922,125,,,,
HM20241201041633.VIS.jpeg,,,1990,1095,,,1922,525,,,,
HM20241201041735.VIS.jpeg,,,1962,1092,,,1917,550,,,,
HM20241201041837.VIS.jpeg,,,1977,1090,,,1925,515,,,,
HM20241201041938.VIS.jpeg,,,1982,1075,,,1922,512,,,,
HM20241201042040.VIS.jpeg,,,1952,1082,,,1892,532,,,,
HM20241201042142.VIS.jpeg,,,1960,1052,,,1915,545,,,,
HM20241201042243.VIS.jpeg,,,1960,1052,2302,1512,1967,712,,,,
HM20241201042345.VIS.jpeg,,,2000,1065,2307,2057,2187,235,,,,
HM20241201042447.VIS.jpeg,,,1947,1060,2552,1850,1892,700,,,,
HM20241201042548.VIS.jpeg,,,2027,1075,2677,1995,,,,,,
HM20241201042650.VIS.jpeg,,,2065,1070,2685,1955,,,,,,
HM20241201042752.VIS.jpeg,,,2090,1067,1412,1365,1992,622,,,,
HM20241201042854.VIS.jpeg,,,2075,1050,1422,1350,1997,607,,,,
HM20241201042955.VIS.jpeg,,,2080,1050,1677,1025,2032,682,,,,
HM20241201043058.VIS.jpeg,,,2100,1085,,,2022,682,,,,
HM20241201043159.VIS.jpeg,,,1990,1025,1655,1060,2055,635,,,,
HM20241201043301.VIS.jpeg,,,2077,1040,2715,1870,2177,505,,,,
HM20241201043403.VIS.jpeg,,,2077,1045,2700,1890,2197,472,,,,
HM20241201043504.VIS.jpeg,,,2147,1040,,,2182,580,,,,
HM20241201043606.VIS.jpeg,,,2160,1030,2392,1947,2302,465,,,,
HM20241201043707.VIS.jpeg,,,2165,1055,2415,1895,2217,485,,,,
HM20241201043809.VIS.jpeg,,,2155,1050,2412,1875,2205,515,,,,
HM20241201043910.VIS.jpeg,,,2162,1030,2427,1955,2215,485,,,,
HM20241201044012.VIS.jpeg,,,2182,1035,2447,1957,2232,470,,,,
HM20241201044114.VIS.jpeg,,,2187,1040,2490,1920,2235,452,,,,
HM20241201044215.VIS.jpeg,,,2167,1065,2412,1965,2212,505,,,,
HM20241201044317.VIS.jpeg,,,2160,1062,2415,1937,2052,555,,,,
HM20241201044418.VIS.jpeg,,,2165,1080,2450,1990,2037,557,,,,
HM20241201044520.VIS.jpeg,,,2175,1065,2432,1897,2052,550,,,,
HM20241201044622.VIS.jpeg,,,2162,1047,2547,1852,2052,560,,,,
HM20241201044723.VIS.jpeg,,,2232,1030,2485,1887,,,,,,
HM20241201044824.VIS.jpeg,,,2245,1015,2522,1860,,,,,,
HM20241201044926.VIS.jpeg,,,2257,1042,2532,1885,,,,,,
HM20241201045028.VIS.jpeg,,,2292,1025,2537,1970,,,,,,
HM20241201045130.VIS.jpeg,,,2250,1050,2632,1950,,,,,,
HM20241201045232.VIS.jpeg,,,2262,1045,2587,1890,,,,,,
HM20241201045333.VIS.jpeg,,,2282,1100,2642,1955,,,,,,
HM20241201045435.VIS.jpeg,,,2325,1110,2632,1917,,,,,,
HM20241201045537.VIS.jpeg,,,2282,1027,2625,1922,,,,,,
HM20241201045641.VIS.jpeg,,,2277,1062,,,,,,,,
HM20241201045743.VIS.jpeg,,,2282,1077,3057,1925,1767,442,,,,
HM20241201045845.VIS.jpeg,,,2292,1090,3050,1945,1865,567,,,,
HM20241201045947.VIS.jpeg,,,2305,1082,3060,1960,2027,590,,,,
HM20241201050048.VIS.jpeg,,,2255,1080,2932,1747,2087,612,,,,
HM20241201050150.VIS.jpeg,,,2297,1147,,,2172,445,,,,
HM20241201050252.VIS.jpeg,,,2237,1165,,,2205,440,,,,
HM20241201050353.VIS.jpeg,,,2292,1130,,,2257,537,,,,
HM20241201050455.VIS.jpeg,,,2285,1145,,,2255,535,,,,
HM20241201050556.VIS.jpeg,,,2277,1145,,,2255,532,,,,
HM20241201050658.VIS.jpeg,,,2262,1115,,,2267,555,,,,
HM20241201050800.VIS.jpeg,,,2280,1145,,,2247,535,,,,
HM20241201050901.VIS.jpeg,,,2292,1110,,,2267,545,,,,
HM20241201051003.VIS.jpeg,,,2285,1147,,,2250,560,,,,
HM20241201051104.VIS.jpeg,,,2297,1120,,,2265,522,,,,
HM20241201051206.VIS.jpeg,,,2287,1130,,,2252,545,,,,
HM20241201051308.VIS.jpeg,,,2297,1135,,,2247,535,,,,
HM20241201051409.VIS.jpeg,,,2312,1135,,,2280,535,,,,
HM20241201051511.VIS.jpeg,,,2295,1160,,,2370,590,,,,
HM20241201051612.VIS.jpeg,,,2310,1150,,,2332,610,,,,
HM20241201051714.VIS.jpeg,,,2227,1265,,,2372,987,,,,
HM20241201051816.VIS.jpeg,,,2272,1137,,,2387,525,,,,
HM20241201051918.VIS.jpeg,,,2285,1157,,,2372,525,,,,
HM20241201052019.VIS.jpeg,,,2292,1145,,,2380,505,,,,
HM20241201052121.VIS.jpeg,,,2300,1105,,,2382,530,,,,
HM20241201052223.VIS.jpeg,,,2295,1130,,,2365,535,,,,
HM20241201052325.VIS.jpeg,,,2300,1145,,,2372,545,,,,
HM20241201052426.VIS.jpeg,,,2282,1147,1387,1397,2327,445,,,,
HM20241201052530.VIS.jpeg,,,2270,1137,1382,1387,2330,450,,,,
HM20241201052632.VIS.jpeg,,,2247,1145,1390,1385,2330,457,,,,
HM20241201052733.VIS.jpeg,,,2277,1147,1385,1387,2317,455,,,,
HM20241201052835.VIS.jpeg,,,2252,1140,1612,1285,2512,475,,,,
HM20241201052937.VIS.jpeg,,,2217,1170,,,2505,460,,,,
HM20241201053039.VIS.jpeg,,,2222,1155,2922,1880,2205,635,,,,
HM20241201053140.VIS.jpeg,,,2310,1130,2640,2315,2312,510,,,,
HM20241201053242.VIS.jpeg,,,2340,1155,2677,2005,2425,630,,,,
HM20241201053344.VIS.jpeg,,,2232,1060,,,,,,,,
HM20241201053446.VIS.jpeg,,,2332,945,,,,,,,,
HM20241201053547.VIS.jpeg,,,2407,1125,,,,,,,,
HM20241201053649.VIS.jpeg,,,2415,1300,,,,,,,,
HM20241201053753.VIS.jpeg,,,2577,1192,2370,1207,,,,,,
HM20241201053854.VIS.jpeg,,,2532,1180,2282,1245,,,,,,
HM20241201053957.VIS.jpeg,,,1627,1140,1387,1247,2075,235,,,,
HM20241201054059.VIS.jpeg,,,1610,1250,1307,1515,,,,,,
HM20241201054201.VIS.jpeg,,,1652,1215,1330,1520,,,,,,
HM20241201054303.VIS.jpeg,,,1617,1235,1510,2127,,,,,,
HM20241201054404.VIS.jpeg,,,1587,1252,1512,2120,,,,,,
HM20241201054506.VIS.jpeg,,,1642,1230,1515,2145,,,,,,
HM20241201054608.VIS.jpeg,,,1612,1235,1515,2167,,,,,,
HM20241201054709.VIS.jpeg,,,1572,1375,1622,2205,,,,,,
HM20241201054811.VIS.jpeg,,,1585,1365,1600,2222,,,,,,
HM20241201054913.VIS.jpeg,,,1582,1357,1597,2225,,,,,,
HM20241201055015.VIS.jpeg,,,1605,1342,1630,2220,,,,,,
HM20241201055117.VIS.jpeg,,,1600,1337,1617,2230,,,,,,
HM20241201055219.VIS.jpeg,,,1587,1335,1627,2207,,,,,,
HM20241201055320.VIS.jpeg,,,1585,1347,1627,2212,,,,,,
HM20241201055422.VIS.jpeg,,,1582,1350,1620,2210,,,,,,
HM20241201055524.VIS.jpeg,,,1590,1332,1637,2220,,,,,,
HM20241201055626.VIS.jpeg,,,1662,1067,1612,2207,,,,,,
HM20241201055727.VIS.jpeg,,,1682,1095,1622,2222,,,,,,
HM20241201055829.VIS.jpeg,,,1687,1112,1617,2200,,,,,,
HM20241201055931.VIS.jpeg,,,1682,1072,1620,2235,,,,,,
HM20241201060033.VIS.jpeg,,,1677,1092,1607,2225,,,,,,
HM20241201060135.VIS.jpeg,,,1600,1292,1630,2202,,,,,,
HM20241201060236.VIS.jpeg,,,1587,1300,1612,2215,,,,,,
HM20241201060338.VIS.jpeg,,,1582,1310,1615,2207,,,,,,
HM20241201060440.VIS.jpeg,,,1612,1290,1635,2227,,,,,,
HM20241201060542.VIS.jpeg,,,1595,1305,1622,2205,,,,,,
HM20241201060643.VIS.jpeg,,,1687,1075,1622,2197,,,,,,
HM20241201060745.VIS.jpeg,,,1595,1280,1642,2220,,,,,,
HM20241201060847.VIS.jpeg,,,1602,1290,1632,2217,,,,,,
HM20241201060948.VIS.jpeg,,,1587,1290,1627,2200,,,,,,
HM20241201061050.VIS.jpeg,,,1662,1065,1625,2222,,,,,,
HM20241201061152.VIS.jpeg,,,1595,1270,1622,2225,,,,,,
HM20241201061253.VIS.jpeg,,,1592,1277,1632,2215,,,,,,
HM20241201061355.VIS.jpeg,,,1597,1240,1625,2202,,,,,,
HM20241201061457.VIS.jpeg,,,1597,1250,1627,2180,,,,,,
HM20241201061558.VIS.jpeg,,,1607,1260,1637,2180,,,,,,
HM20241201061700.VIS.jpeg,,,1600,1252,1625,2190,,,,,,
HM20241201061802.VIS.jpeg,,,1587,1277,1632,2170,,,,,,
HM20241201061906.VIS.jpeg,,,1652,1097,1772,1987,,,,,,
HM20241201062008.VIS.jpeg,,,1887,1295,2247,1932,,,,,,
HM20241201062110.VIS.jpeg,,,1592,1285,2252,1930,,,,,,
HM20241201062211.VIS.jpeg,,,,,2260,1960,,,,,,
HM20241201062313.VIS.jpeg,,,1617,1270,,,2280,1947,,,,
HM20241201062414.VIS.jpeg,,,1682,1295,2292,1980,,,,,,
HM20241201062516.VIS.jpeg,,,1682,1270,2317,2015,,,,,,
HM20241201062618.VIS.jpeg,,,1682,1292,2270,1990,,,,,,
HM20241201062720.VIS.jpeg,,,1685,1287,2272,1995,,,,,,
