Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201102131.VIS.jpeg,38.4,31.4,2077.0,1552.0,1762.0,1980.0,2357.0,952.0,,,,
HM20241201102232.VIS.jpeg,38.6,31.7,2102.0,1535.0,1765.0,1982.0,2372.0,950.0,,,,
HM20241201102335.VIS.jpeg,38.5,31.7,2087.0,1562.0,1765.0,1960.0,2370.0,932.0,,,,
HM20241201102437.VIS.jpeg,38.8,31.6,2102.0,1552.0,1757.0,1990.0,2377.0,960.0,,,,
HM20241201102539.VIS.jpeg,38.6,31.7,2127.0,1547.0,1787.0,1980.0,2387.0,925.0,,,,
HM20241201102641.VIS.jpeg,38.6,31.6,2092.0,1557.0,1767.0,2000.0,2375.0,930.0,,,,
HM20241201102742.VIS.jpeg,38.5,31.7,2087.0,1550.0,1757.0,1990.0,2380.0,977.0,,,,
HM20241201102844.VIS.jpeg,38.4,31.6,2082.0,1537.0,1767.0,1977.0,2387.0,962.0,,,,
HM20241201102946.VIS.jpeg,38.4,31.6,2085.0,1530.0,1747.0,1987.0,2362.0,967.0,,,,
HM20241201103048.VIS.jpeg,38.1,31.3,2092.0,1547.0,1767.0,1982.0,2362.0,955.0,,,,
HM20241201103150.VIS.jpeg,38.4,31.5,2095.0,1535.0,1770.0,1972.0,2395.0,937.0,,,,
HM20241201103252.VIS.jpeg,38.4,31.4,2082.0,1550.0,1757.0,1990.0,2365.0,950.0,,,,
HM20241201103354.VIS.jpeg,38.3,31.6,2090.0,1560.0,1765.0,1980.0,2372.0,957.0,,,,
HM20241201103455.VIS.jpeg,38.4,31.4,2122.0,1367.0,1765.0,1980.0,2377.0,960.0,,,,
HM20241201103559.VIS.jpeg,38.3,31.6,2097.0,1555.0,1762.0,2002.0,2367.0,945.0,,,,
HM20241201103700.VIS.jpeg,38.4,31.5,2100.0,1385.0,1755.0,1992.0,2367.0,950.0,,,,
HM20241201103802.VIS.jpeg,38.4,31.4,2127.0,1370.0,1757.0,1997.0,2377.0,945.0,,,,
HM20241201103904.VIS.jpeg,38.3,31.5,2107.0,1370.0,1762.0,2005.0,2372.0,952.0,,,,
HM20241201104006.VIS.jpeg,38.6,31.4,2052.0,1562.0,1757.0,1982.0,2367.0,942.0,,,,
HM20241201104108.VIS.jpeg,38.3,31.7,2042.0,1547.0,1752.0,1980.0,2370.0,935.0,,,,
HM20241201104210.VIS.jpeg,38.4,31.4,2117.0,1400.0,1700.0,1880.0,2287.0,965.0,,,,
HM20241201104311.VIS.jpeg,38.4,31.3,2187.0,1387.0,1707.0,1920.0,2337.0,932.0,,,,
HM20241201104413.VIS.jpeg,38.4,31.5,2167.0,1380.0,1722.0,1925.0,2332.0,945.0,,,,
HM20241201104515.VIS.jpeg,38.3,25.8,2167.0,1365.0,1720.0,1930.0,2327.0,930.0,,,,
HM20241201104616.VIS.jpeg,37.8,30.5,2192.0,1302.0,1722.0,1915.0,2337.0,927.0,,,,
HM20241201104720.VIS.jpeg,37.9,30.8,2147.0,1402.0,1695.0,1910.0,2327.0,975.0,,,,
HM20241201104822.VIS.jpeg,37.9,30.9,2187.0,1395.0,1687.0,1920.0,2337.0,915.0,,,,
HM20241201104923.VIS.jpeg,38.0,31.0,2122.0,1392.0,1715.0,1790.0,2402.0,1005.0,,,,
HM20241201105025.VIS.jpeg,38.4,31.8,2157.0,1397.0,,,2397.0,1002.0,,,,
HM20241201105127.VIS.jpeg,38.2,31.3,2172.0,1455.0,1755.0,1777.0,2402.0,1002.0,,,,
HM20241201105229.VIS.jpeg,38.5,31.7,2167.0,1425.0,1777.0,1925.0,2397.0,1010.0,,,,
HM20241201105330.VIS.jpeg,38.5,31.7,2192.0,1405.0,1787.0,1862.0,2382.0,1005.0,,,,
HM20241201105432.VIS.jpeg,38.4,31.7,2202.0,1392.0,1782.0,1895.0,2387.0,1022.0,,,,
HM20241201105533.VIS.jpeg,38.4,31.6,2192.0,1412.0,1862.0,1860.0,2407.0,1020.0,,,,
HM20241201105635.VIS.jpeg,38.6,31.6,2157.0,1417.0,1837.0,1900.0,2407.0,1020.0,,,,
HM20241201105737.VIS.jpeg,38.5,31.6,2187.0,1395.0,1802.0,1927.0,2407.0,1020.0,,,,
HM20241201105841.VIS.jpeg,38.4,31.5,2172.0,1395.0,1832.0,1895.0,2427.0,1007.0,,,,
HM20241201105943.VIS.jpeg,38.6,31.5,2182.0,1360.0,1857.0,1915.0,2387.0,1017.0,,,,
HM20241201110045.VIS.jpeg,38.4,31.7,2172.0,1400.0,1842.0,1905.0,2402.0,1017.0,,,,
HM20241201110146.VIS.jpeg,38.6,31.5,2202.0,1382.0,1852.0,1867.0,2377.0,1005.0,,,,
HM20241201110248.VIS.jpeg,38.4,31.3,2202.0,1355.0,1867.0,1845.0,2357.0,1007.0,,,,
HM20241201110350.VIS.jpeg,38.6,31.5,2187.0,1347.0,1847.0,1882.0,2377.0,1005.0,,,,
HM20241201110451.VIS.jpeg,38.5,31.5,2187.0,1352.0,1852.0,1795.0,2370.0,1012.0,,,,
HM20241201110553.VIS.jpeg,38.7,31.4,2205.0,1362.0,1862.0,1897.0,2402.0,990.0,,,,
HM20241201110655.VIS.jpeg,38.5,31.4,2195.0,1355.0,1857.0,1817.0,2397.0,1002.0,,,,
HM20241201110757.VIS.jpeg,38.4,31.4,2202.0,1362.0,1872.0,1800.0,2382.0,1015.0,,,,
HM20241201110859.VIS.jpeg,38.4,31.5,2197.0,1347.0,1860.0,1845.0,2377.0,1022.0,,,,
HM20241201111001.VIS.jpeg,38.6,31.8,2202.0,1360.0,1862.0,1825.0,2372.0,995.0,,,,
HM20241201111103.VIS.jpeg,38.6,31.4,2200.0,1332.0,1862.0,1835.0,2400.0,1000.0,,,,
HM20241201111205.VIS.jpeg,38.4,31.5,2182.0,1360.0,1857.0,1842.0,2367.0,1025.0,,,,
HM20241201111307.VIS.jpeg,38.4,31.5,2167.0,1385.0,1852.0,1795.0,2370.0,1010.0,,,,
HM20241201111408.VIS.jpeg,38.6,31.6,2192.0,1365.0,1847.0,1787.0,2375.0,1010.0,,,,
HM20241201111510.VIS.jpeg,38.6,31.8,2185.0,1410.0,1855.0,1800.0,2392.0,1002.0,,,,
HM20241201111612.VIS.jpeg,38.3,31.4,2207.0,1365.0,1870.0,1817.0,2382.0,1017.0,,,,
HM20241201111714.VIS.jpeg,38.6,31.4,2190.0,1340.0,1867.0,1825.0,2380.0,1000.0,,,,
HM20241201111816.VIS.jpeg,38.4,31.6,2230.0,1387.0,1865.0,1957.0,2417.0,970.0,,,,
HM20241201111918.VIS.jpeg,38.6,31.6,2227.0,1372.0,1842.0,1755.0,2407.0,992.0,,,,
HM20241201112020.VIS.jpeg,39.0,26.4,2207.0,1337.0,1937.0,1807.0,2405.0,990.0,,,,
HM20241201112124.VIS.jpeg,38.5,29.7,2215.0,1365.0,1930.0,1920.0,2397.0,995.0,,,,
HM20241201112226.VIS.jpeg,38.3,25.3,2215.0,1325.0,1905.0,1870.0,2390.0,1000.0,,,,
HM20241201112328.VIS.jpeg,38.8,27.8,1330.0,1177.0,,,,,2632.0,1640.0,2592.0,1262.0
HM20241201112430.VIS.jpeg,38.4,24.7,1565.0,1290.0,,,1885.0,967.0,2792.0,2395.0,2940.0,1642.0
HM20241201112531.VIS.jpeg,39.2,27.3,1282.0,1390.0,,,,,2612.0,2132.0,2642.0,1455.0
HM20241201112633.VIS.jpeg,38.7,30.0,1162.0,1495.0,,,1347.0,1160.0,,,2430.0,1665.0
HM20241201112735.VIS.jpeg,38.6,29.2,1162.0,1470.0,,,1337.0,1147.0,2287.0,2430.0,2467.0,1700.0
HM20241201112837.VIS.jpeg,38.6,29.1,1145.0,1475.0,,,1327.0,1152.0,2345.0,2437.0,2482.0,1692.0
HM20241201112939.VIS.jpeg,38.6,28.7,1140.0,1470.0,,,1322.0,1165.0,2290.0,2425.0,2480.0,1712.0
HM20241201113040.VIS.jpeg,38.5,29.2,1162.0,1445.0,,,1332.0,1140.0,2255.0,2427.0,2467.0,1680.0
HM20241201113142.VIS.jpeg,38.6,29.9,1137.0,1467.0,,,1322.0,1157.0,2355.0,2417.0,2480.0,1675.0
HM20241201113244.VIS.jpeg,38.5,30.2,1177.0,1465.0,,,1322.0,1140.0,,,2500.0,1695.0
HM20241201113346.VIS.jpeg,38.6,30.7,1165.0,1470.0,,,1327.0,1150.0,2257.0,2415.0,2502.0,1682.0
HM20241201113449.VIS.jpeg,38.4,31.5,1165.0,1470.0,1470.0,2295.0,1327.0,1160.0,,,2495.0,1725.0
HM20241201113551.VIS.jpeg,38.6,31.7,1182.0,1482.0,1492.0,2300.0,1322.0,1162.0,,,2487.0,1645.0
HM20241201113653.VIS.jpeg,38.4,31.5,1167.0,1472.0,1490.0,2317.0,1335.0,1162.0,,,2505.0,1675.0
HM20241201113754.VIS.jpeg,38.6,31.5,1150.0,1475.0,1477.0,2325.0,1310.0,1145.0,,,2512.0,1680.0
HM20241201113856.VIS.jpeg,38.5,31.7,1157.0,1477.0,1487.0,2312.0,1337.0,1160.0,,,2277.0,1792.0
HM20241201113958.VIS.jpeg,38.6,31.7,1137.0,1490.0,1482.0,2317.0,1332.0,1132.0,,,2515.0,1677.0
HM20241201114059.VIS.jpeg,38.5,31.7,1165.0,1480.0,1500.0,2330.0,1327.0,1140.0,,,2477.0,1647.0
HM20241201114201.VIS.jpeg,38.4,31.7,1142.0,1485.0,1482.0,2322.0,1332.0,1137.0,,,2497.0,1650.0
HM20241201114303.VIS.jpeg,38.7,31.9,,,,,,,,,,
HM20241201114405.VIS.jpeg,38.6,31.8,1140.0,1485.0,1487.0,2312.0,1340.0,1155.0,,,2277.0,1785.0
HM20241201114510.VIS.jpeg,38.4,31.6,1152.0,1480.0,1482.0,2322.0,1325.0,1142.0,,,2512.0,1695.0
HM20241201114611.VIS.jpeg,38.4,31.7,1152.0,1487.0,1487.0,2312.0,1335.0,1177.0,,,2512.0,1675.0
HM20241201114713.VIS.jpeg,38.4,31.7,1152.0,1485.0,1482.0,2305.0,1345.0,1185.0,,,2525.0,1690.0
HM20241201114815.VIS.jpeg,38.4,31.6,1140.0,1480.0,1477.0,2312.0,1350.0,1180.0,,,2282.0,1780.0
HM20241201114917.VIS.jpeg,38.5,31.8,1150.0,1487.0,1482.0,2307.0,1347.0,1175.0,,,2507.0,1665.0
HM20241201115019.VIS.jpeg,38.8,32.0,1190.0,1475.0,1567.0,2315.0,1365.0,1170.0,2290.0,2425.0,2297.0,1750.0
HM20241201115121.VIS.jpeg,38.5,31.6,1192.0,1477.0,1570.0,2327.0,1337.0,1192.0,2322.0,2410.0,2285.0,1715.0
HM20241201115223.VIS.jpeg,38.6,31.8,1172.0,1467.0,1562.0,2320.0,1350.0,1185.0,2297.0,2410.0,2292.0,1715.0
HM20241201115325.VIS.jpeg,38.5,31.9,1177.0,1482.0,1587.0,2307.0,1382.0,1215.0,2327.0,2390.0,2270.0,1635.0
HM20241201115427.VIS.jpeg,38.7,31.8,1162.0,1490.0,1587.0,2325.0,1347.0,1210.0,2317.0,2395.0,2280.0,1620.0
HM20241201115528.VIS.jpeg,38.8,31.9,1227.0,1430.0,1177.0,2140.0,1375.0,1202.0,2342.0,2417.0,2335.0,1820.0
HM20241201115635.VIS.jpeg,38.7,31.9,1207.0,1460.0,1177.0,2125.0,1372.0,1205.0,2340.0,2432.0,2327.0,1835.0
HM20241201115736.VIS.jpeg,38.8,31.9,1200.0,1460.0,1177.0,2110.0,1370.0,1192.0,2357.0,2420.0,2332.0,1837.0
HM20241201115838.VIS.jpeg,38.5,31.8,1267.0,1425.0,1085.0,2195.0,1420.0,1190.0,2372.0,2402.0,2377.0,1960.0
HM20241201115940.VIS.jpeg,38.6,31.8,1255.0,1427.0,1085.0,2215.0,1437.0,1195.0,2345.0,2420.0,2342.0,1832.0
HM20241201120042.VIS.jpeg,38.7,31.8,1200.0,1435.0,1097.0,2230.0,1420.0,1195.0,2350.0,2395.0,2335.0,1822.0
HM20241201120145.VIS.jpeg,38.7,31.8,1220.0,1425.0,1107.0,2235.0,1410.0,1192.0,2350.0,2410.0,2347.0,1855.0
HM20241201120247.VIS.jpeg,38.8,31.9,1207.0,1427.0,1097.0,2232.0,1407.0,1212.0,2377.0,2415.0,2362.0,1860.0
HM20241201120348.VIS.jpeg,38.7,31.7,1235.0,1400.0,1125.0,2187.0,1410.0,1180.0,2347.0,2420.0,2360.0,1885.0
HM20241201120450.VIS.jpeg,38.6,31.8,1245.0,1415.0,1142.0,2200.0,1412.0,1175.0,2352.0,2432.0,2367.0,1872.0
HM20241201120552.VIS.jpeg,38.9,31.9,1230.0,1397.0,1127.0,2207.0,1420.0,1182.0,2357.0,2427.0,2372.0,1847.0
HM20241201120654.VIS.jpeg,38.6,31.8,1237.0,1400.0,1127.0,2232.0,1402.0,1185.0,2352.0,2430.0,2372.0,1850.0
HM20241201120755.VIS.jpeg,38.7,31.8,1237.0,1395.0,1137.0,2215.0,1392.0,1175.0,2357.0,2432.0,2377.0,1865.0
HM20241201120857.VIS.jpeg,38.7,31.5,1237.0,1397.0,1132.0,2235.0,1402.0,1190.0,2355.0,2430.0,2377.0,1852.0
HM20241201120959.VIS.jpeg,38.8,31.9,1245.0,1417.0,1137.0,2220.0,1417.0,1195.0,2347.0,2435.0,2385.0,1847.0
HM20241201121101.VIS.jpeg,38.6,31.8,1225.0,1407.0,1120.0,2225.0,1402.0,1182.0,2355.0,2435.0,2562.0,1685.0
HM20241201121203.VIS.jpeg,38.6,31.8,1202.0,1440.0,1132.0,2222.0,1407.0,1180.0,2355.0,2427.0,2375.0,1850.0
HM20241201121304.VIS.jpeg,38.5,31.6,1270.0,1420.0,1115.0,2182.0,1437.0,1202.0,2305.0,2420.0,2507.0,1610.0
HM20241201121406.VIS.jpeg,38.6,31.7,1247.0,1430.0,1120.0,2200.0,1432.0,1202.0,2405.0,2367.0,2427.0,1675.0
HM20241201121508.VIS.jpeg,38.7,31.8,1240.0,1415.0,1127.0,2195.0,1420.0,1192.0,2442.0,2260.0,2422.0,1657.0
HM20241201121610.VIS.jpeg,38.6,31.7,1267.0,1402.0,1120.0,2190.0,1437.0,1215.0,2415.0,2335.0,2435.0,1667.0
HM20241201121711.VIS.jpeg,38.4,31.4,1252.0,1415.0,1110.0,2205.0,1422.0,1215.0,2442.0,2305.0,2432.0,1690.0
HM20241201121813.VIS.jpeg,38.6,31.7,1237.0,1415.0,1107.0,2210.0,1412.0,1220.0,2402.0,2370.0,2432.0,1695.0
HM20241201121915.VIS.jpeg,38.8,31.9,1237.0,1427.0,1130.0,2205.0,1422.0,1190.0,2442.0,2245.0,2435.0,1667.0
HM20241201122017.VIS.jpeg,38.8,32.0,1242.0,1422.0,1130.0,2200.0,1425.0,1202.0,2430.0,2277.0,2417.0,1667.0
HM20241201122118.VIS.jpeg,38.8,32.0,1237.0,1442.0,1130.0,2190.0,1455.0,1180.0,2420.0,2375.0,2442.0,1630.0
HM20241201122220.VIS.jpeg,38.9,32.0,1277.0,1435.0,1135.0,2200.0,1422.0,1197.0,,,2422.0,1627.0
HM20241201122321.VIS.jpeg,38.8,32.0,1265.0,1457.0,1117.0,2210.0,1432.0,1205.0,,,2650.0,1517.0
HM20241201122423.VIS.jpeg,38.8,32.1,1272.0,1480.0,1095.0,2165.0,1467.0,1245.0,2612.0,1867.0,2547.0,1232.0
HM20241201122525.VIS.jpeg,38.8,32.0,1300.0,1450.0,1107.0,2192.0,1452.0,1175.0,2580.0,2157.0,2495.0,1555.0
HM20241201122626.VIS.jpeg,40.2,31.9,1342.0,1452.0,1055.0,2160.0,1480.0,1195.0,2590.0,2180.0,2537.0,1535.0
HM20241201122728.VIS.jpeg,39.3,32.0,1387.0,1285.0,1182.0,2000.0,1495.0,980.0,,,2732.0,1590.0
HM20241201122831.VIS.jpeg,40.6,31.8,1422.0,1240.0,1222.0,1910.0,1580.0,915.0,,,2755.0,1792.0
HM20241201122932.VIS.jpeg,39.2,32.0,1457.0,1220.0,,,1585.0,930.0,,,2757.0,1820.0
HM20241201123034.VIS.jpeg,39.0,31.9,1457.0,1227.0,,,1597.0,940.0,,,2792.0,1845.0
HM20241201123136.VIS.jpeg,38.7,31.9,1432.0,1245.0,,,1585.0,960.0,,,2792.0,1835.0
HM20241201123238.VIS.jpeg,38.5,31.9,1437.0,1220.0,,,1577.0,947.0,,,2777.0,1842.0
HM20241201123340.VIS.jpeg,38.5,31.8,1440.0,1230.0,,,1567.0,965.0,,,2782.0,1840.0
HM20241201123441.VIS.jpeg,38.6,31.8,1447.0,1245.0,,,1572.0,965.0,,,2782.0,1855.0
HM20241201123543.VIS.jpeg,38.6,31.6,1447.0,1225.0,,,1565.0,935.0,,,2772.0,1847.0
HM20241201123645.VIS.jpeg,38.5,31.8,1462.0,1230.0,,,1650.0,950.0,,,2610.0,1850.0
HM20241201123747.VIS.jpeg,38.6,31.8,1487.0,1200.0,,,1627.0,975.0,,,2617.0,1847.0
HM20241201123849.VIS.jpeg,38.6,31.7,1477.0,1230.0,,,1660.0,940.0,,,2612.0,1847.0
HM20241201123951.VIS.jpeg,38.5,31.6,1507.0,1205.0,,,1655.0,952.0,,,2622.0,1877.0
HM20241201124052.VIS.jpeg,38.7,32.0,1497.0,1235.0,,,1687.0,950.0,,,2625.0,1865.0
HM20241201124154.VIS.jpeg,38.7,31.9,1517.0,1212.0,1330.0,1757.0,1692.0,985.0,,,2640.0,2085.0
HM20241201124256.VIS.jpeg,38.8,31.9,1617.0,1137.0,1482.0,1730.0,1717.0,850.0,,,2612.0,2170.0
HM20241201124359.VIS.jpeg,39.3,31.8,1702.0,1082.0,,,1885.0,790.0,,,2972.0,2205.0
HM20241201124502.VIS.jpeg,38.8,31.7,1805.0,1002.0,1577.0,1510.0,2012.0,685.0,,,3127.0,2012.0
