Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241127072511.VIS.jpeg,,,2507,1262,1795,1805,3062,925,,,,
HM20241127072613.VIS.jpeg,,,2585,1210,2917,2365,,,,,,
HM20241127072714.VIS.jpeg,,,2565,1187,1777,1817,2882,470,,,,
HM20241127072816.VIS.jpeg,,,2595,1195,1657,1987,2855,420,,,,
HM20241127072918.VIS.jpeg,,,2607,1162,1897,1462,2810,642,,,,
HM20241127073020.VIS.jpeg,,,2525,1335,1792,1660,2662,1000,,,,
HM20241127073122.VIS.jpeg,,,2517,1265,1775,1835,2697,780,,,,
HM20241127073224.VIS.jpeg,,,2555,1280,,,3072,710,,,,
HM20241127073326.VIS.jpeg,,,2532,1237,1905,1725,3012,347,,,,
HM20241127073427.VIS.jpeg,,,2627,1192,1902,1657,2862,465,,,,
HM20241127073529.VIS.jpeg,,,2610,1220,1882,1732,2817,652,,,,
HM20241127073630.VIS.jpeg,,,2602,1250,1792,1805,2767,610,,,,
HM20241127073732.VIS.jpeg,,,2607,1240,1792,1822,2850,605,,,,
HM20241127073834.VIS.jpeg,,,2597,1267,1780,1817,2680,625,,,,
HM20241127073936.VIS.jpeg,,,2627,1310,1840,1785,2762,545,,,,
HM20241127074040.VIS.jpeg,,,2597,1317,1725,1717,2792,555,,,,
HM20241127074141.VIS.jpeg,,,2635,1317,1760,1690,2890,475,,,,
HM20241127074243.VIS.jpeg,,,2612,1312,1792,1677,2812,550,,,,
HM20241127074345.VIS.jpeg,,,2657,1312,1842,1777,3072,450,,,,
HM20241127074447.VIS.jpeg,,,2482,1407,1872,1887,2757,1090,,,,
HM20241127074549.VIS.jpeg,,,2510,1360,1845,1832,2787,982,,,,
HM20241127074651.VIS.jpeg,,,2607,1320,1645,1480,2850,715,,,,
HM20241127074752.VIS.jpeg,,,2627,1370,1367,1810,,,,,,
HM20241127074853.VIS.jpeg,,,2672,1362,1367,1835,,,,,,
HM20241127074956.VIS.jpeg,,,2687,1370,1362,1820,,,,,,
HM20241127075058.VIS.jpeg,,,2680,1355,1362,1830,,,,,,
HM20241127075202.VIS.jpeg,,,2662,1380,1367,1825,,,,,,
HM20241127075303.VIS.jpeg,,,2662,1377,1777,1475,,,,,,
HM20241127075405.VIS.jpeg,,,2685,1345,1682,1520,,,,,,
HM20241127075507.VIS.jpeg,,,2687,1345,1812,1440,,,,,,
HM20241127075609.VIS.jpeg,,,2697,1337,1697,1495,,,,,,
HM20241127075710.VIS.jpeg,,,2665,1330,1847,1470,,,,,,
HM20241127075812.VIS.jpeg,,,2662,1410,1837,1460,,,,,,
HM20241127075914.VIS.jpeg,,,2682,1360,1822,1450,,,,,,
HM20241127080015.VIS.jpeg,,,2682,1345,1800,1440,,,,,,
HM20241127080117.VIS.jpeg,,,2677,1370,1712,1500,,,,,,
HM20241127080219.VIS.jpeg,,,2675,1345,1710,1502,,,,,,
HM20241127080322.VIS.jpeg,,,2675,1377,1742,1482,,,,,,
HM20241127080424.VIS.jpeg,,,2682,1377,1792,1445,,,,,,
HM20241127080526.VIS.jpeg,,,2682,1385,1732,1480,,,,,,
HM20241127080627.VIS.jpeg,,,2722,1390,1772,1462,,,,,,
HM20241127080729.VIS.jpeg,,,2717,1390,1752,1470,,,,,,
HM20241127080831.VIS.jpeg,,,2662,1375,1742,1475,,,,,,
HM20241127080933.VIS.jpeg,,,2675,1367,1742,1470,,,,,,
HM20241127081034.VIS.jpeg,,,2660,1357,1740,1457,3002,575,,,,
HM20241127081136.VIS.jpeg,,,2665,1357,1767,1480,2977,590,,,,
HM20241127081238.VIS.jpeg,,,2650,1300,1640,1575,3052,580,,,,
HM20241127081339.VIS.jpeg,,,2642,1320,1730,1525,3002,530,,,,
HM20241127081443.VIS.jpeg,,,2632,1315,1675,1550,3052,562,,,,
HM20241127081546.VIS.jpeg,,,2595,1290,1790,1457,3075,580,,,,
HM20241127081648.VIS.jpeg,,,2615,1337,1747,1497,3035,602,,,,
HM20241127081749.VIS.jpeg,,,2610,1320,1772,1470,3062,572,,,,
HM20241127081851.VIS.jpeg,,,2612,1320,1792,1462,3000,570,,,,
HM20241127081953.VIS.jpeg,,,2647,1320,1752,1487,3062,550,,,,
HM20241127082055.VIS.jpeg,,,2637,1317,1730,1502,3075,585,,,,
HM20241127082157.VIS.jpeg,,,2650,1307,1757,1475,3072,565,,,,
HM20241127082258.VIS.jpeg,,,2632,1317,1752,1485,3037,575,,,,
HM20241127082400.VIS.jpeg,,,2635,1317,1740,1490,3077,575,,,,
HM20241127082502.VIS.jpeg,,,2640,1347,1772,1472,3092,575,,,,
HM20241127082605.VIS.jpeg,,,2647,1355,1727,1505,2935,525,,,,
HM20241127082707.VIS.jpeg,,,2667,1297,1740,1477,2937,545,,,,
HM20241127082809.VIS.jpeg,,,2635,1320,1787,1470,2942,540,,,,
HM20241127082911.VIS.jpeg,,,2642,1327,1800,1470,2942,545,,,,
HM20241127083013.VIS.jpeg,,,2612,1345,1760,1487,2925,525,,,,
HM20241127083115.VIS.jpeg,,,2620,1320,1752,1495,2915,530,,,,
HM20241127083217.VIS.jpeg,,,2660,1370,1830,1382,2842,770,,,,
HM20241127083318.VIS.jpeg,,,2607,1395,,,3215,405,,,,
HM20241127083421.VIS.jpeg,,,2625,1390,,,3207,392,,,,
HM20241127083523.VIS.jpeg,,,2597,1377,,,3212,442,,,,
HM20241127083624.VIS.jpeg,,,2600,1370,,,3207,452,,,,
HM20241127083728.VIS.jpeg,,,2622,1355,1792,1420,2872,792,,,,
HM20241127083830.VIS.jpeg,,,2680,1365,1817,1500,2922,752,,,,
HM20241127083931.VIS.jpeg,,,2677,1355,1887,1555,2907,750,,,,
HM20241127084033.VIS.jpeg,,,2662,1340,1865,1535,2917,767,,,,
HM20241127084135.VIS.jpeg,,,2687,1302,1867,1555,2927,780,,,,
HM20241127084237.VIS.jpeg,,,2662,1305,1870,1560,2802,715,,,,
HM20241127084339.VIS.jpeg,,,2700,1332,1860,1532,2937,752,,,,
HM20241127084441.VIS.jpeg,,,2680,1352,1857,1517,2867,707,,,,
HM20241127084543.VIS.jpeg,,,2702,1325,1830,1512,2957,750,,,,
HM20241127084645.VIS.jpeg,,,2712,1310,1860,1530,2957,740,,,,
HM20241127084746.VIS.jpeg,,,3017,1287,,,3017,707,,,,
HM20241127084852.VIS.jpeg,,,3007,1335,,,3187,605,,,,
HM20241127084954.VIS.jpeg,,,2977,1360,,,3207,590,,,,
HM20241127085055.VIS.jpeg,,,2967,1305,,,3182,552,,,,
HM20241127085158.VIS.jpeg,,,3015,1340,,,3167,585,,,,
HM20241127085300.VIS.jpeg,,,1222,1357,1040,1770,,,,,,
HM20241127085402.VIS.jpeg,,,1107,1220,567,2072,1302,1590,2512,2350,1892,2397
HM20241127085504.VIS.jpeg,,,1307,1277,557,2095,1192,1470,2512,2390,2562,1925
HM20241127085605.VIS.jpeg,,,1117,1197,517,2052,957,1095,2215,2112,2080,1772
HM20241127085707.VIS.jpeg,,,1290,1345,1457,2425,1437,990,2992,1165,,
HM20241127085809.VIS.jpeg,,,1302,1372,,,1302,860,,,412,1605
HM20241127085910.VIS.jpeg,,,,,,,,,,,,
HM20241127090012.VIS.jpeg,,,1152,1732,,,1232,1297,,,2882,2090
HM20241127090114.VIS.jpeg,,,1345,795,,,2115,375,2745,1472,2465,1275
HM20241127090216.VIS.jpeg,,,1390,847,,,1307,592,,,2885,340
HM20241127090318.VIS.jpeg,,,1402,1080,,,1172,1032,2922,870,2552,215
HM20241127090419.VIS.jpeg,,,1480,855,987,1390,1367,477,,,2997,472
HM20241127090521.VIS.jpeg,,,1287,1260,920,1580,960,1092,,,,
HM20241127090623.VIS.jpeg,,,1492,1017,,,,,,,2812,2212
HM20241127090725.VIS.jpeg,,,1665,1142,980,1515,1630,1562,,,2730,2165
HM20241127090827.VIS.jpeg,,,1667,1070,985,1537,1657,1605,,,2750,2155
HM20241127090929.VIS.jpeg,,,1630,1157,997,1505,1372,1247,,,2420,2405
HM20241127091030.VIS.jpeg,,,1675,1097,1020,1475,1507,1257,,,2447,2402
HM20241127091132.VIS.jpeg,,,1672,1100,1007,1505,1487,1245,,,2515,2400
HM20241127091234.VIS.jpeg,,,1687,1100,1002,1492,1487,1220,,,2532,2395
HM20241127091338.VIS.jpeg,,,1632,1125,1002,1507,1482,1225,,,,
HM20241127091440.VIS.jpeg,,,1645,1130,1002,1482,1480,1230,,,2572,2390
HM20241127091541.VIS.jpeg,,,1642,1115,1012,1477,1475,1230,,,2552,2392
HM20241127091643.VIS.jpeg,,,1697,1125,1032,1460,1520,1260,,,2555,2400
HM20241127091744.VIS.jpeg,,,1687,1135,1020,1462,1517,1260,,,2552,2405
HM20241127091846.VIS.jpeg,,,1665,1075,1000,1490,1515,1230,,,2547,2382
HM20241127091948.VIS.jpeg,,,1682,1085,1000,1485,1502,1242,,,2580,2387
HM20241127092050.VIS.jpeg,,,1682,1075,990,1485,1507,1240,,,2522,2402
HM20241127092151.VIS.jpeg,,,1675,1055,1012,1450,1497,1242,,,2552,2375
HM20241127092253.VIS.jpeg,,,1682,1080,1020,1455,1522,1235,,,2582,2382
HM20241127092354.VIS.jpeg,,,1690,1085,982,1490,1492,1235,,,2555,2372
HM20241127092456.VIS.jpeg,,,1687,1065,1025,1455,1500,1242,,,2567,2382
HM20241127092600.VIS.jpeg,,,1677,1060,1020,1467,1495,1232,,,2555,2390
HM20241127092702.VIS.jpeg,,,1670,1067,1022,1465,1522,1225,,,2572,2380
HM20241127092804.VIS.jpeg,,,1682,1065,1012,1467,1527,1220,,,2550,2387
HM20241127092906.VIS.jpeg,,,1677,1085,1032,1462,1490,1205,,,2577,2385
HM20241127093007.VIS.jpeg,,,1702,1057,1032,1457,1512,1232,,,2572,2382
HM20241127093109.VIS.jpeg,,,1687,1055,987,1490,1512,1210,,,2587,2392
HM20241127093211.VIS.jpeg,,,1662,1052,1002,1525,1477,1155,,,2622,2320
HM20241127093312.VIS.jpeg,,,1652,1055,1030,1517,1485,1157,,,2615,2330
HM20241127093414.VIS.jpeg,,,1670,1060,972,1530,1500,1155,,,2617,2335
HM20241127093516.VIS.jpeg,,,1672,1057,992,1535,1490,1160,,,2607,2360
HM20241127093618.VIS.jpeg,,,1670,1040,1007,1520,1502,1137,,,2645,2325
HM20241127093720.VIS.jpeg,,,1647,1045,992,1517,1482,1135,,,2642,2327
HM20241127093822.VIS.jpeg,,,1680,1025,1002,1527,1477,1130,,,2630,2320
HM20241127093924.VIS.jpeg,,,1657,1005,1012,1410,1342,1082,,,,
HM20241127094025.VIS.jpeg,,,1522,1540,860,1840,3000,1440,,,,
HM20241127094127.VIS.jpeg,,,1352,1122,,,1205,965,2282,2075,3095,1490
HM20241127094228.VIS.jpeg,,,1437,1080,965,1560,1632,570,2457,2020,3135,1672
HM20241127094330.VIS.jpeg,,,1417,1065,962,1575,1640,560,2617,2260,3112,1670
HM20241127094432.VIS.jpeg,,,1417,1090,965,1567,1632,567,2642,2245,3112,1692
HM20241127094534.VIS.jpeg,,,1412,1050,952,1575,1607,565,2470,2020,3090,1677
HM20241127094636.VIS.jpeg,,,1422,1075,910,1657,1642,572,2492,2020,3085,1680
HM20241127094737.VIS.jpeg,,,1417,1057,952,1575,1642,567,2482,2045,3087,1692
HM20241127094839.VIS.jpeg,,,1400,1052,952,1580,1657,570,2502,2050,3082,1695
HM20241127094943.VIS.jpeg,,,1417,1040,957,1600,1662,540,2482,2030,3080,1702
HM20241127095044.VIS.jpeg,,,1442,1040,897,1725,1665,575,2482,2032,3075,1830
HM20241127095146.VIS.jpeg,,,1432,1050,962,1587,1682,527,2462,2037,3032,1805
HM20241127095248.VIS.jpeg,,,1432,1050,957,1605,1712,495,2487,2045,3072,1810
HM20241127095350.VIS.jpeg,,,1427,1050,962,1600,1717,505,2457,2030,3080,1825
HM20241127095452.VIS.jpeg,,,,,,,1807,682,,,,
HM20241127095554.VIS.jpeg,,,1417,1275,1232,1917,,,,,2895,1702
HM20241127095655.VIS.jpeg,,,1375,1195,1162,1725,2502,682,,,,
HM20241127095757.VIS.jpeg,,,1362,1165,1167,1752,2502,677,,,,
HM20241127095859.VIS.jpeg,,,1347,1155,1052,1540,2487,735,2447,2242,3037,2077
HM20241127100000.VIS.jpeg,,,1367,1140,1077,1525,2482,760,2450,2235,3062,2087
HM20241127100102.VIS.jpeg,,,1377,1167,1062,1527,2517,760,2482,2235,3057,2050
HM20241127100204.VIS.jpeg,,,1397,1130,1062,1527,2525,727,2482,2250,3077,2060
HM20241127100306.VIS.jpeg,,,1400,1142,1032,1545,2520,770,2490,2235,3080,2067
HM20241127100408.VIS.jpeg,,,1397,1105,1072,1577,2497,745,2427,2250,2997,2072
HM20241127100510.VIS.jpeg,,,1487,1032,1312,1702,2592,615,,,,
HM20241127100611.VIS.jpeg,,,1535,1060,1295,1715,2617,595,3057,2272,,
HM20241127100713.VIS.jpeg,,,1527,1080,1270,1745,2625,592,3080,2275,,
HM20241127100815.VIS.jpeg,,,1537,1072,1270,1772,2600,595,3047,2250,,
HM20241127100917.VIS.jpeg,,,1527,1105,1132,1855,2620,565,,,,
HM20241127101019.VIS.jpeg,,,1512,1075,1137,1860,2637,580,,,,
HM20241127101121.VIS.jpeg,,,1512,1090,1142,1865,2610,645,,,,
HM20241127101223.VIS.jpeg,,,1522,1100,1165,1852,2617,630,,,,
HM20241127101327.VIS.jpeg,,,1522,1085,1242,1665,2622,595,,,,
HM20241127101429.VIS.jpeg,,,1530,1100,1310,1665,2657,590,,,,
HM20241127101530.VIS.jpeg,,,1567,1110,1305,1680,2655,592,,,,
HM20241127101632.VIS.jpeg,,,1515,1097,1282,1675,2650,612,,,,
HM20241127101734.VIS.jpeg,,,1522,1120,1285,1675,2627,580,,,,
HM20241127101835.VIS.jpeg,,,1522,1082,1307,1670,2637,610,,,,
HM20241127101938.VIS.jpeg,,,1552,1085,1287,1682,2622,580,,,,
HM20241127102039.VIS.jpeg,,,1567,1115,1287,1682,2640,600,,,,
HM20241127102141.VIS.jpeg,,,1545,1100,1270,1690,2617,595,,,,
HM20241127102243.VIS.jpeg,,,1547,1095,1292,1690,2650,585,,,,
HM20241127102345.VIS.jpeg,,,1552,1105,1285,1680,2652,605,,,,
HM20241127102448.VIS.jpeg,,,1525,1085,1277,1677,2632,585,,,,
HM20241127102550.VIS.jpeg,,,1492,1115,1280,1670,2632,600,,,,
HM20241127102652.VIS.jpeg,,,1525,1097,1290,1670,2642,605,,,,
HM20241127102753.VIS.jpeg,,,1507,1105,1282,1662,2632,590,,,,
HM20241127102855.VIS.jpeg,,,1522,1102,1300,1665,2662,600,,,,
HM20241127102958.VIS.jpeg,,,1502,1122,1237,1695,2635,607,,,,
HM20241127103100.VIS.jpeg,,,1510,1110,1237,1705,2650,635,,,,
HM20241127103201.VIS.jpeg,,,1522,1105,1252,1682,2637,615,,,,
HM20241127103303.VIS.jpeg,,,1527,1092,1262,1685,2642,605,,,,
HM20241127103405.VIS.jpeg,,,1497,1097,1262,1695,2640,630,,,,
HM20241127103507.VIS.jpeg,,,1520,1112,1242,1670,2652,612,,,,
HM20241127103609.VIS.jpeg,,,1492,1117,1257,1665,2640,597,,,,
HM20241127103712.VIS.jpeg,,,1507,1102,1247,1677,2647,612,,,,
HM20241127103814.VIS.jpeg,,,1550,1090,1257,1675,2647,610,,,,
HM20241127103915.VIS.jpeg,,,1527,1095,1255,1672,2637,635,,,,
HM20241127104017.VIS.jpeg,,,1527,1115,1242,1675,2640,605,,,,
HM20241127104119.VIS.jpeg,,,1505,1120,1240,1660,2652,620,,,,
HM20241127104220.VIS.jpeg,,,1532,1100,1257,1660,2652,597,,,,
HM20241127104322.VIS.jpeg,,,1517,1105,1265,1660,2637,600,,,,
HM20241127104424.VIS.jpeg,,,1532,1110,1267,1655,2637,610,,,,
HM20241127104527.VIS.jpeg,,,1517,1095,1265,1682,2645,610,,,,
HM20241127104629.VIS.jpeg,,,1497,1105,1242,1675,2647,625,,,,
HM20241127104731.VIS.jpeg,,,1515,1097,1237,1685,2632,610,,,,
HM20241127104832.VIS.jpeg,,,1552,1115,1235,1687,2632,582,,,,
HM20241127104934.VIS.jpeg,,,1527,1125,1265,1685,2632,620,,,,
HM20241127105036.VIS.jpeg,,,1505,1112,1275,1675,2630,610,,,,
HM20241127105137.VIS.jpeg,,,1502,1137,1235,1672,2622,617,,,,
HM20241127105239.VIS.jpeg,,,1492,1107,1322,1705,2672,595,2825,2387,,
HM20241127105341.VIS.jpeg,,,1512,1130,1317,1695,2660,605,2812,2412,,
HM20241127105443.VIS.jpeg,,,1510,1115,1302,1697,2652,600,2825,2372,,
HM20241127105545.VIS.jpeg,,,1522,1120,1297,1705,2652,587,2792,2387,,
HM20241127105647.VIS.jpeg,,,1537,1120,1297,1635,2667,550,2940,2227,,
HM20241127105748.VIS.jpeg,,,1512,1125,1282,1650,2667,587,2560,2350,3192,1917
HM20241127105850.VIS.jpeg,,,1505,1142,1247,1640,2687,565,2415,2375,2982,2030
HM20241127105952.VIS.jpeg,,,1547,1127,1307,1617,2712,550,,,,
HM20241127110054.VIS.jpeg,,,1680,1060,1267,1835,2820,437,,,,
HM20241127110156.VIS.jpeg,,,1655,1102,1272,1790,2872,465,,,,
HM20241127110257.VIS.jpeg,,,1647,1110,1282,1782,2835,445,,,,
HM20241127110359.VIS.jpeg,,,1640,1105,1305,1732,2862,465,,,,
HM20241127110501.VIS.jpeg,,,1657,1117,1272,1740,2872,500,,,,
HM20241127110602.VIS.jpeg,,,1640,1102,1282,1752,2880,490,,,,
HM20241127110704.VIS.jpeg,,,1642,1105,1280,1742,2895,465,,,,
HM20241127110806.VIS.jpeg,,,1612,1125,1265,1755,2887,465,,,,
HM20241127110908.VIS.jpeg,,,1632,1107,1215,1675,2902,442,,,,
HM20241127111009.VIS.jpeg,,,1630,1117,1305,1630,2852,410,,,,
HM20241127111111.VIS.jpeg,,,1650,1062,1357,1635,3007,722,,,,
HM20241127111215.VIS.jpeg,,,1645,1062,1367,1630,3007,815,,,,
HM20241127111317.VIS.jpeg,,,1652,1107,1355,1640,3047,777,,,,
HM20241127111419.VIS.jpeg,,,1690,1087,1340,1650,3072,765,,,,
HM20241127111520.VIS.jpeg,,,1697,1060,1082,1915,3027,755,,,,
HM20241127111622.VIS.jpeg,,,1677,1085,1252,1780,3027,725,,,,
HM20241127111724.VIS.jpeg,,,1682,1042,1367,1745,2977,1040,,,,
HM20241127111826.VIS.jpeg,,,1672,1040,1345,1702,2995,1040,,,,
HM20241127111927.VIS.jpeg,,,1687,1047,1372,1607,3012,990,,,,
HM20241127112029.VIS.jpeg,,,1677,1060,1317,1725,3037,1060,,,,
HM20241127112131.VIS.jpeg,,,1692,1055,1437,1855,2990,1085,,,,
HM20241127112233.VIS.jpeg,,,1702,1062,1392,1715,2997,1077,,,,
HM20241127112335.VIS.jpeg,,,1665,1075,1407,1697,3002,1085,,,,
HM20241127112437.VIS.jpeg,,,1695,1045,1622,2015,2967,1115,,,,
HM20241127112539.VIS.jpeg,,,1695,1055,1587,2012,3022,1100,,,,
HM20241127112641.VIS.jpeg,,,1707,1057,1560,1972,2997,1092,,,,
HM20241127112742.VIS.jpeg,,,1710,1055,1387,1922,3057,1125,,,,
HM20241127112844.VIS.jpeg,,,1722,1075,1380,1895,3057,1082,,,,
HM20241127112946.VIS.jpeg,,,1717,1095,1355,1937,3067,1085,,,,
HM20241127113048.VIS.jpeg,,,1710,1067,1322,1585,3065,1072,,,,
HM20241127113149.VIS.jpeg,,,1702,1060,1312,1602,2982,1045,,,,
HM20241127113251.VIS.jpeg,,,1717,1035,1317,1667,2955,1085,,,,
HM20241127113353.VIS.jpeg,,,1735,1052,1365,1615,2990,1055,,,,
HM20241127113455.VIS.jpeg,,,1725,1007,1322,1545,3062,1075,,,,
HM20241127113558.VIS.jpeg,,,1737,992,1370,1482,3085,1102,,,,
HM20241127113700.VIS.jpeg,,,1750,1025,1430,1502,3072,1127,,,,
HM20241127113802.VIS.jpeg,,,1787,995,1417,1495,3082,1095,,,,
HM20241127113904.VIS.jpeg,,,1757,972,1372,1512,3072,1120,,,,
HM20241127114005.VIS.jpeg,,,1767,1015,1387,1477,3052,1140,,,,
HM20241127114107.VIS.jpeg,,,1732,1017,1402,1492,3060,1152,,,,
HM20241127114209.VIS.jpeg,,,1747,1020,1392,1480,3087,1165,,,,
HM20241127114311.VIS.jpeg,,,1767,1012,1397,1490,3087,1132,,,,
HM20241127114413.VIS.jpeg,,,1792,985,1430,1490,3067,1127,,,,
HM20241127114515.VIS.jpeg,,,1787,970,1402,1577,3052,1172,,,,
HM20241127114618.VIS.jpeg,,,1787,960,1397,1567,3077,1140,,,,
HM20241127114721.VIS.jpeg,,,1792,945,1375,1565,3102,1127,,,,
HM20241127114823.VIS.jpeg,,,1785,957,1372,1587,3092,1130,,,,
HM20241127114925.VIS.jpeg,,,1825,980,1395,1585,3087,1132,,,,
HM20241127115027.VIS.jpeg,,,1777,957,1385,1570,3065,1165,,,,
HM20241127115129.VIS.jpeg,,,1775,985,1372,1575,3077,1145,,,,
HM20241127115230.VIS.jpeg,,,1792,920,1432,1542,3030,1190,,,,
HM20241127115332.VIS.jpeg,,,1830,915,1412,1555,3182,960,,,,
HM20241127115434.VIS.jpeg,,,1795,927,1407,1542,3197,955,,,,
HM20241127115536.VIS.jpeg,,,1817,907,1417,1550,3200,960,,,,
HM20241127115638.VIS.jpeg,,,1817,927,1412,1457,3187,995,,,,
HM20241127115740.VIS.jpeg,,,1812,915,1405,1485,3162,1055,,,,
HM20241127115843.VIS.jpeg,,,1807,940,1067,1322,3170,987,,,,
HM20241127115945.VIS.jpeg,,,1795,945,1062,1340,3192,1077,,,,
HM20241127120046.VIS.jpeg,,,1837,952,1067,1322,3182,1005,,,,
HM20241127120148.VIS.jpeg,,,1817,937,1062,1320,3185,1005,,,,
HM20241127120250.VIS.jpeg,,,1802,940,1097,1265,3172,1022,,,,
HM20241127120351.VIS.jpeg,,,1782,942,1095,1272,3160,1017,,,,
HM20241127120453.VIS.jpeg,,,1832,952,1440,1310,3185,960,3122,2320,,
HM20241127120555.VIS.jpeg,,,1882,935,1442,1322,3175,980,3112,2330,,
HM20241127120658.VIS.jpeg,,,1835,930,1422,1300,3172,972,3112,2330,,
HM20241127120759.VIS.jpeg,,,1872,915,1455,1322,3202,975,3102,2330,,
HM20241127120901.VIS.jpeg,,,1870,945,1442,1302,3197,1000,3127,2355,,
HM20241127121002.VIS.jpeg,,,1897,972,1417,1320,3197,972,3102,2330,,
HM20241127121104.VIS.jpeg,,,1932,950,1440,1320,3192,977,3107,2355,,
HM20241127121206.VIS.jpeg,,,1887,917,1470,1330,3165,985,3082,2345,,
HM20241127121308.VIS.jpeg,,,1882,935,1437,1320,3177,990,3072,2320,,
HM20241127121410.VIS.jpeg,,,1872,922,1442,1317,3197,957,3132,2325,,
HM20241127121512.VIS.jpeg,,,1867,922,1432,1330,3177,975,,,,
HM20241127121614.VIS.jpeg,,,1865,965,1437,1320,3177,945,3142,2332,,
HM20241127121716.VIS.jpeg,,,1887,935,1442,1350,3190,967,3152,2310,,
HM20241127121817.VIS.jpeg,,,1890,955,1445,1322,3182,970,3157,2325,,
HM20241127121919.VIS.jpeg,,,1787,980,1250,992,3227,947,,,,
HM20241127122021.VIS.jpeg,,,1882,895,1107,1342,3202,932,,,,
HM20241127122123.VIS.jpeg,,,1905,887,1155,1230,3240,875,,,,
HM20241127122226.VIS.jpeg,,,1872,887,1167,1192,3250,850,,,,
HM20241127122329.VIS.jpeg,,,1907,867,1182,1205,,,,,,
HM20241127122431.VIS.jpeg,,,1900,870,1212,1167,,,,,,
HM20241127122532.VIS.jpeg,,,1947,885,1235,1160,,,,,,
HM20241127122634.VIS.jpeg,,,1932,870,1227,1140,,,,,,
HM20241127122736.VIS.jpeg,,,1922,860,1312,1122,,,,,,
HM20241127122838.VIS.jpeg,,,1940,867,1335,1097,,,,,,
HM20241127122939.VIS.jpeg,,,1962,845,1397,1440,,,,,,
HM20241127123041.VIS.jpeg,,,1922,867,1412,1445,,,,,,
HM20241127123144.VIS.jpeg,,,1972,870,1322,1300,,,,,,
HM20241127123246.VIS.jpeg,,,1997,877,1437,1357,,,,,,
HM20241127123350.VIS.jpeg,,,1925,897,1450,1340,,,,,,
